id_profile;x;y;length;area;slope;chi;ksn
113;468537.5;4127662.5;1142.46212025;1419375.0;0.0930145903605;1.12560787697;58.2456864307
113;468537.5;4127687.5;1167.46212025;1430625.0;0.0910587365647;1.06535035215;56.7521584014
113;468562.5;4127712.5;1202.81745931;1437500.0;0.0910108185925;1.02289295227;54.4126109157
113;468562.5;4127737.5;1227.81745931;1445625.0;0.0885755694568;0.96297851668;52.1314501872
113;468587.5;4127762.5;1263.17279836;1498750.0;0.0943266047122;0.9207199302;55.554194702
113;468587.5;4127787.5;1288.17279836;1502500.0;0.09551132022;0.879142095296;56.5827199829
113;468587.5;4127812.5;1313.17279836;1506250.0;0.0955101036561;0.82040824253;56.8037447655
113;468587.5;4127837.5;1338.17279836;1512500.0;0.0966352013625;0.778923697476;59.1857327042
113;468612.5;4127862.5;1373.52813742;1521875.0;0.100619993522;0.737516380952;61.4211918104
113;468612.5;4127887.5;1398.52813742;1525000.0;0.0999260147244;0.679120197505;62.3530442382
113;468637.5;4127912.5;1433.88347648;1532500.0;0.10168596209;0.637865958624;64.7058739038
113;468662.5;4127937.5;1469.23881554;1578750.0;0.101673420775;0.579652314169;62.7838779084
113;468662.5;4127962.5;1494.23881554;1584375.0;0.116630230895;0.539036141651;70.0618801965
113;468662.5;4127987.5;1519.23881554;1586250.0;0.138394141502;0.498484922348;84.6469854285
113;468687.5;4128012.5;1554.5941546;1593750.0;0.147916358737;0.441167352259;89.5025574842
113;468687.5;4128037.5;1579.5941546;1594375.0;0.14448148922;0.383971318015;88.9812732291
113;468687.5;4128062.5;1604.5941546;1615000.0;0.128733789427;0.34353474944;80.7090157053
113;468662.5;4128087.5;1639.94949366;1661250.0;0.11181165369;0.303331387509;69.0397969246
113;468687.5;4128112.5;1675.30483272;1663125.0;0.083012122009;0.247193087226;50.4790307827
113;468712.5;4128112.5;1700.30483272;1668125.0;0.0585040391472;0.207517459439;33.7162434331
113;468737.5;4128137.5;1735.66017178;1670625.0;0.0333382793365;0.151483393029;18.4467448473
113;468737.5;4128162.5;1760.66017178;1672500.0;0.0119727402073;0.0954870755381;6.4692486265
113;468737.5;4128187.5;1785.66017178;1676250.0;0.001;0.0559116811261;0.0199854581239
113;468737.5;4128212.5;1810.66017178;1685000.0;0.001;0.0;0.0195237817045
114;466637.5;4127912.5;0.0;640000.0;0.152988926356;0.964357365286;54.6441617953
114;466637.5;4127937.5;25.0;645625.0;0.150674267825;0.878124261445;54.0372849366
114;466637.5;4127962.5;50.0;713750.0;0.148644836829;0.792230058498;56.2038600082
114;466662.5;4127987.5;85.3553390593;717500.0;0.141582353912;0.710127015841;55.6730436036
114;466687.5;4128012.5;120.710678119;721250.0;0.139526226061;0.628217350965;55.0194159447
114;466687.5;4128037.5;145.710678119;739375.0;0.133998207549;0.546499603903;55.9076862085
114;466712.5;4128062.5;181.066017178;746250.0;0.139162161772;0.489358205335;60.3925655455
114;466737.5;4128087.5;216.421356237;750000.0;0.161145418642;0.408883934251;70.8193439764
114;466762.5;4128087.5;241.421356237;754375.0;0.19737348039;0.32859097989;89.2557303502
114;466787.5;4128112.5;276.776695297;758750.0;0.233040209249;0.271963696261;110.625501235
114;466812.5;4128137.5;312.132034356;763125.0;0.254685041218;0.192088748034;120.297412927
114;466837.5;4128162.5;347.487373415;765625.0;0.283042000014;0.112420191242;138.769536901
114;466862.5;4128187.5;382.842712475;768125.0;0.30789449558;0.0561688656931;159.941314378
114;466887.5;4128212.5;418.198051534;784375.0;0.347896536344;0.0;179.15460506
115;451462.5;4125937.5;0.0;628125.0;0.179098848512;4.6226891413;95.1606275219
115;451437.5;4125912.5;35.3553390593;640625.0;0.169847832877;4.56119704862;86.0518783081
115;451412.5;4125887.5;70.7106781187;643750.0;0.165939275493;4.50024781327;77.675020781
115;451412.5;4125862.5;95.7106781187;649375.0;0.154132240029;4.43943189764;71.4823980533
115;451387.5;4125837.5;131.066017178;663750.0;0.149030063443;4.3788536084;66.6314180099
115;451362.5;4125812.5;166.421356237;668125.0;0.133456285857;4.29402292492;58.1440019909
115;451362.5;4125787.5;191.421356237;673750.0;0.122063066057;4.20944266189;52.4828160907
115;451337.5;4125762.5;226.776695297;676250.0;0.108408924899;4.14986059586;45.5134213453
115;451337.5;4125737.5;251.776695297;690625.0;0.105518545589;4.06573914947;44.2467864408
115;451312.5;4125712.5;287.132034356;695625.0;0.103366735772;4.00681667516;43.2551339372
115;451287.5;4125712.5;312.132034356;699375.0;0.105051006839;3.94808516379;45.1286488575
115;451262.5;4125712.5;337.132034356;701250.0;0.106009982155;3.86522697042;45.8024773176
115;451237.5;4125687.5;372.487373415;706250.0;0.102067130748;3.80670792741;44.8698293047
115;451212.5;4125687.5;397.487373415;707500.0;0.101118232778;3.72421367349;44.3653068932
115;451187.5;4125662.5;432.842712475;908750.0;0.093078693993;3.66592782692;41.1373748415
115;451162.5;4125637.5;468.198051534;1116250.0;0.088101326909;3.59228083452;38.9157763451
115;451162.5;4125612.5;493.198051534;1118750.0;0.080287192975;3.52514377066;34.8868578004
115;451162.5;4125587.5;518.198051534;1121250.0;0.0798562217518;3.47771846518;35.0501945635
115;451162.5;4125562.5;543.198051534;1123750.0;0.0700049773738;3.41071629011;29.4055641231
115;451162.5;4125537.5;568.198051534;10910000.0;0.072;3.34378123283;29.2465027154
116;459737.5;4119187.5;0.0;771250.0;0.0905822933719;5.9749031787;41.5867433125
116;459737.5;4119162.5;25.0;771875.0;0.0873001605579;5.89561340528;40.4219010254
116;459762.5;4119137.5;60.3553390593;773125.0;0.0853638028001;5.83956750239;38.2032215452
116;459787.5;4119112.5;95.7106781187;861250.0;0.0843955204874;5.76036431964;38.5768116479
116;459812.5;4119112.5;120.710678119;863125.0;0.0882158934081;5.70701463545;40.7873895235
116;459837.5;4119112.5;145.710678119;865000.0;0.0960704420416;5.65371713456;45.5307599024
116;459862.5;4119112.5;170.710678119;904375.0;0.0966677738395;5.57841665221;45.5128524345
116;459887.5;4119087.5;206.066017178;911875.0;0.102704576461;5.52622714912;48.1480501811
116;459912.5;4119087.5;231.066017178;919375.0;0.10568275514;5.47423124676;50.6145570098
116;459937.5;4119087.5;256.066017178;951250.0;0.108037763989;5.42242664993;52.2795766721
116;459962.5;4119062.5;291.421356237;960625.0;0.109697725306;5.35027896416;54.0641716994
116;459987.5;4119062.5;316.421356237;964375.0;0.108645350567;5.27844898204;51.672880555
116;460012.5;4119037.5;351.776695297;1840625.0;0.098381474351;5.22774648666;46.9095863258
117;471787.5;4125187.5;0.0;716250.0;0.234196233008;3.196424559;126.751876915
117;471762.5;4125212.5;35.3553390593;717500.0;0.278162157745;3.1384602153;139.985865823
117;471737.5;4125237.5;70.7106781187;719375.0;0.304722811089;3.08054133582;151.79943229
117;471712.5;4125262.5;106.066017178;720000.0;0.333569896986;3.02269043776;160.049601812
117;471712.5;4125287.5;131.066017178;724375.0;0.350855705247;2.94090887916;160.728198627
117;471687.5;4125312.5;166.421356237;728125.0;0.385272313567;2.85934996174;159.790602434
117;471662.5;4125337.5;201.776695297;728750.0;0.401371845122;2.80181294576;158.62014996
117;471662.5;4125362.5;226.776695297;731875.0;0.415975061713;2.72047472821;157.642225663
117;471662.5;4125387.5;251.776695297;733750.0;0.411116599934;2.63929298065;154.884215605
117;471662.5;4125412.5;276.776695297;15380000.0;0.4036724856;2.55820465088;141.025340085
118;460587.5;4114887.5;0.0;914375.0;0.171652374422;5.35167659875;93.794762395
118;460587.5;4114912.5;25.0;916875.0;0.159692506744;5.29974471765;85.2359452207
118;460612.5;4114937.5;60.3553390593;973125.0;0.151254308283;5.2478766045;79.4539165868
118;460612.5;4114962.5;85.3553390593;975625.0;0.145145582132;5.19737977338;75.4178621677
118;460612.5;4114987.5;110.355339059;978750.0;0.139166844999;5.1469412116;73.8136951453
118;460612.5;4115012.5;135.355339059;983750.0;0.134774077843;5.09657518275;71.8252745412
118;460612.5;4115037.5;160.355339059;989375.0;0.129274352446;5.04632451083;68.36615374
118;460612.5;4115062.5;185.355339059;991250.0;0.135866601927;4.9962026035;72.4502234962
118;460587.5;4115087.5;220.710678119;993750.0;0.143507862059;4.94612338205;78.5420438457
118;460587.5;4115112.5;245.710678119;995625.0;0.152944092702;4.89610089334;85.1235015429
118;460587.5;4115137.5;270.710678119;997500.0;0.157315201785;4.84612081854;90.1720356634
118;460587.5;4115162.5;295.710678119;1000625.0;0.15393582789;4.79618304199;91.6545352289
118;460562.5;4115187.5;331.066017178;1064375.0;0.148443853343;4.74631550695;89.5276898294
118;460562.5;4115212.5;356.066017178;1065625.0;0.14366255865;4.69781487367;88.0645949443
118;460537.5;4115237.5;391.421356237;1067500.0;0.139576564907;4.64933985016;85.518178888
118;460512.5;4115262.5;426.776695297;1092500.0;0.132207859975;4.60090315974;79.4975396359
118;460512.5;4115287.5;451.776695297;1094375.0;0.125536586442;4.55296842173;70.3366827704
118;460512.5;4115312.5;476.776695297;1096250.0;0.11892730219;4.50507065824;65.21147455
118;460512.5;4115337.5;501.776695297;1124375.0;0.112492875127;4.45720977756;58.0451772128
118;460512.5;4115362.5;526.776695297;1125000.0;0.112041565318;4.4098913856;55.9505050196
118;460512.5;4115387.5;551.776695297;1130625.0;0.108724858948;4.34298980608;55.4884151306
118;460487.5;4115412.5;587.132034356;1137500.0;0.11309666138;4.29578930102;58.77601864
118;460487.5;4115437.5;612.132034356;1140000.0;0.120308425035;4.22921955897;63.8087943301
118;460487.5;4115462.5;637.132034356;1141250.0;0.126189505218;4.18219412354;69.9371076556
118;460462.5;4115487.5;672.487373415;1143125.0;0.128129778432;4.13519187302;72.0226959077
118;460437.5;4115512.5;707.842712475;1150000.0;0.125143895972;4.06876973798;70.8494419073
118;460412.5;4115537.5;743.198051534;1158125.0;0.120085560638;4.0025265876;68.7273421359
118;460387.5;4115562.5;778.553390593;1160000.0;0.110493608088;3.95583377208;62.7713876945
118;460387.5;4115587.5;803.553390593;1160625.0;0.107360755263;3.88984821138;60.6134167932
118;460362.5;4115612.5;838.908729653;1631875.0;0.0973481292014;3.8432006823;54.6621812813
118;460362.5;4115637.5;863.908729653;1632500.0;0.0920777052632;3.78660987279;51.6062775129
118;460387.5;4115662.5;899.264068712;1633125.0;0.0837913882773;3.73002881387;48.2057425639
118;460412.5;4115687.5;934.619407771;1660000.0;0.0740356328606;3.67345750014;43.6002717792
118;460412.5;4115712.5;959.619407771;1660625.0;0.0654093277112;3.61730018103;39.5020327373
118;460412.5;4115737.5;984.619407771;1661875.0;0.0613230936049;3.57759768587;38.3953618322
118;460437.5;4115762.5;1019.97474683;1669375.0;0.0620673863253;3.53790863173;39.4172589365
118;460437.5;4115787.5;1044.97474683;1671250.0;0.0683299245169;3.48189345003;44.159948327
118;460462.5;4115812.5;1080.33008589;1674375.0;0.090463337334;3.44230473829;60.3950030691
118;460462.5;4115837.5;1105.33008589;1675625.0;0.116703278877;3.40274929283;75.6312688035
118;460462.5;4115862.5;1130.33008589;1677500.0;0.143756420614;3.36320712869;87.0614860668
118;460462.5;4115887.5;1155.33008589;1678125.0;0.165804827635;3.3236848596;97.8311655077
118;460462.5;4115912.5;1180.33008589;1678750.0;0.184666666667;3.28416921504;100.962117109
118;460462.5;4115937.5;1205.33008589;1694375.0;0.19;3.22829501801;101.552950885
118;460462.5;4115962.5;1230.33008589;1703125.0;0.194666666667;3.17265327631;103.534917532
118;460462.5;4115987.5;1255.33008589;1717500.0;0.194666666667;3.13339971425;104.818362824
118;460462.5;4116012.5;1280.33008589;1718750.0;0.198;3.07809636025;107.399359426
118;460462.5;4116037.5;1305.33008589;1719375.0;0.203333333333;3.03900378429;113.8957042
118;460462.5;4116062.5;1330.33008589;1720000.0;0.208;2.99991760362;119.692874471
118;460462.5;4116087.5;1355.33008589;1720625.0;0.206666666667;2.96083781486;120.52738756
118;460462.5;4116112.5;1380.33008589;1721250.0;0.197333333333;2.90557968234;118.377140825
118;460462.5;4116137.5;1405.33008589;1721875.0;0.182;2.8665126673;110.218570817
118;460462.5;4116162.5;1430.33008589;1737500.0;0.156666666667;2.82745203408;93.4065355435
118;460462.5;4116187.5;1455.33008589;1738125.0;0.13;2.78854986271;77.3920658672
118;460462.5;4116212.5;1480.33008589;1743750.0;0.11;2.74965398681;65.8757485789
118;460462.5;4116237.5;1505.33008589;1744375.0;0.0914285714286;2.71081462283;53.9896314563
118;460462.5;4116262.5;1530.33008589;1745000.0;0.0765714285714;2.65589632446;44.3562102273
118;460462.5;4116287.5;1555.33008589;7949375.0;0.06;2.6170694828;33.9581559995
119;455687.5;4121137.5;0.0;688125.0;0.100870171606;8.32857628581;39.929215583
119;455712.5;4121112.5;35.3553390593;696875.0;0.103529308935;8.26955757653;41.8121397274
119;455737.5;4121087.5;70.7106781187;698125.0;0.0914386211291;8.18656575278;39.2021727134
119;455762.5;4121087.5;95.7106781187;702500.0;0.0860043308798;8.10364083095;37.6998176241
119;455762.5;4121062.5;120.710678119;705000.0;0.0810033028627;8.02094870477;34.9528990362
119;455787.5;4121037.5;156.066017178;708125.0;0.0757479880358;7.9625699394;33.0455169314
119;455812.5;4121012.5;191.421356237;711250.0;0.0647616624234;7.90430724816;29.8499194473
119;455812.5;4120987.5;216.421356237;713125.0;0.0611478707035;7.84615989068;29.1416674617
119;455812.5;4120962.5;241.421356237;713750.0;0.0665701550432;7.76402447513;31.5787164926
119;455787.5;4120937.5;276.776695297;734375.0;0.0706504509493;7.70596885691;32.1830246864
119;455812.5;4120912.5;312.132034356;735625.0;0.0794132947238;7.64865271347;34.3619881239
119;455837.5;4120887.5;347.487373415;736875.0;0.0824024603104;7.56765745597;34.1379362764
119;455837.5;4120862.5;372.487373415;737500.0;0.090486319753;7.48672405579;36.3190775315
119;455837.5;4120837.5;397.487373415;744375.0;0.096105700964;7.42951732923;37.2733143097
119;455837.5;4120812.5;422.487373415;746250.0;0.097396626601;7.34895190357;37.7879178094
119;455837.5;4120787.5;447.487373415;747500.0;0.0986674110702;7.26847763248;38.8019360453
119;455837.5;4120762.5;472.487373415;748750.0;0.102015146222;7.21161657006;41.5299984859
119;455812.5;4120737.5;507.842712475;752500.0;0.105185411087;7.15479824426;44.7105182715
119;455787.5;4120712.5;543.198051534;769375.0;0.10301961774;7.07462543906;47.2942810562
119;455787.5;4120687.5;568.198051534;771250.0;0.0948801257927;6.99524876917;45.6805033556
119;455787.5;4120662.5;593.198051534;777500.0;0.0813434041635;6.9391824327;40.7145521682
119;455762.5;4120637.5;628.553390593;784375.0;0.0731423214346;6.88331935875;37.255299216
119;455737.5;4120612.5;663.908729653;788750.0;0.0641176141276;6.82767715474;32.4602438477
119;455712.5;4120612.5;688.908729653;791875.0;0.0528777353274;6.77217404825;25.5087853665
119;455687.5;4120587.5;724.264068712;793125.0;0.0470375006476;6.71676961404;22.1056989526
119;455662.5;4120562.5;759.619407771;794375.0;0.041560767436;6.63847150588;19.0436082216
119;455637.5;4120562.5;784.619407771;866250.0;0.0438344493095;6.56022886493;19.3080526095
119;455637.5;4120537.5;809.619407771;866875.0;0.0494226995982;6.48497729841;21.0425935816
119;455612.5;4120512.5;844.974746831;917500.0;0.0503939142559;6.43178367267;21.3570496766
119;455612.5;4120487.5;869.974746831;918125.0;0.0522641702032;6.37993146212;23.2227355442
119;455612.5;4120462.5;894.974746831;918750.0;0.0664046792857;6.30662383019;31.336421983
119;455612.5;4120437.5;919.974746831;919375.0;0.0822313015185;6.23333864358;39.544283733
119;455587.5;4120412.5;955.33008589;920000.0;0.0878188133217;6.18153404676;41.6948651432
119;455562.5;4120387.5;990.685424949;920625.0;0.0938172657831;6.12974528989;45.7714507059
119;455537.5;4120362.5;1026.04076401;921250.0;0.0994064100608;6.05652730659;51.7526644411
119;455537.5;4120337.5;1051.04076401;10885625.0;0.10998997665;5.9833316803;59.8573595175
120;469612.5;4126962.5;0.0;805625.0;0.063996;2.63698165457;24.2845901045
120;469612.5;4126987.5;25.0;808125.0;0.0628537142857;2.5820047621;24.1937359175
120;469612.5;4127012.5;50.0;811875.0;0.0685685714286;2.50436402273;26.0563310599
120;469612.5;4127037.5;75.0;813750.0;0.0764224318886;2.44957798618;30.0237636639
120;469612.5;4127062.5;100.0;827500.0;0.0772988094448;2.37217921676;31.3144415744
120;469612.5;4127087.5;125.0;831875.0;0.0749714298018;2.31786113711;32.6130217583
120;469612.5;4127112.5;150.0;834375.0;0.0798169907835;2.24122583502;36.8867307457
120;469587.5;4127137.5;185.355339059;873125.0;0.095954337546;2.1871096178;46.7167659964
120;469562.5;4127137.5;210.355339059;875000.0;0.109259817438;2.13408767729;57.0378185351
120;469537.5;4127162.5;245.710678119;878750.0;0.11564445988;2.08111689524;62.5366125781
120;469512.5;4127162.5;270.710678119;889375.0;0.120438703885;2.02824795482;68.7282812104
120;469487.5;4127187.5;306.066017178;893125.0;0.132594987161;1.9756641756;74.6403731981
120;469462.5;4127187.5;331.066017178;3981875.0;0.158041922992;1.92317986488;91.0064469747
121;458312.5;4119537.5;0.0;903750.0;0.0582872001796;8.75553532903;28.7234684868
121;458287.5;4119562.5;35.3553390593;905625.0;0.0574334423229;8.70332958748;28.6757738948
121;458262.5;4119562.5;60.3553390593;925000.0;0.0645025091724;8.65117251254;32.2944182473
121;458237.5;4119562.5;85.3553390593;927500.0;0.065507420532;8.578110568;32.7959607365
121;458212.5;4119587.5;120.710678119;936875.0;0.0667863819776;8.52651068161;33.4191058063
121;458187.5;4119587.5;145.710678119;943750.0;0.0662592001118;8.47514379234;32.6894890953
121;458162.5;4119612.5;181.066017178;976250.0;0.0643116232374;8.40273865654;32.8585417605
121;458137.5;4119612.5;206.066017178;976875.0;0.0677788468642;8.35231462827;36.743760349
121;458112.5;4119612.5;231.066017178;997500.0;0.06990716215;8.30190512003;38.4192449797
121;458087.5;4119612.5;256.066017178;998750.0;0.0739992053122;8.25196734349;42.870978291
121;458062.5;4119637.5;291.421356237;1113125.0;0.0712046879478;8.20205770178;42.9674116444
121;458037.5;4119612.5;326.776695297;1115000.0;0.0733840310394;8.15452470048;44.942368617
121;458012.5;4119612.5;351.776695297;1120625.0;0.0703213829722;8.10702768531;42.9104989
121;457987.5;4119587.5;387.132034356;1126250.0;0.0673491420567;8.05963810413;40.2901481086
121;457962.5;4119587.5;412.132034356;1130625.0;0.0593012253985;8.01235517782;35.2689573369
121;457937.5;4119562.5;447.487373415;1301875.0;0.049401764348;7.94560358341;29.3416353315
121;457912.5;4119562.5;472.487373415;1305625.0;0.0426250784485;7.90130561293;26.0490600567
121;457887.5;4119562.5;497.487373415;1314375.0;0.037352041744;7.85706494217;22.4883775047
121;457862.5;4119537.5;532.842712475;1321875.0;0.0378231601835;7.81295704757;23.4329551054
121;457837.5;4119537.5;557.842712475;1324375.0;0.0349515515425;7.7689619451;21.8566359071
121;457812.5;4119512.5;593.198051534;1330625.0;0.0343043802382;7.725004234;20.7220060838
121;457787.5;4119512.5;618.198051534;1333750.0;0.0316137011512;7.66297021039;18.9655293
121;457762.5;4119487.5;653.553390593;1347500.0;0.0319135565635;7.61915181053;18.5100025913
121;457737.5;4119462.5;688.908729653;1421875.0;0.0364269122537;7.55746858748;20.8221339095
121;457712.5;4119462.5;713.908729653;1425000.0;0.038668399049;7.49725876202;21.3665145096
121;457687.5;4119437.5;749.264068712;1431250.0;0.049251115166;7.45472602609;27.1988681566
121;457662.5;4119437.5;774.264068712;1433125.0;0.0566590536596;7.39469399578;30.3358252025
121;457637.5;4119437.5;799.264068712;1518125.0;0.067863583875;7.35226994087;36.6603246166
121;457612.5;4119437.5;824.264068712;1520625.0;0.0741383379876;7.2938088901;41.0920120403
121;457587.5;4119437.5;849.264068712;1524375.0;0.0771291647513;7.25250128164;41.8165348276
121;457562.5;4119437.5;874.264068712;1528125.0;0.0760290426396;7.21123943213;42.1653510725
121;457537.5;4119412.5;909.619407771;1534375.0;0.0729823217849;7.15295084746;39.7928440834
121;457512.5;4119412.5;934.619407771;1536250.0;0.0709849944138;7.11181022792;37.7606911616
121;457487.5;4119412.5;959.619407771;1540000.0;0.0642998653869;7.05366057146;33.3985022766
121;457462.5;4119412.5;984.619407771;1557500.0;0.0598715926861;7.01258764153;30.7625322966
121;457437.5;4119412.5;1009.61940777;1560000.0;0.0526686666667;6.95479635248;27.293721331
121;457412.5;4119412.5;1034.61940777;1571875.0;0.0492060340705;6.89704675823;26.3152073827
121;457387.5;4119412.5;1059.61940777;1578125.0;0.0444723881757;6.85635074127;24.8179477623
121;457362.5;4119412.5;1084.61940777;1578750.0;0.0439866205997;6.81572733101;24.7382190026
121;457337.5;4119412.5;1109.61940777;1580000.0;0.0489293152967;6.77511115849;28.8628828666
121;457312.5;4119387.5;1144.97474683;1608125.0;0.0540108300058;6.71769167026;32.880784569
121;457287.5;4119387.5;1169.97474683;1610625.0;0.0640841876117;6.67741105486;38.5558162033
121;457262.5;4119387.5;1194.97474683;1623750.0;0.0704772129471;6.62048546881;42.2524498174
121;457237.5;4119412.5;1230.33008589;1626250.0;0.0754502576245;6.58037974259;45.0755836055
121;457212.5;4119412.5;1255.33008589;1628750.0;0.0816358727468;6.54030177226;48.6323175682
121;457187.5;4119412.5;1280.33008589;13263125.0;0.0887168816779;6.48366212845;53.1816847486
122;461037.5;4119112.5;0.0;646250.0;0.156764652394;4.06442086435;71.0387778981
122;461062.5;4119087.5;35.3553390593;651875.0;0.154889788198;4.00371093068;67.8574647658
122;461087.5;4119062.5;70.7106781187;658750.0;0.162798750116;3.94323729738;70.1517639982
122;461112.5;4119062.5;95.7106781187;665000.0;0.16060454822;3.85811747204;68.6835031384
122;461137.5;4119037.5;131.066017178;683125.0;0.171050284515;3.77335858096;72.8784045088
122;461162.5;4119037.5;156.066017178;686250.0;0.185744193216;3.71414587232;77.0448435549
122;461187.5;4119012.5;191.421356237;699375.0;0.191928397233;3.63057826926;79.5433505874
122;461212.5;4119012.5;216.421356237;702500.0;0.194093061908;3.57198867885;82.7049197637
122;461237.5;4118987.5;251.776695297;711875.0;0.185097856065;3.48929655267;79.2640441816
122;461262.5;4118987.5;276.776695297;713750.0;0.213915157142;3.43117217379;93.4386359129
122;461287.5;4118962.5;312.132034356;717500.0;0.235059428299;3.34906913113;102.6879958
122;461312.5;4118962.5;337.132034356;721875.0;0.241708996947;3.29115025166;102.760510941
122;461337.5;4118937.5;372.487373415;722500.0;0.242953519447;3.20946435026;102.698622314
122;461362.5;4118912.5;407.842712475;725625.0;0.256468277082;3.15172618549;107.301295716
122;461362.5;4118887.5;432.842712475;732500.0;0.274465023981;3.07023052201;112.400237912
122;461362.5;4118862.5;457.842712475;49637500.0;0.287166493611;2.98907995224;113.137833287
123;471187.5;4125537.5;0.0;746875.0;0.064;3.96922552072;25.7978374845
123;471212.5;4125537.5;25.0;750000.0;0.0594285714286;3.9123430511;23.7967890209
123;471237.5;4125537.5;50.0;754375.0;0.06;3.85556735859;23.2739948551
123;471262.5;4125537.5;75.0;758125.0;0.0585714285714;3.79894007497;22.693414127
123;471287.5;4125537.5;100.0;761250.0;0.062;3.71903550136;24.2063675266
123;471312.5;4125537.5;125.0;763750.0;0.0766666666667;3.66263892749;29.8020966409
123;471337.5;4125537.5;150.0;781250.0;0.09;3.58299971515;35.3187138945
123;471362.5;4125537.5;175.0;782500.0;0.0986666666667;3.52725746512;39.8646887655
123;471387.5;4125537.5;200.0;787500.0;0.116615809268;3.47155530301;49.6291104288
123;471412.5;4125537.5;225.0;796250.0;0.12885051896;3.41601256873;56.3237994282
123;471437.5;4125537.5;250.0;798750.0;0.128892540375;3.36074533109;58.3062964115
123;471462.5;4125537.5;275.0;800000.0;0.12969480525;3.30555600174;58.8234151086
123;471487.5;4125562.5;310.355339059;806875.0;0.124768576319;3.22756140582;56.7313159062
123;471512.5;4125562.5;335.355339059;808750.0;0.116250493739;3.17262285595;53.0028833113
123;471537.5;4125587.5;370.710678119;821875.0;0.117629279851;3.09500912258;53.789350799
123;471562.5;4125587.5;395.710678119;826875.0;0.124056142545;3.04052406526;56.9086155269
123;471587.5;4125587.5;420.710678119;839375.0;0.120439293314;2.98618751391;56.8660038685
123;471612.5;4125587.5;445.710678119;840625.0;0.124204522305;2.93221659715;60.1498239028
123;471637.5;4125587.5;470.710678119;843125.0;0.124969120316;2.87828180953;63.6577473354
123;471662.5;4125587.5;495.710678119;873750.0;0.115296405666;2.82441904705;60.5610884284
123;471687.5;4125562.5;531.066017178;875625.0;0.116859719674;2.77141417704;62.4113718219
123;471712.5;4125562.5;556.066017178;887500.0;0.113452486642;2.7184604125;60.8052942155
123;471737.5;4125537.5;591.421356237;891250.0;0.107669082625;2.66582667068;58.2013670078
123;471737.5;4125512.5;616.421356237;891875.0;0.101637533649;2.61329270157;54.9383733803
123;471737.5;4125487.5;641.421356237;898750.0;0.10492002936;2.56077530207;54.8775844971
123;471737.5;4125462.5;666.421356237;15403125.0;0.106221119452;2.50843906403;55.2296270436
124;451612.5;4125537.5;0.0;627500.0;0.0866059756045;4.02887946369;39.0122735869
124;451587.5;4125512.5;35.3553390593;643750.0;0.0925555589454;3.96735981736;38.1723544205
124;451562.5;4125487.5;70.7106781187;649375.0;0.0925555589454;3.90654390173;38.1723544205
124;451537.5;4125462.5;106.066017178;653125.0;0.0925555589454;3.82087326351;38.1723544205
124;451537.5;4125437.5;131.066017178;655625.0;0.0925555589454;3.7354243258;38.1723544205
124;451537.5;4125412.5;156.066017178;10664375.0;0.0947480497674;3.65012216568;35.7864255848
125;453062.5;4121012.5;0.0;690000.0;0.105892028532;7.40501857032;51.7761122014
125;453062.5;4120987.5;25.0;698750.0;0.10325169887;7.34607208468;52.5737667525
125;453087.5;4120962.5;60.3553390593;708750.0;0.096656021006;7.28745891749;51.5996501425
125;453087.5;4120937.5;85.3553390593;873750.0;0.0850780189036;7.22921935198;47.5710029377
125;453112.5;4120912.5;120.710678119;895000.0;0.0818683752434;7.15425914595;44.9749416778
125;453137.5;4120887.5;156.066017178;911250.0;0.0783272822773;7.1018243427;43.0090855703
125;453162.5;4120862.5;191.421356237;923750.0;0.0720558897138;7.04981239525;38.8593231395
125;453187.5;4120837.5;226.776695297;926250.0;0.0669242209453;6.99811835156;36.4897506083
125;453212.5;4120837.5;251.776695297;933750.0;0.0628945143408;6.9251007931;33.9400549197
125;453237.5;4120837.5;276.776695297;941875.0;0.0577203397504;6.87365661512;31.0668189781
125;453262.5;4120837.5;301.776695297;947500.0;0.0547308558129;6.82241261338;28.6480492209
125;453287.5;4120812.5;337.132034356;971250.0;0.0548826261518;6.77130573437;28.4818566846
125;453312.5;4120787.5;372.487373415;980625.0;0.047478808236;6.69983042527;24.8116108005
125;453337.5;4120762.5;407.842712475;984375.0;0.0463253725692;6.6495077552;23.9289040222
125;453337.5;4120737.5;432.842712475;1001250.0;0.049466873754;6.57846288133;25.5967396194
125;453362.5;4120712.5;468.198051534;1011875.0;0.0488934345116;6.50795935029;24.6465221976
125;453362.5;4120687.5;493.198051534;1013125.0;0.0497339325184;6.45834207415;24.8851962674
125;453387.5;4120662.5;528.553390593;1027500.0;0.05986560497;6.3882116215;29.2105848166
125;453412.5;4120637.5;563.908729653;1036250.0;0.0657221541101;6.3389353108;32.286517825
125;453437.5;4120637.5;588.908729653;1041250.0;0.0664036825424;6.26951349612;32.1231473263
125;453462.5;4120612.5;624.264068712;1045000.0;0.0776171805269;6.20024189115;37.6665319745
125;453462.5;4120587.5;649.264068712;1050625.0;0.0911102017414;6.13108225882;43.7673951757
125;453487.5;4120587.5;674.264068712;1053125.0;0.106164631858;6.08229700938;49.7509656
125;453512.5;4120587.5;699.264068712;1055000.0;0.11127813017;6.03356390882;51.9466626721
125;453537.5;4120562.5;734.619407771;1123125.0;0.113795971758;5.98486980226;52.5202973131
