id_profile;x;y;length;area;slope;chi;ksn
20;450262.5;4116087.5;3534.1883092;2479375.0;0.0551077807041;1.12597594951;88.6222973142
20;450237.5;4116112.5;3569.54364826;2482500.0;0.0566345591403;1.11009893288;88.6717883991
20;450212.5;4116112.5;3594.54364826;2501875.0;0.0574783943475;1.08765957743;88.2820888168
20;450187.5;4116112.5;3619.54364826;2511875.0;0.0588139949244;1.07185411507;89.2341960199
20;450162.5;4116112.5;3644.54364826;2517500.0;0.059084309182;1.04954635346;88.9982118348
20;450137.5;4116112.5;3669.54364826;2521875.0;0.0603105082878;1.02726352757;90.4060786535
20;450112.5;4116112.5;3694.54364826;2524375.0;0.0623690987274;1.01152086342;93.631491528
20;450087.5;4116112.5;3719.54364826;2541875.0;0.0636166148921;0.989268401256;96.2227003892
20;450062.5;4116112.5;3744.54364826;2545000.0;0.0630095580139;0.96709267195;96.6955555481
20;450037.5;4116112.5;3769.54364826;2576875.0;0.0615635203218;0.944930561592;96.5513233124
20;450012.5;4116112.5;3794.54364826;5059375.0;0.0601064809182;0.922905946341;95.6698300162
20;449987.5;4116087.5;3829.89898732;5065625.0;0.0574555605451;0.907187610227;93.7864146424
20;449962.5;4116112.5;3865.25432638;5068750.0;0.0551741804855;0.896079926885;93.0705798464
20;449937.5;4116087.5;3900.60966544;5143125.0;0.0544884798276;0.88497566814;94.9706867035
20;449937.5;4116062.5;3925.60966544;5144375.0;0.0539634930096;0.869385835008;98.4360798813
20;449937.5;4116037.5;3950.60966544;5145625.0;0.0540493222759;0.853797896031;102.233011833
20;449937.5;4116012.5;3975.60966544;5166250.0;0.0534700196098;0.842776897556;105.037161853
20;449937.5;4115987.5;4000.60966544;5239375.0;0.053089433804;0.827221994908;108.369150749
20;449937.5;4115962.5;4025.60966544;5258125.0;0.053621792248;0.811776022143;113.273096861
20;449912.5;4115937.5;4060.9650045;5261250.0;0.0536238472717;0.796357613445;116.303390085
20;449912.5;4115912.5;4085.9650045;5278125.0;0.0536075073479;0.780943784428;118.402738943
20;449887.5;4115887.5;4121.32034356;5288750.0;0.0527935340675;0.770061998624;117.952529186
20;449862.5;4115862.5;4156.67568262;5301250.0;0.0516288310278;0.754688295606;116.558767761
20;449837.5;4115837.5;4192.03102168;5316250.0;0.0500254832157;0.739332728376;114.445833182
20;449812.5;4115812.5;4227.38636074;5324375.0;0.0492107648406;0.728490031644;114.741943354
20;449812.5;4115787.5;4252.38636074;5335625.0;0.0477360031946;0.713167847103;112.417058027
20;449787.5;4115762.5;4287.7416998;5341875.0;0.0467890536825;0.702344854558;110.928040355
20;449787.5;4115737.5;4312.7416998;5359375.0;0.0464817008636;0.687047788369;110.709872029
20;449762.5;4115712.5;4348.09703886;5430000.0;0.0471072247218;0.676248803426;112.810095662
20;449737.5;4115687.5;4383.45237792;5435625.0;0.0465063953069;0.6610763752;111.347098061
20;449712.5;4115662.5;4418.80771697;5442500.0;0.0454555059797;0.645911799521;108.749952293
20;449687.5;4115637.5;4454.16305603;5495625.0;0.0448905542157;0.635195600028;106.76033506
20;449687.5;4115612.5;4479.16305603;5536875.0;0.0448597063689;0.624531321893;106.469481346
20;449687.5;4115587.5;4504.16305603;5540000.0;0.0456090194959;0.613906842728;107.962155517
20;449687.5;4115562.5;4529.16305603;5550000.0;0.0471575613584;0.603285360512;111.671593333
20;449687.5;4115537.5;4554.16305603;5552500.0;0.047798011342;0.588277854882;113.760670079
20;449687.5;4115512.5;4579.16305603;5567500.0;0.0487735616753;0.577668335145;115.465572769
20;449687.5;4115487.5;4604.16305603;5603750.0;0.0489176941501;0.56268443419;115.774349063
20;449662.5;4115462.5;4639.51839509;5608750.0;0.0484081064149;0.552123541427;113.403429026
20;449637.5;4115437.5;4674.87373415;5618125.0;0.0485217690952;0.537194842304;113.003501143
20;449637.5;4115412.5;4699.87373415;5622500.0;0.048331068357;0.526647469183;111.370309962
20;449612.5;4115387.5;4735.22907321;5630625.0;0.0481929980623;0.511737035535;110.121949352
20;449612.5;4115362.5;4760.22907321;5642500.0;0.0478227218808;0.501201376514;108.987494809
20;449587.5;4115337.5;4795.58441227;5646250.0;0.0489956144867;0.48631739155;111.563128365
20;449562.5;4115312.5;4830.93975133;5678750.0;0.0491827586406;0.475796320417;112.135874567
20;449562.5;4115287.5;4855.93975133;5686250.0;0.0492972319006;0.465305399004;112.652994848
20;449562.5;4115262.5;4880.93975133;5694375.0;0.0492951920711;0.450478783283;112.270709794
20;449562.5;4115237.5;4905.93975133;5699375.0;0.0499127962104;0.440002264965;113.182761839
20;449562.5;4115212.5;4930.93975133;5703125.0;0.0496506620586;0.425192731072;111.078582907
20;449562.5;4115187.5;4955.93975133;5706250.0;0.0506180952537;0.41472425262;112.208173704
20;449562.5;4115162.5;4980.93975133;5707500.0;0.0498531374663;0.399923642823;109.470576569
20;449562.5;4115137.5;5005.93975133;5710000.0;0.0497444424628;0.389459177369;107.809612031
20;449587.5;4115112.5;5041.29509039;5715625.0;0.0482303639764;0.374663428465;103.082437534
20;449587.5;4115087.5;5066.29509039;77139375.0;0.0473053536177;0.364206403494;99.1371869476
21;452462.5;4117362.5;0.0;629375.0;0.0785386221342;2.68202984036;69.4805737485
21;452462.5;4117337.5;25.0;650000.0;0.0818791649606;2.65051716578;71.6907645397
21;452487.5;4117312.5;60.3553390593;656875.0;0.089504825637;2.60666426482;77.8934703989
21;452512.5;4117287.5;95.7106781187;667500.0;0.0934115795353;2.57581827989;81.5735101413
21;452537.5;4117262.5;131.066017178;672500.0;0.0940117526059;2.53254404765;82.3871774255
21;452562.5;4117237.5;166.421356237;681875.0;0.0956576820199;2.50205850961;84.0759982669
21;452562.5;4117212.5;191.421356237;714375.0;0.0952233955845;2.45924285163;84.4895090428
21;452587.5;4117187.5;226.776695297;719375.0;0.0964447252432;2.42966430131;86.1102863888
21;452587.5;4117162.5;251.776695297;721875.0;0.0976421733991;2.40018872277;88.0214517712
21;452587.5;4117137.5;276.776695297;728125.0;0.0992600019729;2.37076422845;90.1497997259
21;452587.5;4117112.5;301.776695297;745000.0;0.101978929845;2.32933068893;93.4465412847
21;452587.5;4117087.5;326.776695297;753125.0;0.106097922324;2.30036646661;98.4604339094
21;452612.5;4117062.5;362.132034356;793750.0;0.111833096762;2.25962642442;104.540454607
21;452637.5;4117037.5;397.487373415;806875.0;0.115850785741;2.23156574776;108.781907901
21;452637.5;4117012.5;422.487373415;810625.0;0.120245984921;2.20373423076;114.293050275
21;452662.5;4116987.5;457.842712475;817500.0;0.123943828708;2.16446566768;118.934364871
21;452687.5;4116962.5;493.198051534;823750.0;0.127301235212;2.1368156045;123.241222746
21;452687.5;4116937.5;518.198051534;833750.0;0.12916586857;2.10927063506;125.3265387
21;452712.5;4116912.5;553.553390593;845625.0;0.129352503919;2.08189135115;126.898351256
21;452737.5;4116887.5;588.908729653;855625.0;0.128955908459;2.04344402875;127.87521317
21;452762.5;4116862.5;624.264068712;860000.0;0.128955868144;2.01641700172;128.64316114
21;452787.5;4116837.5;659.619407771;868125.0;0.127105572747;1.97829235914;126.782216844
21;452787.5;4116812.5;684.619407771;877500.0;0.125365013468;1.94034654502;124.359369218
21;452787.5;4116787.5;709.619407771;882500.0;0.124613224761;1.91365851938;122.740290271
21;452812.5;4116762.5;744.974746831;893125.0;0.123097306811;1.88704620461;120.395618273
21;452837.5;4116737.5;780.33008589;900000.0;0.120989324944;1.84963524197;117.613549993
21;452862.5;4116737.5;805.33008589;1071875.0;0.118791860939;1.81236744234;114.751818414
21;452887.5;4116737.5;830.33008589;1080000.0;0.114630026014;1.78822017792;110.099205278
21;452912.5;4116712.5;865.685424949;1106250.0;0.110261801023;1.7641639167;105.424976444
21;452937.5;4116737.5;901.040764009;1110000.0;0.105415165903;1.73054928443;100.838940835
21;452962.5;4116737.5;926.040764009;1115625.0;0.0996934943087;1.69699148167;95.9808205842
21;452987.5;4116712.5;961.396103068;1127500.0;0.0961724262178;1.66351838532;93.5510140043
21;453012.5;4116712.5;986.396103068;1140000.0;0.0925888927804;1.63022202741;91.0041570506
21;453037.5;4116712.5;1011.39610307;1140625.0;0.0907947852289;1.60680738212;89.4506679022
21;453062.5;4116712.5;1036.39610307;1143750.0;0.0885240428112;1.57370314658;87.8324080625
21;453087.5;4116737.5;1071.75144213;1161875.0;0.0878238387286;1.54064416633;87.8224863905
21;453112.5;4116737.5;1096.75144213;1171250.0;0.0869725397435;1.51745098598;87.7791436456
21;453137.5;4116737.5;1121.75144213;1175625.0;0.0879150921558;1.48478240996;88.7204409059
21;453162.5;4116712.5;1157.10678119;1201250.0;0.0883244705371;1.45217467742;89.286914924
21;453187.5;4116712.5;1182.10678119;1203125.0;0.087176176014;1.42936478126;88.8651959269
21;453212.5;4116687.5;1217.46212025;1210625.0;0.0870224144866;1.40657266596;89.5109747639
21;453237.5;4116687.5;1242.46212025;1216875.0;0.0879286076878;1.38385126061;91.050442409
21;453262.5;4116687.5;1267.46212025;1217500.0;0.0870783950858;1.36118828016;90.9449771538
21;453287.5;4116687.5;1292.46212025;1218750.0;0.0865081342312;1.32914621335;90.7754077113
21;453312.5;4116662.5;1327.81745931;1223125.0;0.0846947832266;1.30650067267;89.4622725765
21;453337.5;4116662.5;1352.81745931;1233125.0;0.0828854388336;1.27453236951;87.5993207028
21;453362.5;4116637.5;1388.17279836;1234375.0;0.0836815403539;1.24269395334;88.5678608797
21;453387.5;4116637.5;1413.17279836;1237500.0;0.0847938210238;1.21087166198;90.009352051
21;453412.5;4116612.5;1448.52813742;1242500.0;0.086422008209;1.17908957567;90.7048339518
21;453412.5;4116587.5;1473.52813742;58088125.0;0.0870778262414;1.15666151047;90.0548457084
22;455712.5;4119037.5;0.0;628125.0;0.0741310869107;2.34034151125;63.9782135886
22;455712.5;4119012.5;25.0;634375.0;0.078921467849;2.30879749636;67.1702360629
22;455687.5;4118987.5;60.3553390593;642500.0;0.0831294308264;2.27740925533;69.2533600509
22;455687.5;4118962.5;85.3553390593;653750.0;0.0857638357576;2.24622011225;70.4043119697
22;455687.5;4118937.5;110.355339059;655000.0;0.0857638357576;2.21530049155;70.4043119697
22;455662.5;4118912.5;145.710678119;658125.0;0.0857638357576;2.18441038839;70.4043119697
22;455662.5;4118887.5;170.710678119;665000.0;0.0857638357576;2.15359371082;70.4043119697
22;455662.5;4118862.5;195.710678119;666250.0;0.0857638357576;2.12293674384;70.4043119697
22;455662.5;4118837.5;220.710678119;666875.0;0.0857638357576;2.09230854925;70.4043119697
22;455662.5;4118812.5;245.710678119;667500.0;0.0857638357576;2.0490140433;70.4043119697
22;455662.5;4118787.5;270.710678119;668125.0;0.0857638357576;2.01841454023;70.4043119697
22;455662.5;4118762.5;295.710678119;680000.0;0.0896286832334;1.98782935272;72.5767913639
22;455662.5;4118737.5;320.710678119;681250.0;0.0957073884919;1.94495470644;75.5700493804
22;455662.5;4118712.5;345.710678119;16435625.0;0.100523516209;1.9146655798;78.2325950227
23;451962.5;4117637.5;0.0;635000.0;0.163691811559;2.86861049643;149.861996868
23;451937.5;4117612.5;35.3553390593;642500.0;0.159632004875;2.83723770617;146.447356537
23;451912.5;4117587.5;70.7106781187;648750.0;0.153383038689;2.8060485631;143.208596148
23;451887.5;4117562.5;106.066017178;653750.0;0.147074754143;2.77501002033;139.388631953
23;451862.5;4117537.5;141.421356237;656250.0;0.141908484022;2.73128307339;136.399052673
23;451862.5;4117512.5;166.421356237;662500.0;0.137452008114;2.68763949534;133.683161931
23;451837.5;4117487.5;201.776695297;665625.0;0.133157747524;2.6569247395;130.984821437
23;451812.5;4117462.5;237.132034356;667500.0;0.128041862875;2.6135896005;128.112227288
23;451812.5;4117437.5;262.132034356;804375.0;0.122589815141;2.58299009743;124.567444477
23;451787.5;4117412.5;297.487373415;813750.0;0.117560350087;2.55511536376;121.639547847
23;451762.5;4117412.5;322.487373415;816875.0;0.112137573476;2.52740166399;117.912896166
23;451737.5;4117387.5;357.842712475;1205625.0;0.105772165516;2.4882836134;113.626654147
23;451712.5;4117362.5;393.198051534;1214375.0;0.0981125819552;2.46551514138;107.342479136
23;451712.5;4117337.5;418.198051534;1220000.0;0.0891757286005;2.4428288451;99.9938337501
23;451687.5;4117312.5;453.553390593;1228750.0;0.0821115016684;2.41081962512;93.8007115039
23;451687.5;4117287.5;478.553390593;1231250.0;0.0755883099734;2.38826642137;87.1359366349
23;451662.5;4117262.5;513.908729653;1306875.0;0.0708236096529;2.35640377198;82.3735407596
23;451637.5;4117237.5;549.264068712;1315625.0;0.0661608617964;2.33453507114;77.6945546815
23;451612.5;4117212.5;584.619407771;1336250.0;0.0626654705084;2.30371107456;74.4381518249
23;451587.5;4117187.5;619.974746831;1350625.0;0.0602800168315;2.28208408107;71.9519669056
23;451562.5;4117162.5;655.33008589;1355625.0;0.057718483891;2.25166209141;69.6021637847
23;451537.5;4117137.5;690.685424949;1370625.0;0.0569550606492;2.22129625683;69.286886223
23;451537.5;4117112.5;715.685424949;1371875.0;0.056579151999;2.19109703989;69.3581741777
23;451512.5;4117087.5;751.040764009;1375000.0;0.055744947499;2.16975269952;69.1344446138
23;451512.5;4117062.5;776.040764009;1381875.0;0.0553277013357;2.13960156507;69.0707040233
23;451512.5;4117037.5;801.040764009;1598750.0;0.0549017465297;2.10952552695;68.9759008797
23;451487.5;4117012.5;836.396103068;1604375.0;0.0554237171657;2.08975356664;69.7470659276
23;451462.5;4116987.5;871.751442127;1640625.0;0.055625624318;2.06184085279;70.0519356683
23;451437.5;4116962.5;907.106781187;1656250.0;0.0559201428571;2.04232285133;70.8105149662
23;451437.5;4116937.5;932.106781187;1663125.0;0.0554128881148;2.01485073854;70.5241709226
23;451412.5;4116912.5;967.462120246;1673750.0;0.0548077071511;1.99546521373;70.138996946
23;451387.5;4116887.5;1002.81745931;1678750.0;0.0526013759643;1.96813709654;67.9386031531
23;451362.5;4116862.5;1038.17279836;1786250.0;0.0512481322414;1.94884199822;66.8371740103
23;451337.5;4116837.5;1073.52813742;1789375.0;0.0499092725041;1.92238845284;65.37047011
23;451337.5;4116812.5;1098.52813742;1794375.0;0.0477037696782;1.89595801706;62.9177590527
23;451312.5;4116787.5;1133.88347648;1798750.0;0.0465382060812;1.86956443098;61.2940541511
23;451312.5;4116762.5;1158.88347648;1833750.0;0.0450818803134;1.84320296226;58.9808304482
23;451287.5;4116737.5;1194.23881554;1838750.0;0.04463021561;1.8170942806;58.2465613658
23;451262.5;4116712.5;1229.5941546;1855000.0;0.0443398481917;1.79102112096;57.4761870802
23;451237.5;4116687.5;1264.94949366;1866875.0;0.043918637853;1.76506241438;57.0706853836
23;451237.5;4116662.5;1289.94949366;1868125.0;0.0427795106798;1.73918639984;55.334539054
23;451212.5;4116637.5;1325.30483272;1890000.0;0.0425356458667;1.72089541699;54.9876578452
23;451212.5;4116612.5;1350.30483272;1898125.0;0.0427525126323;1.70271059281;55.264062112
23;451187.5;4116587.5;1385.66017178;1909375.0;0.0430951504514;1.67704846865;56.0272098326
23;451187.5;4116562.5;1410.66017178;1916875.0;0.0430935399456;1.65895614314;56.4419224484
23;451187.5;4116537.5;1435.66017178;1918750.0;0.0439712552331;1.63341983502;57.8547777269
23;451162.5;4116512.5;1471.01551084;1920625.0;0.0440555029224;1.60789600698;58.299044518
23;451162.5;4116487.5;1496.01551084;1935000.0;0.0459971185834;1.5898567469;60.9426601404
23;451162.5;4116462.5;1521.01551084;1936875.0;0.0470865643534;1.56444031851;62.5912570333
23;451137.5;4116437.5;1556.3708499;1954375.0;0.0510081695476;1.54647689075;68.2900371526
23;451137.5;4116412.5;1581.3708499;1958750.0;0.0562598916041;1.52118676102;75.8003525778
23;451137.5;4116387.5;1606.3708499;1970000.0;0.0643253411183;1.50332392119;86.868660636
23;451137.5;4116362.5;1631.3708499;1985625.0;0.0730479953845;1.4855121587;99.7604853955
23;451137.5;4116337.5;1656.3708499;1988750.0;0.0818668138188;1.46777061552;113.582783646
23;451137.5;4116312.5;1681.3708499;1991250.0;0.0894206253852;1.4500430168;127.133169788
23;451137.5;4116287.5;1706.3708499;1992500.0;0.0955761266188;1.43232655002;139.836292123
23;451137.5;4116262.5;1731.3708499;2006875.0;0.0999746563099;1.41461564135;149.819836795
23;451137.5;4116237.5;1756.3708499;2516250.0;0.102442983795;1.3969682772;157.060539443
23;451137.5;4116212.5;1781.3708499;2521250.0;0.104574008126;1.38120802675;163.484403789
23;451112.5;4116187.5;1816.72618896;2525000.0;0.106388488892;1.36546341147;169.126019629
23;451112.5;4116162.5;1841.72618896;2576250.0;0.10719095908;1.3432137035;174.269322408
23;451087.5;4116137.5;1877.08152802;2586250.0;0.107203536233;1.32763805971;176.719783572
23;451087.5;4116112.5;1902.08152802;2590000.0;0.105516732247;1.3120925575;176.119918832
23;451062.5;4116087.5;1937.43686708;2656875.0;0.102382101035;1.29012381875;173.682414617
23;451037.5;4116062.5;1972.79220614;2661875.0;0.098054687103;1.27478632327;168.514191218
23;451037.5;4116037.5;1997.79220614;2777500.0;0.0929987017756;1.25946323936;162.285226906
23;451012.5;4116012.5;2033.1475452;2810625.0;0.0863891100428;1.23824897518;152.579643556
23;451012.5;4115987.5;2058.1475452;2813125.0;0.0788051950656;1.22333688381;139.612662921
23;451012.5;4115962.5;2083.1475452;2816875.0;0.0705740970771;1.20225737478;125.162552099
23;450987.5;4115937.5;2118.50288425;2821250.0;0.061689001202;1.18736183585;108.82552188
23;450962.5;4115912.5;2153.85822331;2865000.0;0.053337212005;1.16631270245;94.2432245652
23;450937.5;4115887.5;2189.21356237;2956875.0;0.0464598393319;1.14542490279;81.6556472041
23;450912.5;4115862.5;2224.56890143;2960625.0;0.0424713091139;1.12486417308;74.4270847544
23;450887.5;4115837.5;2259.92424049;2963750.0;0.0398155534032;1.11033475209;69.2659526722
23;450862.5;4115812.5;2295.27957955;2998750.0;0.0387803685396;1.08979788356;67.2859795148
23;450837.5;4115787.5;2330.63491861;3060625.0;0.0369748988992;1.07536111886;64.4712780538
23;450812.5;4115762.5;2365.99025767;3067500.0;0.035509135188;1.05515188052;61.918571298
23;450812.5;4115737.5;2390.99025767;3075625.0;0.034501397415;1.03496530175;60.3762219863
23;450787.5;4115712.5;2426.34559673;3078125.0;0.034085189136;1.01480540445;59.8417777643
23;450762.5;4115712.5;2451.34559673;3094375.0;0.0330194607816;0.994653695573;57.9562094624
23;450737.5;4115687.5;2486.70093579;3115000.0;0.0335513477627;0.98044174996;58.8147085902
23;450737.5;4115662.5;2511.70093579;3159375.0;0.0339041833444;0.960409672955;59.3279413378
23;450712.5;4115637.5;2547.05627485;3175625.0;0.0359796351375;0.940518773694;62.5743863152
23;450712.5;4115612.5;2572.05627485;3194375.0;0.0370159086042;0.920678831595;63.9723099638
23;450687.5;4115587.5;2607.41161391;3203750.0;0.0391908885091;0.90669110743;67.6942450546
23;450662.5;4115562.5;2642.76695297;3205000.0;0.0410164715044;0.892723864106;70.8415796791
23;450662.5;4115537.5;2667.76695297;3216875.0;0.0447429626241;0.872975051468;77.7819534879
23;450637.5;4115512.5;2703.12229203;3271875.0;0.0480831582381;0.859036330769;83.9786719312
23;450612.5;4115487.5;2738.47763109;3286250.0;0.0514789112487;0.839490386559;89.9272305182
23;450587.5;4115462.5;2773.83297014;3309375.0;0.0542922058184;0.819987238985;94.9289906657
23;450587.5;4115437.5;2798.83297014;3311250.0;0.0567870809659;0.800552352175;98.5859083107
23;450562.5;4115412.5;2834.1883092;3320625.0;0.0578098388473;0.781122968661;100.224052397
23;450562.5;4115387.5;2859.1883092;3336250.0;0.0587293082282;0.761721031669;101.285162533
23;450537.5;4115362.5;2894.54364826;3367500.0;0.0596085037797;0.742364581533;101.882396713
23;450537.5;4115337.5;2919.54364826;3376250.0;0.0599782691725;0.72874115963;101.717753711
23;450512.5;4115312.5;2954.89898732;3382500.0;0.0595203991464;0.709499713558;100.820158582
23;450512.5;4115287.5;2979.89898732;3395625.0;0.0585151359392;0.695906532362;99.1704617942
23;450512.5;4115262.5;3004.89898732;3402500.0;0.0585796694532;0.676720059429;98.5636972184
23;450487.5;4115237.5;3040.25432638;3433750.0;0.0584864525081;0.657552980134;97.9375640903
23;450487.5;4115212.5;3065.25432638;3440000.0;0.0590061003373;0.644061621954;98.975688926
23;450487.5;4115187.5;3090.25432638;3450625.0;0.0584327792503;0.624999300662;98.3678414047
23;450487.5;4115162.5;3115.25432638;3451875.0;0.058000844467;0.611540972107;97.6318308196
23;450462.5;4115137.5;3150.60966544;3457500.0;0.0558448248203;0.592511467775;94.1425403881
23;450462.5;4115112.5;3175.60966544;3460000.0;0.0541199024633;0.573497449275;90.937059156
23;450437.5;4115087.5;3210.9650045;3471250.0;0.0497975586749;0.560057366011;83.575654942
23;450412.5;4115062.5;3246.32034356;3473750.0;0.0475578039168;0.541081043179;79.7560927173
23;450412.5;4115037.5;3271.32034356;3475625.0;0.0421027449833;0.522111550047;70.7508270451
23;450412.5;4115012.5;3296.32034356;3476250.0;0.0394936239507;0.503147174355;66.7297299274
23;450412.5;4114987.5;3321.32034356;67379375.0;0.037011280169;0.484184503555;62.4517019065
24;450762.5;4118337.5;0.0;717500.0;0.0774129304591;3.35236848419;74.1419442327
24;450762.5;4118312.5;25.0;746250.0;0.0780360224622;3.32285441738;75.4708652027
24;450762.5;4118287.5;50.0;752500.0;0.0763193519025;3.29391446337;74.2217728313
24;450737.5;4118262.5;85.3553390593;763125.0;0.0762389298607;3.26509494249;74.2984719115
24;450712.5;4118237.5;120.710678119;768750.0;0.0778902307408;3.22462270956;75.3073961693
24;450712.5;4118212.5;145.710678119;777500.0;0.0790621603869;3.19610941214;75.9610874322
24;450687.5;4118187.5;181.066017178;782500.0;0.0820517043128;3.15601306515;78.9454825921
24;450662.5;4118162.5;216.421356237;792500.0;0.0836588441779;3.1277513942;80.5741858969
24;450662.5;4118137.5;241.421356237;804375.0;0.0847393992712;3.09966859639;81.6677557574
24;450662.5;4118112.5;266.421356237;841875.0;0.0855436270785;3.07179386272;82.8662311752
24;450662.5;4118087.5;291.421356237;845625.0;0.0860654142408;3.04454701891;83.6984061675
24;450637.5;4118062.5;326.776695297;855000.0;0.0865799806877;3.01736065652;85.0629205359
24;450637.5;4118037.5;351.776695297;857500.0;0.0897587426101;2.990323753;88.8117402923
24;450637.5;4118012.5;376.776695297;860625.0;0.0914119216322;2.96332629064;91.378513591
24;450637.5;4117987.5;401.776695297;863750.0;0.0915079090057;2.92521549394;93.1930075715
24;450637.5;4117962.5;426.776695297;896250.0;0.0910147618915;2.89831588425;93.7193128338
24;450612.5;4117937.5;462.132034356;905000.0;0.0895515159007;2.8719084976;93.5743848761
24;450587.5;4117912.5;497.487373415;910000.0;0.0877238425746;2.83474379029;92.1206720412
24;450587.5;4117887.5;522.487373415;915000.0;0.0850373176666;2.80853666937;90.3924251206
24;450562.5;4117862.5;557.842712475;941875.0;0.0841807081591;2.7824012507;90.8184394745
24;450537.5;4117862.5;582.842712475;947500.0;0.0833914134057;2.75664139809;91.4612593157
24;450512.5;4117837.5;618.198051534;955000.0;0.0817752730943;2.73095812324;91.3166592811
24;450487.5;4117837.5;643.198051534;960000.0;0.0803318623232;2.70537589773;91.8221595842
24;450462.5;4117812.5;678.553390593;1027500.0;0.078540131989;2.67986037958;91.4329268548
24;450437.5;4117787.5;713.908729653;1041875.0;0.0767011341031;2.6551971984;91.0565660999
24;450437.5;4117762.5;738.908729653;1043125.0;0.075223274228;2.62055964583;90.2895773009
24;450412.5;4117737.5;774.264068712;1050625.0;0.0734215064465;2.59608187685;89.1068972952
24;450412.5;4117712.5;799.264068712;1060000.0;0.0723540255106;2.56158886313;88.8304011747
24;450387.5;4117687.5;834.619407771;1081250.0;0.0709031270263;2.53730671657;87.9261029478
24;450362.5;4117662.5;869.974746831;1093750.0;0.0693766175924;2.51326436473;86.443440642
24;450337.5;4117637.5;905.33008589;1106875.0;0.0686206824768;2.48935979254;85.8849327286
24;450312.5;4117612.5;940.685424949;1116875.0;0.0681524267547;2.46559736972;85.6963782803
24;450287.5;4117587.5;976.040764009;1126875.0;0.0672928314835;2.44194156514;85.3284342092
24;450262.5;4117562.5;1011.39610307;1137500.0;0.0687025907928;2.40863597491;87.5576826239
24;450237.5;4117537.5;1046.75144213;1146250.0;0.0686644902031;2.38519561336;88.2993292042
24;450212.5;4117537.5;1071.75144213;1147500.0;0.0694071015726;2.36184489024;89.6993427769
24;450187.5;4117512.5;1107.10678119;1153750.0;0.070452869102;2.33850688884;91.0184750734
24;450162.5;4117487.5;1142.46212025;1170000.0;0.0694202430786;2.30559148791;90.0131228798
24;450137.5;4117462.5;1177.81745931;1178125.0;0.0693188644814;2.28247897973;88.9769860839
24;450112.5;4117437.5;1213.17279836;1181875.0;0.0682527400198;2.24990586263;86.297616433
24;450112.5;4117412.5;1238.17279836;1188750.0;0.0668659155745;2.22690976014;83.6832658187
24;450087.5;4117387.5;1273.52813742;1195625.0;0.0659377040509;2.20398025174;81.3581696235
24;450062.5;4117362.5;1308.88347648;1200000.0;0.0646235559364;2.18111676222;78.7793193567
24;450037.5;4117362.5;1333.88347648;1203750.0;0.0633909162909;2.15829498899;76.1157276189
24;450012.5;4117337.5;1369.23881554;1208750.0;0.0631773568945;2.13550879142;74.1976522354
24;449987.5;4117337.5;1394.23881554;1247500.0;0.0627102247967;2.10335095935;72.333656119
24;449962.5;4117312.5;1429.5941546;1257500.0;0.0610953409639;2.0809678853;69.123678109
24;449937.5;4117287.5;1464.94949366;1268125.0;0.0596724634977;2.0586739872;66.2123251819
24;449937.5;4117262.5;1489.94949366;1276250.0;0.0571798935638;2.02727801222;62.3198027014
24;449937.5;4117237.5;1514.94949366;1278750.0;0.0548801461974;1.99598213502;58.8766945862
24;449912.5;4117212.5;1550.30483272;1296250.0;0.0518794728034;1.97387425061;54.9591308643
24;449912.5;4117187.5;1575.30483272;1302500.0;0.0489582950331;1.9428207459;51.071025375
24;449912.5;4117162.5;1600.30483272;1308125.0;0.0457618107455;1.92091534819;47.3543689766
24;449912.5;4117137.5;1625.30483272;1310625.0;0.043142606931;1.8900031148;44.3857150483
24;449912.5;4117112.5;1650.30483272;1376250.0;0.0412601155334;1.85912037783;42.1487930305
24;449912.5;4117087.5;1675.30483272;1381250.0;0.039420966495;1.83780999053;40.1129277381
24;449937.5;4117062.5;1710.66017178;1384375.0;0.0402394235488;1.80772714865;40.6007548297
24;449937.5;4117037.5;1735.66017178;1391875.0;0.0417369241862;1.7776782795;41.8877950194
24;449962.5;4117012.5;1771.01551084;1583750.0;0.0422280421559;1.74771047759;42.7312332103
24;449962.5;4116987.5;1796.01551084;1614375.0;0.0440896139138;1.71961659956;44.8097580122
24;449962.5;4116962.5;1821.01551084;1616875.0;0.0446700695965;1.69994055502;45.7824441483
24;449962.5;4116937.5;1846.01551084;1620625.0;0.0439586332196;1.67213594658;45.6997135717
24;449987.5;4116912.5;1881.3708499;1625625.0;0.0436831998268;1.64436352562;45.8636655802
24;449987.5;4116887.5;1906.3708499;1631250.0;0.043379225114;1.61663384793;46.183870389
24;449987.5;4116862.5;1931.3708499;1634375.0;0.0430422095584;1.58895202131;46.2371385443
24;449987.5;4116837.5;1956.3708499;1635000.0;0.043195963684;1.56129667182;46.7540706121
24;449987.5;4116812.5;1981.3708499;1816250.0;0.042907466922;1.53364660864;46.8088305212
24;449987.5;4116787.5;2006.3708499;1820000.0;0.0414254174235;1.50741244683;45.7458452246
24;450012.5;4116762.5;2041.72618896;1827500.0;0.0402523880697;1.48888121391;45.0123946751
24;450012.5;4116737.5;2066.72618896;1832500.0;0.0394469657617;1.46272792487;44.590199796
24;450037.5;4116712.5;2102.08152802;1866250.0;0.039200837329;1.44426000349;44.7733332979
24;450037.5;4116687.5;2127.08152802;1872500.0;0.0392723248773;1.41837965642;45.6501555398
