id_profile;x;y;length;area;slope;chi;ksn
127;473187.5;4124062.5;0.0;1048.0;0.099061323797;77.2686982737;2.27104065926
127;473212.5;4124062.5;25.0;1050.0;0.0912650563104;76.1753023978;2.09664602157
127;473237.5;4124087.5;60.3553390593;1055.0;0.091110065066;74.6303332119;2.17306271356
127;473262.5;4124087.5;85.3553390593;1067.0;0.0902897843436;73.5402079551;2.18577075259
127;473287.5;4124112.5;120.710678119;1081.0;0.0939549280432;72.0063645698;2.28371722471
127;473312.5;4124112.5;145.710678119;1083.0;0.092777033049;70.9281171033;2.27946084873
127;473337.5;4124137.5;181.066017178;1093.0;0.0954647534695;69.8507661428;2.3633100488
127;473362.5;4124137.5;206.066017178;1095.0;0.0935323220605;68.7778619665;2.3153035669
127;473387.5;4124162.5;241.421356237;1170.0;0.0962364024954;67.261794065;2.37299793487
127;473412.5;4124187.5;276.776695297;1176.0;0.0954084276023;65.7902564471;2.38418134087
127;473437.5;4124187.5;301.776695297;1191.0;0.0897789747221;64.7521145612;2.30082153083
127;473462.5;4124212.5;337.132034356;1208.0;0.0860355951604;63.2923100082;2.32696392891
127;473487.5;4124237.5;372.487373415;1220.0;0.0837501274274;61.8417861179;2.35393134623
127;473512.5;4124262.5;407.842712475;1226.0;0.0814837894064;60.8206630558;2.39881048456
127;473537.5;4124287.5;443.198051534;1247.0;0.0773615464954;59.8017918307;2.3215188449
127;473562.5;4124312.5;478.553390593;1257.0;0.0747177620017;58.7906778752;2.19683604651
127;473587.5;4124337.5;513.908729653;1268.0;0.0757040656035;57.3658771368;2.13323459625
127;473612.5;4124362.5;549.264068712;1275.0;0.0802326913072;56.3623333081;2.08135217942
127;473637.5;4124362.5;574.264068712;1283.0;0.0804647385365;55.3612725769;1.91995330952
127;473662.5;4124362.5;599.264068712;1290.0;0.0785454889702;53.9495381322;1.72739103993
127;473687.5;4124387.5;634.619407771;1299.0;0.0824093604679;52.5412561047;1.74233427316
127;473712.5;4124387.5;659.619407771;1308.0;0.0867962275898;51.1373731905;1.79364166951
127;473737.5;4124387.5;684.619407771;1316.0;0.0858246818844;49.7378454161;1.80914501199
127;473762.5;4124387.5;709.619407771;1318.0;0.0871167806618;48.3421525575;1.91610314716
127;473787.5;4124412.5;744.974746831;1334.0;0.0810613274438;46.9474131497;1.85430605349
127;473812.5;4124437.5;780.33008589;1339.0;0.0783557588444;45.5602265553;1.88163614217
127;473837.5;4124437.5;805.33008589;1350.0;0.0778447855844;44.5809874486;1.90597200582
127;473862.5;4124462.5;840.685424949;1361.0;0.075358086242;43.2012234446;1.85850666282
127;473887.5;4124487.5;876.040764009;1363.0;0.0706814826202;41.8264888863;1.72911395257
127;473912.5;4124487.5;901.040764009;1370.0;0.0701284600558;40.8550468921;1.70753953335
127;473937.5;4124487.5;926.040764009;1386.0;0.0697148414743;39.484383697;1.70183277129
127;473962.5;4124487.5;951.040764009;1387.0;0.0680516435146;38.5202293692;1.67254135487
127;473987.5;4124512.5;986.396103068;1389.0;0.0693767155654;37.1571517124;1.71180788344
127;474012.5;4124512.5;1011.39610307;1390.0;0.0652876117102;36.1939350247;1.63028772698
127;474037.5;4124487.5;1046.75144213;1394.0;0.0646858844169;34.8321820069;1.67888838876
127;474062.5;4124487.5;1071.75144213;12914.0;0.0667207319773;33.8705215454;1.732135333
128;450137.5;4126662.5;0.0;1000.0;0.0958758390327;120.752964669;2.41553755135
128;450112.5;4126662.5;25.0;1023.0;0.107255076655;119.636255688;2.67072853292
128;450087.5;4126662.5;50.0;1029.0;0.105010067285;118.530915467;2.5688201752
128;450062.5;4126687.5;85.3553390593;1032.0;0.107846452777;117.42848022;2.61693235911
128;450037.5;4126712.5;120.710678119;1043.0;0.109838562056;115.871442468;2.65181093593
128;450012.5;4126712.5;145.710678119;1046.0;0.113710430392;114.775690978;2.73416210885
128;449987.5;4126737.5;181.066017178;1134.0;0.121146979722;113.228065935;2.81548558165
128;449962.5;4126737.5;206.066017178;1138.0;0.122017183379;112.172794618;2.73443634251
128;449937.5;4126737.5;231.066017178;1141.0;0.119210664229;111.119194063;2.73165130875
128;449912.5;4126737.5;256.066017178;1142.0;0.11557454796;110.066841002;2.70768831644
128;449887.5;4126737.5;281.066017178;1190.0;0.117889288036;108.579175611;2.81969794366
128;449862.5;4126737.5;306.066017178;1198.0;0.11241284534;107.54654766;2.73126828916
128;449837.5;4126762.5;341.421356237;1206.0;0.107822643355;106.517028484;2.66108050717
128;449812.5;4126787.5;376.776695297;1211.0;0.0996249283111;105.065422606;2.56216970507
128;449787.5;4126787.5;401.776695297;1212.0;0.096806858505;104.04089151;2.58195009735
128;449762.5;4126787.5;426.776695297;1222.0;0.0967962275898;103.016740896;2.50575714568
128;449737.5;4126787.5;451.776695297;1224.0;0.0966196607752;101.996370227;2.41699696344
128;449712.5;4126812.5;487.132034356;1225.0;0.0909516832136;100.976750169;2.31081988348
128;449687.5;4126812.5;512.132034356;1227.0;0.0868264397813;99.9575047484;2.2262846196
128;449662.5;4126812.5;537.132034356;1228.0;0.0827586796283;98.51713181;2.1888358886
128;449637.5;4126812.5;562.132034356;1266.0;0.0793475795193;97.4990076494;2.07845204525
128;449612.5;4126837.5;597.487373415;1274.0;0.0766183162327;96.4947507106;2.03062732903
128;449587.5;4126837.5;622.487373415;1300.0;0.0721461195057;95.4933364629;1.96105236858
128;449562.5;4126862.5;657.842712475;1307.0;0.0699679401939;94.5009850323;1.94458265461
128;449537.5;4126862.5;682.842712475;1326.0;0.0705553183382;93.1009755019;1.88876587179
128;449512.5;4126887.5;718.198051534;1328.0;0.0750401417066;92.1174278116;1.9158596113
128;449487.5;4126887.5;743.198051534;1330.0;0.0788173432288;91.1345469586;1.96582423112
128;449462.5;4126887.5;768.198051534;1336.0;0.0812025043198;90.1523314881;2.02394271534
128;449437.5;4126887.5;793.198051534;1337.0;0.0812025043198;88.7660797607;2.02971617114
128;449412.5;4126887.5;818.198051534;1347.0;0.0809948770648;87.7861817513;1.93019901919
128;449387.5;4126887.5;843.198051534;1358.0;0.0810914686499;86.8095640524;1.86797442192
128;449362.5;4126912.5;878.553390593;1376.0;0.0789674139524;85.8365141527;1.84143718121
128;449337.5;4126912.5;903.553390593;1380.0;0.0773936406486;84.4685437181;1.80149390747
128;449312.5;4126912.5;928.553390593;1388.0;0.0767059355544;83.1023590172;1.80613777527
128;449287.5;4126912.5;953.553390593;1401.0;0.076255471002;81.739723368;1.81936371764
128;449262.5;4126937.5;988.908729653;1413.0;0.0759838328519;80.7802280767;1.84306065182
128;449237.5;4126937.5;1013.90872965;1417.0;0.0765517050239;79.4284947117;1.92383030917
128;449212.5;4126962.5;1049.26406871;1430.0;0.0751871966685;78.4738899946;1.92306802739
128;449187.5;4126962.5;1074.26406871;1440.0;0.0746949314024;77.5232002877;1.89947373035
128;449162.5;4126962.5;1099.26406871;1450.0;0.0727002382518;76.5754871803;1.8190195691
128;449137.5;4126962.5;1124.26406871;2643.0;0.0670339188606;75.239385822;1.729560315
128;449112.5;4126962.5;1149.26406871;2670.0;0.0635925684934;74.2195945678;1.67692876115
128;449087.5;4126962.5;1174.26406871;2674.0;0.0604442051062;73.2044569098;1.65641429962
128;449062.5;4126962.5;1199.26406871;2686.0;0.0607709753552;72.4871295803;1.79062525371
128;449037.5;4126962.5;1224.26406871;2690.0;0.0677495736754;71.7712461591;2.16673489649
128;449012.5;4126937.5;1259.61940777;2718.0;0.072648397785;70.7595118434;2.45055615617
128;448987.5;4126937.5;1284.61940777;2724.0;0.0742806418876;69.752481045;2.65484758601
128;448962.5;4126912.5;1319.97474683;2739.0;0.0794275562068;69.0411089712;2.84985811105
128;448937.5;4126912.5;1344.97474683;2760.0;0.0804283521769;68.3314926525;2.89518652943
128;448912.5;4126912.5;1369.97474683;2762.0;0.0747819023469;67.6243111023;2.61389983113
128;448887.5;4126887.5;1405.33008589;2773.0;0.0688729199388;66.9173600338;2.35470812346
128;448862.5;4126887.5;1430.33008589;2793.0;0.0641513376235;65.9193668727;2.07596753535
128;448837.5;4126887.5;1455.33008589;2796.0;0.0635611981278;65.2159576025;1.97901036449
128;448812.5;4126887.5;1480.33008589;2798.0;0.0667538546249;64.2216671222;1.97098289406
128;448787.5;4126862.5;1515.68542495;2808.0;0.066646870092;63.2276965267;1.86359491607
128;448762.5;4126862.5;1540.68542495;2816.0;0.064005124484;62.2353203956;1.75218260285
128;448737.5;4126862.5;1565.68542495;2830.0;0.0649639182535;61.2442139198;1.80305898677
128;448712.5;4126862.5;1590.68542495;2838.0;0.0662183670455;60.2553168033;1.86857773885
128;448687.5;4126862.5;1615.68542495;2840.0;0.0621661917235;59.2676750757;1.7998110823
128;448662.5;4126862.5;1640.68542495;2846.0;0.0570975288961;58.2803463937;1.76967279889
128;448637.5;4126837.5;1676.04076401;2853.0;0.0567293077123;57.5828623037;1.8352739851
128;448612.5;4126837.5;1701.04076401;2860.0;0.0618452531984;56.5975606555;2.13203906403
128;448587.5;4126812.5;1736.39610307;2868.0;0.0663748042421;55.6133449486;2.40170860166
128;448562.5;4126787.5;1771.75144213;2873.0;0.0687907776434;54.918273591;2.55456884758
128;448537.5;4126787.5;1796.75144213;2880.0;0.0704973247457;53.9360644427;2.60636766436
128;448512.5;4126762.5;1832.10678119;2887.0;0.0716672313704;53.2422978405;2.70734253025
128;448487.5;4126762.5;1857.10678119;2896.0;0.0719560576183;52.549288711;2.62139750981
128;448462.5;4126737.5;1892.46212025;2905.0;0.069901378064;51.5705975734;2.52002126622
128;448437.5;4126737.5;1917.46212025;2916.0;0.0650840823082;50.8795240617;2.31315877059
128;448412.5;4126737.5;1942.46212025;2922.0;0.0617920332792;50.1896248879;2.07625833845
128;448387.5;4126737.5;1967.46212025;2923.0;0.0598355584319;49.2148621676;2.01765993869
128;448362.5;4126712.5;2002.81745931;2932.0;0.0636651214066;48.5257069608;2.16126336081
128;448337.5;4126712.5;2027.81745931;2960.0;0.064477517653;47.5524417008;2.24019427302
128;448312.5;4126712.5;2052.81745931;2973.0;0.0624501593114;46.5833302246;2.21836225406
128;448287.5;4126687.5;2088.17279836;2981.0;0.0610321085907;45.8994149561;2.21613534448
128;448262.5;4126662.5;2123.52813742;5104.0;0.0555331108467;44.9333816113;2.03787647438
128;448237.5;4126662.5;2148.52813742;5124.0;0.0528559081438;44.3971156778;2.09105199941
128;448212.5;4126662.5;2173.52813742;5129.0;0.0468700168911;43.6400546291;2.00140804151
128;448187.5;4126662.5;2198.52813742;5136.0;0.04435002248;42.8833257786;1.95906373628
128;448162.5;4126662.5;2223.52813742;5143.0;0.0431062046121;42.3485659789;1.99969258933
128;448137.5;4126637.5;2258.88347648;5162.0;0.0469796240559;41.8141338332;2.22729236482
128;448112.5;4126612.5;2294.23881554;5193.0;0.0514545450613;41.2805877838;2.5742024335
128;448087.5;4126612.5;2319.23881554;5208.0;0.0536855454927;40.7484773639;2.78859061954
128;448062.5;4126587.5;2354.5941546;5227.0;0.0568027594502;39.9969356904;2.8683920502
128;448037.5;4126587.5;2379.5941546;5237.0;0.0544059674297;39.246624573;2.71212273088
128;448012.5;4126562.5;2414.94949366;5256.0;0.056087961999;38.7165306196;2.78236730687
128;447987.5;4126537.5;2450.30483272;5266.0;0.052515364459;38.1872998354;2.63902840402
128;447962.5;4126537.5;2475.30483272;5281.0;0.0509013801313;37.4394943924;2.57872644273
128;447937.5;4126512.5;2510.66017178;5289.0;0.0492956882599;36.9113924884;2.50026146607
128;447912.5;4126512.5;2535.66017178;5302.0;0.0463813966884;36.3836501908;2.2180317581
128;447887.5;4126512.5;2560.66017178;5306.0;0.0448506796653;35.8564905746;2.12539491026
128;447862.5;4126487.5;2596.01551084;5316.0;0.0436942529139;35.1112272561;2.04599982398
128;447837.5;4126487.5;2621.01551084;5332.0;0.0458088221685;34.5846928307;2.07399972878
128;447812.5;4126487.5;2646.01551084;5342.0;0.0447608009262;33.8410670409;2.06807049925
128;447787.5;4126462.5;2681.3708499;5350.0;0.0480470296789;33.3156873738;2.21153391303
128;447762.5;4126462.5;2706.3708499;5375.0;0.0491785824808;32.5731884909;2.3130787882
128;447737.5;4126437.5;2741.72618896;5390.0;0.0512503872046;31.8322456679;2.51489557018
128;447712.5;4126412.5;2777.08152802;5395.0;0.0529669769928;31.3089765984;2.76271207672
128;447712.5;4126387.5;2802.08152802;5405.0;0.0520927219847;30.5692710872;2.84852490136
128;447687.5;4126362.5;2837.43686708;5420.0;0.0521969175778;30.0466559983;3.09912637022
128;447662.5;4126337.5;2872.79220614;5511.0;0.0501688334464;29.5246922638;3.05907584805
128;447637.5;4126312.5;2908.1475452;5523.0;0.049408886379;29.0066247934;3.06621092456
128;447612.5;4126287.5;2943.50288425;5534.0;0.0448304485859;28.4890641558;2.80785871051
128;447587.5;4126262.5;2978.85822331;5552.0;0.0425701573157;27.9719667142;2.6180789574
128;447562.5;4126237.5;3014.21356237;5567.0;0.0408525277748;27.2417483502;2.378943805
128;447537.5;4126212.5;3049.56890143;5586.0;0.0419135304865;26.7260325241;2.32549773639
128;447512.5;4126212.5;3074.56890143;5587.0;0.0419757976268;26.2111067986;2.21342812154
128;447487.5;4126187.5;3109.92424049;5596.0;0.0385787308717;25.6962225494;1.89361851174
128;447462.5;4126187.5;3134.92424049;5601.0;0.0383499826284;24.9685934839;1.84818644587
128;447437.5;4126187.5;3159.92424049;5636.0;0.036227725675;24.4542887746;1.71330716718
128;447412.5;4126187.5;3184.92424049;5638.0;0.0387404385793;23.9414237703;1.83289034677
128;447387.5;4126187.5;3209.92424049;5639.0;0.0383613830656;23.2162389174;1.81614650121
128;447362.5;4126212.5;3245.27957955;5672.0;0.0407273068541;22.7034967131;2.02894880641
128;447337.5;4126187.5;3280.63491861;5676.0;0.0415387345741;21.9802712529;2.17562037767
128;447312.5;4126187.5;3305.63491861;5692.0;0.0414651568818;21.4690358339;2.35558219253
128;447287.5;4126187.5;3330.63491861;5706.0;0.0422718681085;20.9584475942;2.55961411005
128;447262.5;4126162.5;3365.99025767;6904.0;0.0384018471678;20.4484234763;2.35618764696
128;447237.5;4126137.5;3401.34559673;6919.0;0.0339191271475;19.9803169927;2.04746619115
128;447212.5;4126112.5;3436.70093579;6928.0;0.0305090578509;19.5126674544;1.83287467226
128;447187.5;4126112.5;3461.70093579;6945.0;0.0298624142361;19.0452913945;1.71832175089
128;447162.5;4126112.5;3486.70093579;6951.0;0.0315049646623;18.5784305017;1.75762285507
128;447137.5;4126112.5;3511.70093579;6955.0;0.0348817454382;17.918446016;1.92301112008
128;447112.5;4126087.5;3547.05627485;6980.0;0.0395043494313;17.4518873096;2.23011793495
128;447087.5;4126087.5;3572.05627485;6991.0;0.0405498356491;16.7931381619;2.33421337746
128;447062.5;4126062.5;3607.41161391;7008.0;0.0438568815395;16.3276621307;2.57809418809
128;447037.5;4126037.5;3642.76695297;7243.0;0.0451318304452;15.862694557;2.69328858268
128;447012.5;4126012.5;3678.12229203;7252.0;0.0404113305154;15.4045772592;2.41085344664
128;446987.5;4126012.5;3703.12229203;7255.0;0.0415900573925;14.7570635041;2.50931987508
128;446962.5;4126012.5;3728.12229203;7265.0;0.0420540705247;14.2992873448;2.46529706098
128;446937.5;4126012.5;3753.12229203;7269.0;0.041299700748;13.8417948432;2.3085693816
128;446912.5;4125987.5;3788.47763109;7272.0;0.0381495647744;13.3844156462;2.14917241571
128;446887.5;4125987.5;3813.47763109;7884.0;0.0418902420709;12.9271213684;2.38723929685
128;446862.5;4125987.5;3838.47763109;7891.0;0.0448368126999;12.4861564584;2.5094485713
128;446837.5;4125987.5;3863.47763109;7898.0;0.0495768374622;11.8627869045;2.66142199647
128;446812.5;4126012.5;3898.83297014;7903.0;0.0510110833451;11.4221739107;2.62437531456
128;446787.5;4126012.5;3923.83297014;7915.0;0.0431971745308;10.7992304738;2.29147555068
128;446762.5;4126012.5;3948.83297014;7917.0;0.0410704106818;10.3590435928;2.24370295556
128;446737.5;4126012.5;3973.83297014;8038.0;0.0395204814176;9.73659610813;2.17726623593
128;446712.5;4126012.5;3998.83297014;8050.0;0.0351897200917;9.29945322947;1.92658067369
128;446687.5;4125987.5;4034.1883092;8078.0;0.0321411712045;8.86260370982;1.78872708959
128;446662.5;4125987.5;4059.1883092;8085.0;0.0341571430754;8.42643623525;1.9133692766
128;446637.5;4125987.5;4084.1883092;8098.0;0.033065578181;7.8098426594;1.88023217639
128;446612.5;4125987.5;4109.1883092;8099.0;0.038710911514;7.3741602647;2.1121228312
128;446587.5;4125987.5;4134.1883092;8127.0;0.0424773670351;6.93850207838;2.23713414412
128;446562.5;4125987.5;4159.1883092;8143.0;0.0385566442557;6.50351997221;2.10955293054
128;446537.5;4126012.5;4194.54364826;8154.0;0.0378969199683;5.88890659174;2.14679589456
128;446512.5;4126012.5;4219.54364826;8174.0;0.0371115165203;5.27466645946;2.12678428277
128;446487.5;4126012.5;4244.54364826;8177.0;0.0338464324336;4.84081164251;1.96415116012
128;446462.5;4126037.5;4279.89898732;8188.0;0.0330193310484;4.407028461;1.94345474703
128;446437.5;4126037.5;4304.89898732;8201.0;0.0310547764655;3.97350761714;1.85821364545
128;446412.5;4126037.5;4329.89898732;8204.0;0.023787024447;3.54029615059;1.42939863124
128;446387.5;4126037.5;4354.89898732;8226.0;0.0213291430434;3.10715597784;1.22692672524
128;446362.5;4126062.5;4390.25432638;8407.0;0.0232893902617;2.49534102193;1.29871609428
128;446337.5;4126062.5;4415.25432638;8411.0;0.0278323676375;2.06693897491;1.54337783324
128;446312.5;4126087.5;4450.60966544;8414.0;0.0294381632609;1.46121666248;1.61988390417
128;446287.5;4126087.5;4475.60966544;8431.0;0.0343050164614;0.855591545821;1.86181931816
128;446262.5;4126087.5;4500.60966544;8436.0;0.0406382131084;0.427738706419;2.15830394034
128;446237.5;4126087.5;4525.60966544;8542.0;0.0536683412937;0.0;2.77905025673
129;458537.5;4113512.5;0.0;1008.0;0.153120543437;46.3723183692;2.8937889441
129;458512.5;4113487.5;35.3553390593;1014.0;0.169096995239;45.2596063756;3.22560955702
129;458512.5;4113462.5;60.3553390593;1081.0;0.184840087453;43.6901909145;3.49406108343
129;458512.5;4113437.5;85.3553390593;1086.0;0.186578057765;42.1653187237;3.49556134865
129;458512.5;4113412.5;110.355339059;1090.0;0.202398871457;40.6436098081;3.82275627388
129;458537.5;4113387.5;145.710678119;1098.0;0.225515699347;39.124416347;4.24116721947
129;458537.5;4113362.5;170.710678119;1292.0;0.231896014404;37.610213866;4.61480847815
129;458537.5;4113337.5;195.710678119;1293.0;0.231756433846;36.2029132578;5.0496509231
129;458537.5;4113312.5;220.710678119;1411.0;0.232383972011;35.2081478548;5.49955407458
129;458537.5;4113287.5;245.710678119;1419.0;0.231570177839;34.2517185982;5.85546725076
129;458537.5;4113262.5;270.710678119;1472.0;0.225220785195;33.2977195735;6.15059286211
129;458562.5;4113237.5;306.066017178;1488.0;0.22005111828;32.3593336289;6.43820102468
129;458562.5;4113212.5;331.066017178;1504.0;0.211664144989;31.425501763;6.31790027707
129;458562.5;4113187.5;356.066017178;1556.0;0.204002353894;30.4961535197;6.13359076015
129;458562.5;4113162.5;381.066017178;1566.0;0.187339171891;29.5809120454;5.75902532742
129;458537.5;4113137.5;416.421356237;1574.0;0.184243517463;28.6683052092;5.66194911897
129;458537.5;4113112.5;441.421356237;1592.0;0.188533984726;27.7577885818;5.85254887338
129;458537.5;4113087.5;466.421356237;1599.0;0.199960199012;26.8519190972;6.20906197167
129;458512.5;4113062.5;501.776695297;1626.0;0.221987117447;25.9478363117;6.64384596091
129;458512.5;4113037.5;526.776695297;1640.0;0.251709590009;25.0505402428;7.19158989344
129;458512.5;4113012.5;551.776695297;1649.0;0.278978711714;24.1566992316;7.60722509384
129;458512.5;4112987.5;576.776695297;1684.0;0.300339957672;23.2650568286;8.04743025685
129;458512.5;4112962.5;601.776695297;1705.0;0.318317555861;22.0159457297;8.38861459895
129;458512.5;4112937.5;626.776695297;1754.0;0.310631966851;21.1376029488;8.54406699761
129;458512.5;4112912.5;651.776695297;1770.0;0.303796930463;19.9111759815;8.7028405997
129;458487.5;4112887.5;687.132034356;1784.0;0.299009431552;19.0474976203;8.93889441395
129;458487.5;4112862.5;712.132034356;1795.0;0.280837522049;18.1868758533;8.79103147601
129;458462.5;4112837.5;747.487373415;1806.0;0.249770609918;17.3286314009;7.64044715253
129;458462.5;4112812.5;772.487373415;1807.0;0.214497985045;16.4727432322;6.39587773829
129;458462.5;4112787.5;797.487373415;1903.0;0.168736818466;15.6170682391;4.78180013217
129;458462.5;4112762.5;822.487373415;1907.0;0.107827199402;14.7810946559;2.88038140109
129;458462.5;4112737.5;847.487373415;1909.0;0.0586933333333;13.5999660316;1.53368546218
129;458462.5;4112712.5;872.487373415;1910.0;0.025366;12.7651758338;0.666575020324
129;458462.5;4112687.5;897.487373415;1911.0;0.00537066666667;11.9305823426;0.144970188267
129;458462.5;4112662.5;922.487373415;1912.0;0.001;10.7505668825;0.00106411470496
129;458462.5;4112637.5;947.487373415;1913.0;0.001;9.91636635695;0.00107809448756
129;458462.5;4112612.5;972.487373415;1914.0;0.001;9.08236209082;0.00107832682967
129;458462.5;4112587.5;997.487373415;1915.0;0.001;8.24855393539;0.00109181807025
129;458462.5;4112562.5;1022.48737342;1916.0;0.001;7.06964826592;0.00113962096322
129;458462.5;4112537.5;1047.48737342;1917.0;0.001;6.23623188651;0.00118149494877
129;458462.5;4112512.5;1072.48737342;1918.0;0.001;5.40301117282;0.00122715321647
129;458462.5;4112487.5;1097.48737342;4148.0;0.001;4.56998597691;0.00130157612338
129;458437.5;4112462.5;1132.84271247;4169.0;0.001;3.98126084971;0.0014128042793
129;458412.5;4112437.5;1168.19805153;4185.0;0.001;3.39387205718;0.00148468965073
129;458387.5;4112412.5;1203.55339059;4245.0;0.001;2.56460951551;0.0015184935071
129;458362.5;4112387.5;1238.90872965;4261.0;0.001;1.98197655988;0.00154209355849
129;458337.5;4112362.5;1274.26406871;4278.0;0.001;1.40032912349;0.0015293709082
129;458312.5;4112337.5;1309.61940777;4294.0;0.001;0.819722938948;0.00152909711314
129;458312.5;4112312.5;1334.61940777;4344.0;0.001;0.0;0.00158043764393
130;470487.5;4127712.5;0.0;1026.0;0.056;93.7488845732;0.933991248327
130;470487.5;4127737.5;25.0;1029.0;0.0780530431469;92.1877559227;1.3850851219
130;470487.5;4127762.5;50.0;1035.0;0.0807537497526;90.6286770447;1.52215730084
130;470487.5;4127787.5;75.0;1037.0;0.0791340986793;89.0736718324;1.61079429773
130;470487.5;4127812.5;100.0;1202.0;0.0739637890437;87.9750718992;1.59486442331
130;470512.5;4127837.5;135.355339059;1221.0;0.0715591139846;86.5212942217;1.68940692088
130;470537.5;4127837.5;160.355339059;1223.0;0.0669502786217;85.5005475796;1.64712856423
130;470562.5;4127862.5;195.710678119;1251.0;0.0576966076417;84.4805524384;1.43804987414
130;470587.5;4127887.5;231.066017178;1253.0;0.0442743120121;83.0526806363;1.12076275726
130;470587.5;4127912.5;256.066017178;1304.0;0.0396259256505;82.0437483341;1.0076852373
130;470587.5;4127937.5;281.066017178;1309.0;0.0852754464861;80.6422903232;2.14637364353
130;470587.5;4127962.5;306.066017178;1313.0;0.183135020541;79.653015019;4.64927395671
130;470562.5;4127987.5;341.421356237;1321.0;0.267341927312;78.6650970564;7.11131583523
130;470537.5;4128012.5;376.776695297;1330.0;0.324527249865;77.2717838981;8.7648882657
130;470512.5;4128037.5;412.132034356;1332.0;0.356002321337;76.2895684276;9.68037419288
130;470512.5;4128062.5;437.132034356;1333.0;0.352317023242;75.3080168905;9.5004925739
130;470512.5;4128087.5;462.132034356;1414.0;0.31895483566;74.3267967783;8.43784443183
130;470537.5;4128087.5;487.132034356;1419.0;0.245278200064;72.9754936808;6.51794891822
130;470562.5;4128087.5;512.132034356;1422.0;0.13412432035;72.0214946561;3.50989799031
130;470587.5;4128112.5;547.487373415;1439.0;0.0592761046398;71.0684018527;1.57801093224
130;470612.5;4128112.5;572.487373415;1445.0;0.0469800243615;70.1203924357;1.26574144798
130;470637.5;4128112.5;597.487373415;1455.0;0.0435011273144;69.1741564128;1.2266490742
130;470662.5;4128112.5;622.487373415;1470.0;0.0441034781659;67.8401231467;1.25588001807
130;470687.5;4128137.5;657.842712475;1477.0;0.0460643171323;66.9011628949;1.30510250959
130;470712.5;4128137.5;682.842712475;1482.0;0.0444586517543;65.9642077813;1.24200774356
130;470737.5;4128162.5;718.198051534;1495.0;0.0377318142676;65.0286764925;1.03585688228
130;470762.5;4128187.5;753.553390593;1498.0;0.0307953476579;63.710825009;0.829461425952
130;470787.5;4128187.5;778.553390593;1501.0;0.0269854314788;62.7798035466;0.722860402508
130;470812.5;4128187.5;803.553390593;1505.0;0.0411780051062;61.4643252267;1.0612158884
130;470837.5;4128187.5;828.553390593;1508.0;0.059163136565;60.5352549123;1.42561183626
130;470862.5;4128187.5;853.553390593;1511.0;0.0713246666667;59.6070167809;1.64207349208
130;470887.5;4128187.5;878.553390593;1578.0;0.0697212385751;58.6796084353;1.63310450494
130;470912.5;4128187.5;903.553390593;1582.0;0.0660836270141;57.3934133167;1.60783723968
130;470937.5;4128187.5;928.553390593;1585.0;0.0566600490695;56.1086826501;1.4263190561
130;470962.5;4128187.5;953.553390593;1591.0;0.0436950052211;54.8250468037;1.15219230517
130;470987.5;4128162.5;988.908729653;1596.0;0.0313604987326;53.9189211464;0.836295271323
130;470987.5;4128137.5;1013.90872965;1615.0;0.0293149228783;53.0140740241;0.799384682345
130;471012.5;4128112.5;1049.26406871;1621.0;0.0280817407267;51.7412236062;0.799465413284
130;471037.5;4128087.5;1084.61940777;1629.0;0.0334916195809;50.470495459;1.00085439059
130;471062.5;4128087.5;1109.61940777;1641.0;0.0377814098523;49.2025793531;1.1258085061
130;471087.5;4128062.5;1144.97474683;1690.0;0.0372899959371;48.3089834949;1.16451611884
130;471112.5;4128037.5;1180.33008589;1862.0;0.0331525624126;47.427141064;1.1073173545
130;471137.5;4128012.5;1215.68542495;1869.0;0.0266906629948;46.582933665;0.947609600222
130;471137.5;4127987.5;1240.68542495;1876.0;0.022395240018;45.3910583617;0.805928309244
130;471162.5;4127962.5;1276.04076401;1888.0;0.0186577954935;44.5496918282;0.646286621601
130;471187.5;4127937.5;1311.39610307;1894.0;0.018258321563;43.7107359657;0.620985118528
130;471212.5;4127912.5;1346.75144213;1904.0;0.0151482325473;42.872977124;0.50760543451
130;471237.5;4127887.5;1382.10678119;1954.0;0.0143580936714;41.6910114024;0.494104540411
130;471262.5;4127887.5;1407.10678119;1994.0;0.0143525537044;40.5227528883;0.481794328343
130;471287.5;4127862.5;1442.46212025;2014.0;0.0145356462529;39.7041680633;0.472773200211
130;471312.5;4127837.5;1477.81745931;2025.0;0.014076325939;38.5517017317;0.452191914839
130;471337.5;4127812.5;1513.17279836;2031.0;0.0132319875686;37.7387799763;0.417858990227
130;471362.5;4127787.5;1548.52813742;2085.0;0.0147449918734;36.5906645798;0.467315005123
130;471387.5;4127787.5;1573.52813742;2113.0;0.014961924327;35.4560266962;0.467540399612
130;471412.5;4127762.5;1608.88347648;2117.0;0.015855550948;34.3281795816;0.493829688502
130;471437.5;4127762.5;1633.88347648;2124.0;0.0147022827068;33.2012919287;0.453716924348
130;471462.5;4127737.5;1669.23881554;3245.0;0.0112140261929;32.4056448399;0.348364056559
130;471487.5;4127712.5;1704.5941546;3285.0;0.00786026981229;31.4758044841;0.256092910364
130;471512.5;4127712.5;1729.5941546;3290.0;0.00571613161993;30.551076313;0.189513431488
130;471537.5;4127712.5;1754.5941546;3434.0;0.00752470370254;29.6269808193;0.251649879183
130;471562.5;4127712.5;1779.5941546;3437.0;0.0084333239121;28.7205286855;0.270618148111
