id_profile;x;y;length;area;slope;chi;ksn
17;453362.5;4120687.5;493.198051534;1621.0;0.065503501153;63.3741955008;2.61961837696
17;453387.5;4120662.5;528.553390593;1644.0;0.0684087053137;62.4960560285;2.71219619267
17;453412.5;4120637.5;563.908729653;1658.0;0.070868271353;61.8794764989;2.80213729772
17;453437.5;4120637.5;588.908729653;1666.0;0.0738987121292;61.0111906094;2.89996021028
17;453462.5;4120612.5;624.264068712;1672.0;0.0810529772244;60.1449919485;3.14740491708
17;453462.5;4120587.5;649.264068712;1681.0;0.087341859545;59.2803488687;3.35348907992
17;453487.5;4120587.5;674.264068712;1685.0;0.090926212574;58.6705927711;3.47404124979
17;453512.5;4120587.5;699.264068712;1688.0;0.0950418370908;58.0615608497;3.60949972641
17;453537.5;4120562.5;734.619407771;1797.0;0.0983181534039;57.4530703703;3.73996384808
17;453562.5;4120562.5;759.619407771;1807.0;0.101891245907;56.6190417233;3.85199965477
17;453587.5;4120562.5;784.619407771;1817.0;0.106449602529;55.7873240495;3.99579714242
17;453612.5;4120562.5;809.619407771;1821.0;0.110539232945;54.9578982447;4.11445936023
17;453637.5;4120537.5;844.974746831;1830.0;0.115585838294;54.1293838971;4.26242318412
17;453662.5;4120537.5;869.974746831;1831.0;0.120283520381;53.5449781693;4.46606220267
17;453687.5;4120537.5;894.974746831;1835.0;0.124564806699;52.7187293834;4.6099033096
17;453712.5;4120537.5;919.974746831;26340.0;0.124728279077;52.1351203918;4.62422206098
18;456437.5;4120687.5;0.0;1128.0;0.0378692875299;77.8976150122;1.29706981308
18;456412.5;4120687.5;25.0;1129.0;0.0391699592751;77.1532508444;1.33088787244
18;456387.5;4120687.5;50.0;1157.0;0.0384146997165;76.4092164062;1.3157663402
18;456362.5;4120712.5;85.3553390593;1174.0;0.0395703950754;75.6742401161;1.37467989593
18;456362.5;4120737.5;110.355339059;1176.0;0.0394527409479;74.9446046093;1.38669189464
18;456337.5;4120762.5;145.710678119;1264.0;0.0436148241956;73.9136219858;1.54172242476
18;456312.5;4120787.5;181.066017178;1285.0;0.046763259956;72.9191753806;1.66308390259
18;456287.5;4120787.5;206.066017178;1287.0;0.0487858398014;72.2217649398;1.74435260921
18;456262.5;4120787.5;231.066017178;1288.0;0.0511327985046;71.2362442798;1.82918058307
18;456237.5;4120787.5;256.066017178;1316.0;0.0531675980319;70.251106272;1.90310477834
18;456212.5;4120762.5;291.421356237;1320.0;0.0545370545512;69.561958964;1.95345012225
18;456187.5;4120762.5;316.421356237;1325.0;0.0547839843133;68.5888352838;1.96306026061
18;456162.5;4120737.5;351.776695297;1327.0;0.0554887578913;67.902032464;1.98746063046
18;456137.5;4120712.5;387.132034356;1334.0;0.0575537033448;67.2157474;2.05772866426
18;456137.5;4120687.5;412.132034356;1335.0;0.0603666518272;66.5312653022;2.17200131886
18;456112.5;4120662.5;447.487373415;1369.0;0.0631849943561;65.5636240526;2.29142703985
18;456087.5;4120637.5;482.842712475;1379.0;0.0669954579065;64.6080743483;2.45356974246
18;456062.5;4120637.5;507.842712475;1380.0;0.0699463479132;63.9348530057;2.59357478107
18;456037.5;4120637.5;532.842712475;1382.0;0.0722940911755;62.9831192712;2.72873528111
18;456012.5;4120637.5;557.842712475;1383.0;0.0733625561098;62.3106290289;2.78707574221
18;455987.5;4120637.5;582.842712475;13573.0;0.0774379602569;61.638381958;2.89710566819
19;452937.5;4119987.5;0.0;1349.0;0.0234646513041;77.7650171346;0.963969129772
19;452937.5;4119962.5;25.0;1363.0;0.0257367535277;77.0843511719;1.04394692516
19;452962.5;4119937.5;60.3553390593;1383.0;0.0264408734434;76.4071899488;1.06404765472
19;452987.5;4119912.5;95.7106781187;1407.0;0.026009670806;75.7349428779;1.05214268568
19;453012.5;4119887.5;131.066017178;1409.0;0.0276880750995;75.0684539179;1.11310017361
19;453012.5;4119862.5;156.066017178;1445.0;0.0288656460736;74.4024381486;1.16243160851
19;453012.5;4119837.5;181.066017178;1448.0;0.0305036488999;73.4723564839;1.22338598609
19;453037.5;4119812.5;216.421356237;1453.0;0.0316328408851;72.5432388011;1.26481931496
19;453037.5;4119787.5;241.421356237;1464.0;0.0340228903805;71.8873847559;1.36212609421
19;453037.5;4119762.5;266.421356237;1492.0;0.0361503629379;70.9633581672;1.45100682968
19;453062.5;4119737.5;301.776695297;1495.0;0.0390369457333;70.3161327009;1.57030580413
19;453062.5;4119712.5;326.776695297;1568.0;0.0428255117715;69.6695569507;1.7175456425
19;453062.5;4119687.5;351.776695297;1581.0;0.0469091092363;69.0382116104;1.87979350632
19;453087.5;4119662.5;387.132034356;1582.0;0.0508477954883;68.4094672918;2.05400710051
19;453087.5;4119637.5;412.132034356;1595.0;0.0544504544487;67.5205696237;2.23757958305
19;453112.5;4119612.5;447.487373415;1612.0;0.0579950832603;66.8945907664;2.4393788055
19;453112.5;4119587.5;472.487373415;1619.0;0.062038585563;66.0140033243;2.67577642007
19;453137.5;4119562.5;507.842712475;1625.0;0.0660295219138;65.1353216232;2.90256572599
19;453162.5;4119537.5;543.198051534;1957.0;0.0703430807534;64.5151479502;3.15760175701
19;453187.5;4119512.5;578.553390593;1963.0;0.0743711250542;63.7159403713;3.41518759203
19;453187.5;4119487.5;603.553390593;2106.0;0.0782613032246;63.1516795991;3.64390550411
19;453212.5;4119487.5;628.553390593;2115.0;0.0818993578556;62.3812626599;3.87725166045
19;453237.5;4119462.5;663.908729653;2151.0;0.0843068252024;61.8376559324;4.0541275342
19;453262.5;4119437.5;699.264068712;2165.0;0.0860204039985;61.2986174096;4.17519462342
19;453287.5;4119412.5;734.619407771;2181.0;0.0870206375057;60.7613245632;4.27530089779
19;453312.5;4119387.5;769.974746831;2246.0;0.08763989538;60.0042700136;4.32628634808
19;453337.5;4119362.5;805.33008589;2259.0;0.0867791682146;59.2582505978;4.31456977626
19;453362.5;4119337.5;840.685424949;2271.0;0.0871485366506;58.51438086;4.31529448277
19;453387.5;4119312.5;876.040764009;2290.0;0.0862968416819;57.9897770486;4.22568490013
19;453412.5;4119287.5;911.396103068;2299.0;0.0850766379207;57.2509593928;4.11192721133
19;453437.5;4119262.5;946.751442127;2339.0;0.083509490538;56.5135892968;4.00356232631
19;453462.5;4119237.5;982.106781187;2358.0;0.0838468468498;55.7825513927;3.98720460278
19;453487.5;4119212.5;1017.46212025;2365.0;0.0836491816197;55.0544646788;3.93098814969
19;453512.5;4119212.5;1042.46212025;2380.0;0.0836704163627;54.3274562702;3.88465953046
19;453537.5;4119187.5;1077.81745931;2414.0;0.0823939405976;53.6027424756;3.79507182723
19;453562.5;4119162.5;1113.17279836;2440.0;0.0806610040332;52.8831503975;3.71836635334
19;453587.5;4119137.5;1148.52813742;2469.0;0.0805493066769;52.1674024796;3.70275709777
19;453587.5;4119112.5;1173.52813742;2479.0;0.0800666054294;51.4558704386;3.6880033489
19;453587.5;4119087.5;1198.52813742;2493.0;0.0809118114686;50.745774967;3.72124339903
19;453587.5;4119062.5;1223.52813742;2500.0;0.0830837159638;50.0376761525;3.83585371437
19;453612.5;4119037.5;1258.88347648;2510.0;0.0851096631927;49.5376761525;3.9494291903
19;453612.5;4119012.5;1283.88347648;2524.0;0.0870510183271;49.0386731625;4.05454694872
19;453637.5;4118987.5;1319.23881554;2540.0;0.0925533590152;48.3349362501;4.35160894628
19;453637.5;4118962.5;1344.23881554;2597.0;0.0967417799265;47.6334193335;4.60090166085
19;453662.5;4118937.5;1379.5941546;2601.0;0.101481272202;46.9396437176;4.86673044445
19;453687.5;4118912.5;1414.94949366;2607.0;0.106614307204;46.4494476391;5.18599936985
19;453687.5;4118887.5;1439.94949366;2620.0;0.111877804511;45.7570039031;5.5256060948
19;453712.5;4118862.5;1475.30483272;2628.0;0.115683964258;45.2685884874;5.78942064069
19;453712.5;4118837.5;1500.30483272;2640.0;0.12004656177;44.5789169135;6.04302627481
19;453712.5;4118812.5;1525.30483272;2647.0;0.124551444628;44.0923550734;6.25055986747
19;453712.5;4118787.5;1550.30483272;2655.0;0.128998963574;43.6064370164;6.42418622137
19;453712.5;4118762.5;1575.30483272;2659.0;0.130637152903;42.9202812084;6.51512398464
19;453687.5;4118737.5;1610.66017178;2671.0;0.134022209061;42.4354608593;6.69923828691
19;453687.5;4118712.5;1635.66017178;2674.0;0.138135101176;41.9517308121;6.92862496331
19;453662.5;4118687.5;1671.01551084;2687.0;0.143731144896;41.2680170762;7.17432291173
19;453637.5;4118662.5;1706.3708499;2737.0;0.14709173225;40.785729388;7.29992329521
19;453637.5;4118637.5;1731.3708499;2751.0;0.148663775411;40.307867263;7.40610450371
19;453637.5;4118612.5;1756.3708499;2758.0;0.152566062253;39.6337899489;7.55265808246
19;453637.5;4118587.5;1781.3708499;2759.0;0.152551587885;38.9605686064;7.59912384422
19;453637.5;4118562.5;1806.3708499;2764.0;0.152817943079;38.2874692795;7.57516889663
19;453637.5;4118537.5;1831.3708499;54527.0;0.153601385517;37.8119468689;7.56474107127
20;451712.5;4118962.5;0.0;1019.0;0.0915547973215;102.691257185;3.36967084089
20;451712.5;4118937.5;25.0;1021.0;0.0905573703395;101.908092823;3.27798498938
20;451687.5;4118912.5;60.3553390593;1032.0;0.0896767643078;100.801616474;3.21161050516
20;451687.5;4118887.5;85.3553390593;1046.0;0.0908825601235;100.023400466;3.23163935737
20;451662.5;4118862.5;120.710678119;1069.0;0.0914210092075;99.2504099484;3.23462587803
20;451662.5;4118837.5;145.710678119;1071.0;0.0908636514332;98.4857802606;3.20243325671
20;451637.5;4118812.5;181.066017178;1089.0;0.0909682275342;97.7218648464;3.17532963906
20;451637.5;4118787.5;206.066017178;1094.0;0.0897188243309;96.9642890888;3.1319115696
20;451612.5;4118762.5;241.421356237;1108.0;0.087657912581;96.2084465199;3.06165098795
20;451612.5;4118737.5;266.421356237;1118.0;0.085597222134;95.4573943097;3.00903282246
20;451612.5;4118712.5;291.421356237;1126.0;0.0840408959047;94.4000069736;2.96910708491
20;451587.5;4118687.5;326.776695297;1203.0;0.0808686617566;93.3463825937;2.87175317862
20;451587.5;4118662.5;351.776695297;1205.0;0.078105369798;92.6255951791;2.78398762904
20;451562.5;4118637.5;387.132034356;1223.0;0.0758793778248;91.6070941245;2.69778771629
20;451562.5;4118612.5;412.132034356;1225.0;0.0746781510021;90.8922246048;2.6466995396
20;451537.5;4118587.5;447.487373415;1237.0;0.0728828856182;89.8820720603;2.58605448823
20;451537.5;4118562.5;472.487373415;1291.0;0.0712525554393;88.8768311455;2.51864843796
20;451512.5;4118537.5;507.842712475;1307.0;0.0695882901604;88.1810432205;2.47416229267
20;451512.5;4118512.5;532.842712475;1311.0;0.068122010347;87.4895272495;2.42511425072
20;451487.5;4118487.5;568.198051534;1328.0;0.0657690614968;86.7990670287;2.36674996272
20;451487.5;4118462.5;593.198051534;1337.0;0.0655036489442;86.1130404038;2.37450044934
20;451487.5;4118437.5;618.198051534;1342.0;0.0641739237422;85.4293266678;2.3336376638
20;451487.5;4118412.5;643.198051534;1350.0;0.0624934230054;84.7468878048;2.28138411879
20;451487.5;4118387.5;668.198051534;1404.0;0.0607079031799;83.7846373561;2.21640690808
20;451462.5;4118362.5;703.553390593;1425.0;0.0601636067712;82.841073161;2.20899873141
20;451437.5;4118337.5;738.908729653;1435.0;0.0598377249629;81.9044873494;2.21135061763
20;451437.5;4118312.5;763.908729653;1467.0;0.0608034262304;80.9711706082;2.26832722842
20;451412.5;4118287.5;799.264068712;1477.0;0.0631945117066;80.3184535666;2.37337026724
20;451412.5;4118262.5;824.264068712;1479.0;0.0642376111376;79.3985024331;2.44256532651
20;451387.5;4118237.5;859.619407771;1532.0;0.0653331700643;78.7484387237;2.5213627616
20;451387.5;4118212.5;884.619407771;1631.0;0.0652197012692;77.8451520068;2.5796634456
20;451362.5;4118187.5;919.974746831;1642.0;0.0662548844196;76.9697087014;2.67410439678
20;451337.5;4118162.5;955.33008589;1655.0;0.0662443464572;76.0972026855;2.71926716146
20;451337.5;4118137.5;980.33008589;1667.0;0.0666046234114;75.2281301861;2.78688249128
20;451312.5;4118112.5;1015.68542495;1677.0;0.0677897593908;74.6158189785;2.88784985441
20;451287.5;4118087.5;1051.04076401;1682.0;0.068640139817;73.7524658339;2.98994356724
20;451262.5;4118062.5;1086.39610307;1720.0;0.0679337650243;73.1428910225;3.03553708386
20;451237.5;4118037.5;1121.75144213;1863.0;0.0664856341296;72.5400874948;3.04272195375
20;451212.5;4118037.5;1146.75144213;1869.0;0.0652388196026;71.9608807891;3.06578946766
20;451187.5;4118012.5;1182.10678119;1875.0;0.0649415888128;71.3826045365;3.12102443671
20;451162.5;4117987.5;1217.46212025;1879.0;0.063603591053;70.8052542673;3.14748954562
20;451162.5;4117962.5;1242.46212025;1957.0;0.0643113400761;69.9896272251;3.25120899766
20;451137.5;4117962.5;1267.46212025;1959.0;0.0640185731341;69.1904196461;3.31115130326
20;451112.5;4117937.5;1302.81745931;2108.0;0.0633922842957;68.3916201385;3.31995243213
20;451087.5;4117912.5;1338.17279836;2117.0;0.061791143271;67.8471115862;3.23198733245
20;451062.5;4117887.5;1373.52813742;2134.0;0.0599313938393;67.3037617009;3.14754768337
20;451037.5;4117862.5;1408.88347648;2178.0;0.0576849806284;66.7625803765;3.02917862076
20;451012.5;4117837.5;1444.23881554;2183.0;0.0560329419759;66.2268934211;2.93045834345
20;451012.5;4117812.5;1469.23881554;2193.0;0.0550992536642;65.691820293;2.86147756054
20;450987.5;4117787.5;1504.5941546;2212.0;0.0553607580834;65.1579685158;2.84528652628
20;450962.5;4117762.5;1539.94949366;2228.0;0.05706204842;64.6264144463;2.90326832793
20;450962.5;4117737.5;1564.94949366;2260.0;0.0575404647554;64.0967724481;2.8940080458
20;450937.5;4117712.5;1600.30483272;2276.0;0.0585343746364;63.5708934957;2.88919312157
20;450937.5;4117687.5;1625.30483272;2302.0;0.0584837240587;62.8298070373;2.81197616101
20;450937.5;4117662.5;1650.30483272;2310.0;0.0595887140499;62.0929175736;2.78003102645
20;450912.5;4117637.5;1685.66017178;2437.0;0.0615582724043;61.572761087;2.7796629284
20;450912.5;4117612.5;1710.66017178;2450.0;0.0653663851489;61.0663394601;2.8898536743
20;450912.5;4117587.5;1735.66017178;2464.0;0.0672124044236;60.3520537458;2.91748212867
20;450912.5;4117562.5;1760.66017178;2465.0;0.0681301020149;59.639800143;2.93802924103
20;450912.5;4117537.5;1785.66017178;2491.0;0.070199155121;58.9276910281;3.0063860984
20;450912.5;4117512.5;1810.66017178;2500.0;0.0722493934458;58.2193080078;3.09455035628
20;450912.5;4117487.5;1835.66017178;2506.0;0.0722426921655;57.5122012266;3.13659016458
20;450912.5;4117462.5;1860.66017178;2569.0;0.0735663867313;57.0128001488;3.23086330137
20;450887.5;4117437.5;1896.01551084;2577.0;0.0729005681802;56.3152539854;3.25324036668
20;450887.5;4117412.5;1921.01551084;2589.0;0.0717635500411;55.6187913895;3.26807789535
20;450887.5;4117387.5;1946.01551084;2591.0;0.0702265862009;54.9239447183;3.23570691372
20;450862.5;4117362.5;1981.3708499;2625.0;0.0683474908156;54.4328035916;3.20978024454
20;450862.5;4117337.5;2006.3708499;2627.0;0.0660158591409;53.7427380323;3.1683877622
20;450837.5;4117312.5;2041.72618896;2635.0;0.0636056821324;53.2549737754;3.10717515655
20;450837.5;4117287.5;2066.72618896;2744.0;0.0601023113277;52.7679505204;2.97926063518
20;450812.5;4117262.5;2102.08152802;2754.0;0.0579306997392;52.0930139615;2.91320276612
20;450787.5;4117237.5;2137.43686708;2819.0;0.0564829859565;51.6166290028;2.8746535344
20;450787.5;4117212.5;2162.43686708;2826.0;0.0551555055972;50.9507313737;2.82828933266
20;450787.5;4117187.5;2187.43686708;2829.0;0.0533501752605;50.28565897;2.74444051733
20;450762.5;4117162.5;2222.79220614;2841.0;0.0511623850716;49.8156311811;2.64035292099
20;450762.5;4117137.5;2247.79220614;2915.0;0.0507030279708;49.152316836;2.61876108388
20;450762.5;4117112.5;2272.79220614;2929.0;0.0495726596274;48.6892744694;2.54477913318
20;450762.5;4117087.5;2297.79220614;2931.0;0.0510729268578;48.2273400506;2.62757410188
20;450762.5;4117062.5;2322.79220614;2948.0;0.0511908021074;47.7655632616;2.62776342852
20;450762.5;4117037.5;2347.79220614;2951.0;0.0522179559734;47.3051198437;2.68817584874
20;450762.5;4117012.5;2372.79220614;2957.0;0.0548205317434;46.8449105297;2.84585481741
20;450737.5;4116987.5;2408.1475452;2966.0;0.0563615179246;46.1947369102;2.95633055086
20;450737.5;4116962.5;2433.1475452;2979.0;0.0575010350189;45.7356927833;3.07036367298
20;450737.5;4116937.5;2458.1475452;3016.0;0.0588070414963;45.087924388;3.18225466593
20;450737.5;4116912.5;2483.1475452;3034.0;0.0588212250731;44.6327012375;3.20807620208
20;450737.5;4116887.5;2508.1475452;3051.0;0.0586749623945;44.1788304612;3.24117038006
20;450737.5;4116862.5;2533.1475452;3054.0;0.0590609463955;43.538750984;3.2870419304
20;450712.5;4116837.5;2568.50288425;3069.0;0.0585391676695;43.0863688007;3.28415853332
20;450712.5;4116812.5;2593.50288425;3073.0;0.0582668446962;42.6350934998;3.31017808221
20;450712.5;4116787.5;2618.50288425;3268.0;0.0580827576445;42.1841119979;3.32803125051
20;450687.5;4116762.5;2653.85822331;3276.0;0.0577142733426;41.7467923551;3.35017280351
20;450687.5;4116737.5;2678.85822331;3279.0;0.0565849488622;41.3100070064;3.34004611242
20;450662.5;4116712.5;2714.21356237;3295.0;0.054744466006;40.6925818817;3.26470127996
20;450662.5;4116687.5;2739.21356237;3311.0;0.0527197419038;40.2570576741;3.17390944143
20;450662.5;4116662.5;2764.21356237;3349.0;0.0508667102825;39.8225870495;3.07308895506
20;450662.5;4116637.5;2789.21356237;3367.0;0.0501428040003;39.3905883545;3.02261514733
20;450662.5;4116612.5;2814.21356237;3383.0;0.0507958261006;38.9597459406;3.07076504787
20;450662.5;4116587.5;2839.21356237;3398.0;0.0516333688359;38.5299235753;3.09570460944
20;450637.5;4116562.5;2874.56890143;3417.0;0.0535173792393;38.1010509548;3.20938750398
20;450637.5;4116537.5;2899.56890143;3419.0;0.0538038227149;37.4962220791;3.23879242511
20;450612.5;4116512.5;2934.92424049;3429.0;0.0544123704359;37.0686685866;3.28305713026
20;450587.5;4116487.5;2970.27957955;3468.0;0.054428347483;36.641738987;3.30552809744
20;450587.5;4116462.5;2995.27957955;3478.0;0.0534708389442;36.041373854;3.28136386773
20;450562.5;4116437.5;3030.63491861;3487.0;0.053558723736;35.4418724318;3.32859507203
20;450562.5;4116412.5;3055.63491861;3489.0;0.0531307956568;35.0185083254;3.35395585183
20;450562.5;4116387.5;3080.63491861;3605.0;0.0513649046093;34.4199526931;3.30324619903
20;450537.5;4116362.5;3115.99025767;3630.0;0.0496384373254;34.0035750772;3.26282426496
20;450537.5;4116337.5;3140.99025767;3637.0;0.0487524118583;33.4167594187;3.26278382109
20;450512.5;4116312.5;3176.34559673;3697.0;0.0469448445358;33.0022175907;3.1743302177
20;450487.5;4116287.5;3211.70093579;3709.0;0.0450945462075;32.5910534005;3.10569480779
20;450462.5;4116262.5;3247.05627485;3754.0;0.0434324701859;32.0105208311;3.03243185328
20;450462.5;4116237.5;3272.05627485;3765.0;0.0435825221985;31.602490099;3.07485716142
20;450437.5;4116212.5;3307.41161391;3780.0;0.0449831723639;31.1950558637;3.21957660024
20;450412.5;4116187.5;3342.76695297;3801.0;0.0456691028807;30.7884308333;3.27704357356
20;450387.5;4116162.5;3378.12229203;3847.0;0.0462422547454;30.3829306323;3.30369464736
20;450362.5;4116137.5;3413.47763109;3860.0;0.0472158675353;29.97986208;3.35784589578
20;450337.5;4116112.5;3448.83297014;3872.0;0.0482250663137;29.5774728425;3.37503345978
20;450312.5;4116112.5;3473.83297014;3888.0;0.0496034152429;29.1757076259;3.40667523081
20;450287.5;4116112.5;3498.83297014;3890.0;0.052034535838;28.6086961114;3.46887617914
20;450262.5;4116087.5;3534.1883092;3967.0;0.0551077807041;28.2078615065;3.54489189257
20;450237.5;4116112.5;3569.54364826;3972.0;0.0566345591403;27.8109360907;3.54687153596
20;450212.5;4116112.5;3594.54364826;4003.0;0.0574783943475;27.2499522046;3.53128355267
20;450187.5;4116112.5;3619.54364826;4019.0;0.0588139949244;26.8548156455;3.5693678408
20;450162.5;4116112.5;3644.54364826;4028.0;0.059084309182;26.2971216053;3.55992847339
20;450137.5;4116112.5;3669.54364826;4035.0;0.0603105082878;25.7400509581;3.61624314614
20;450112.5;4116112.5;3694.54364826;4039.0;0.0623690987274;25.3464843543;3.74525966112
20;450087.5;4116112.5;3719.54364826;4067.0;0.0636166148921;24.7901728002;3.84890801557
20;450062.5;4116112.5;3744.54364826;4072.0;0.0630095580139;24.2357795676;3.86782222192
20;450037.5;4116112.5;3769.54364826;4123.0;0.0615635203218;23.6817268086;3.86205293249
20;450012.5;4116112.5;3794.54364826;8095.0;0.0601064809182;23.1311114273;3.82679320065
20;449987.5;4116087.5;3829.89898732;8105.0;0.0574555605451;22.7381530245;3.7514565857
20;449962.5;4116112.5;3865.25432638;8110.0;0.0551741804855;22.4604609409;3.72282319386
20;449937.5;4116087.5;3900.60966544;8229.0;0.0544884798276;22.1828544723;3.79882746814
20;449937.5;4116062.5;3925.60966544;8231.0;0.0539634930096;21.793108644;3.93744319525
20;449937.5;4116037.5;3950.60966544;8233.0;0.0540493222759;21.4034101696;4.0893204733
20;449937.5;4116012.5;3975.60966544;8266.0;0.0534700196098;21.1278852077;4.20148647411
20;449937.5;4115987.5;4000.60966544;8383.0;0.053089433804;20.7390126415;4.33476602995
20;449937.5;4115962.5;4025.60966544;8413.0;0.053621792248;20.3528633224;4.53092387443
20;449912.5;4115937.5;4060.9650045;8418.0;0.0536238472717;19.9674031049;4.65213560339
20;449912.5;4115912.5;4085.9650045;8445.0;0.0536075073479;19.5820573795;4.73610955771
20;449887.5;4115887.5;4121.32034356;8462.0;0.0527935340675;19.3100127344;4.71810116745
20;449862.5;4115862.5;4156.67568262;8482.0;0.0516288310278;18.9256701589;4.66235071045
20;449837.5;4115837.5;4192.03102168;8506.0;0.0500254832157;18.5417809782;4.57783332727
20;449812.5;4115812.5;4227.38636074;8519.0;0.0492107648406;18.2707135599;4.58967773416
20;449812.5;4115787.5;4252.38636074;8537.0;0.0477360031946;17.8876589464;4.49668232109
20;449787.5;4115762.5;4287.7416998;8547.0;0.0467890536825;17.6170841327;4.4371216142
20;449787.5;4115737.5;4312.7416998;8575.0;0.0464817008636;17.234657478;4.42839488117
20;449762.5;4115712.5;4348.09703886;8688.0;0.0471072247218;16.9646828544;4.51240382646
20;449737.5;4115687.5;4383.45237792;8697.0;0.0465063953069;16.5853721488;4.45388392243
20;449712.5;4115662.5;4418.80771697;8708.0;0.0454555059797;16.2062577568;4.34999809172
20;449687.5;4115637.5;4454.16305603;8793.0;0.0448905542157;15.9383527695;4.27041340238
20;449687.5;4115612.5;4479.16305603;8859.0;0.0448597063689;15.6717458161;4.25877925385
20;449687.5;4115587.5;4504.16305603;8864.0;0.0456090194959;15.406133837;4.31848622068
20;449687.5;4115562.5;4529.16305603;8880.0;0.0471575613584;15.1405967816;4.46686373331
20;449687.5;4115537.5;4554.16305603;8884.0;0.047798011342;14.7654091408;4.55042680316
20;449687.5;4115512.5;4579.16305603;8908.0;0.0487735616753;14.5001711474;4.61862291075
20;449687.5;4115487.5;4604.16305603;8966.0;0.0489176941501;14.1255736235;4.63097396253
20;449662.5;4115462.5;4639.51839509;8974.0;0.0484081064149;13.8615513045;4.53613716105
20;449637.5;4115437.5;4674.87373415;8989.0;0.0485217690952;13.4883338264;4.52014004571
20;449637.5;4115412.5;4699.87373415;8996.0;0.0483310683569;13.2246494984;4.45481239848
20;449612.5;4115387.5;4735.22907321;9009.0;0.0481929980623;12.8518886572;4.40487797409
20;449612.5;4115362.5;4760.22907321;9028.0;0.0478227218808;12.5884971817;4.35949979238
20;449587.5;4115337.5;4795.58441227;9034.0;0.0489956144867;12.2163975575;4.46252513461
20;449562.5;4115312.5;4830.93975133;9086.0;0.0491827586406;11.9533707792;4.48543498267
20;449562.5;4115287.5;4855.93975133;9098.0;0.0492972319006;11.6910977439;4.50611979391
20;449562.5;4115262.5;4880.93975133;9111.0;0.0492951920711;11.3204323509;4.49082839177
20;449562.5;4115237.5;4905.93975133;9119.0;0.0499127962104;11.0585193929;4.52731047356
20;449562.5;4115212.5;4930.93975133;9125.0;0.0496506620586;10.6882810456;4.44314331628
20;449562.5;4115187.5;4955.93975133;9130.0;0.0506180952537;10.4265690843;4.48832694818
20;449562.5;4115162.5;4980.93975133;9132.0;0.0498531374663;10.0565538394;4.37882306275
20;449562.5;4115137.5;5005.93975133;9136.0;0.0497444424628;9.79494220302;4.31238448125
20;449587.5;4115112.5;5041.29509039;9145.0;0.0482303639764;9.42504848041;4.12329750135
20;449587.5;4115087.5;5066.29509039;123423.0;0.0473053536177;9.16362285614;3.9654874779
21;452462.5;4117362.5;0.0;1007.0;0.0785386221342;67.1486049149;2.77922294994
21;452462.5;4117337.5;25.0;1040.0;0.0818791649606;66.3607880503;2.86763058159
21;452487.5;4117312.5;60.3553390593;1051.0;0.089504825637;65.2644655262;3.11573881596
21;452512.5;4117287.5;95.7106781187;1068.0;0.0934115795353;64.4933159031;3.26294040565
21;452537.5;4117262.5;131.066017178;1076.0;0.0940117526059;63.4114600971;3.29548709702
21;452562.5;4117237.5;166.421356237;1091.0;0.0956576820199;62.649321646;3.36303993068
21;452562.5;4117212.5;191.421356237;1143.0;0.0952233955845;61.5789301965;3.37958036171
21;452587.5;4117187.5;226.776695297;1151.0;0.0964447252432;60.8394664386;3.44441145555
21;452587.5;4117162.5;251.776695297;1155.0;0.0976421733991;60.102576975;3.52085807085
21;452587.5;4117137.5;276.776695297;1165.0;0.0992600019729;59.366964617;3.60599198904
21;452587.5;4117112.5;301.776695297;1192.0;0.101978929845;58.331126129;3.73786165139
21;452587.5;4117087.5;326.776695297;1205.0;0.106097922324;57.607020571;3.93841735638
21;452612.5;4117062.5;362.132034356;1270.0;0.111833096762;56.5885195164;4.18161818429
21;452637.5;4117037.5;397.487373415;1291.0;0.115850785741;55.8870025998;4.35127631602
21;452637.5;4117012.5;422.487373415;1297.0;0.120245984921;55.1912146748;4.57172201098
21;452662.5;4116987.5;457.842712475;1308.0;0.123943828708;54.2095005978;4.75737459485
21;452687.5;4116962.5;493.198051534;1318.0;0.127301235212;53.5182490183;4.92964890985
21;452687.5;4116937.5;518.198051534;1334.0;0.12916586857;52.8296247823;5.013061548
21;452712.5;4116912.5;553.553390593;1353.0;0.129352503919;52.1451426846;5.07593405022
21;452737.5;4116887.5;588.908729653;1369.0;0.128955908459;51.1839596244;5.11500852679
21;452762.5;4116862.5;624.264068712;1376.0;0.128955868144;50.5082839488;5.14572644559
21;452787.5;4116837.5;659.619407771;1389.0;0.127105572747;49.5551678842;5.07128867377
21;452787.5;4116812.5;684.619407771;1404.0;0.125365013468;48.6065225312;4.9743747687
21;452787.5;4116787.5;709.619407771;1412.0;0.124613224761;47.9393218903;4.90961161083
21;452812.5;4116762.5;744.974746831;1429.0;0.123097306811;47.2740140211;4.81582473091
21;452837.5;4116737.5;780.33008589;1440.0;0.120989324944;46.338739955;4.70454199972
21;452862.5;4116737.5;805.33008589;1715.0;0.118791860939;45.4070449643;4.59007273657
21;452887.5;4116737.5;830.33008589;1728.0;0.114630026014;44.8033633538;4.40396821113
21;452912.5;4116712.5;865.685424949;1770.0;0.110261801023;44.2019568234;4.21699905776
21;452937.5;4116737.5;901.040764009;1776.0;0.105415165903;43.3615910166;4.03355763339
21;452962.5;4116737.5;926.040764009;1785.0;0.0996934943087;42.5226459476;3.83923282337
