id_profile;x;y;length;area;slope;chi;ksn
19;482941.611575;4115928.28863;924.558441227;9755.0;0.123198805805;17.3689539026;8.3085440019
19;482951.611575;4115918.28863;938.700576851;9766.0;0.118366729891;17.208685567;8.11882305275
19;482961.611575;4115918.28863;948.700576851;9776.0;0.118322359893;17.0484984903;8.11255592473
19;482971.611575;4115918.28863;958.700576851;9780.0;0.108071510929;16.8883851701;7.58258856484
19;482981.611575;4115908.28863;972.842712475;9811.0;0.0904866654227;16.728301322;6.57116754875
19;482991.611575;4115908.28863;982.842712475;9837.0;0.0895505559306;16.568445291;6.60835508961
19;483001.611575;4115898.28863;996.984848098;12122.0;0.072876477507;16.342643805;5.46467222915
19;483011.611575;4115888.28863;1011.12698372;12133.0;0.0734043656499;16.1973016571;5.68216258707
19;483011.611575;4115878.28863;1021.12698372;12139.0;0.0645505672085;16.0520188203;5.16783296056
19;483021.611575;4115868.28863;1035.26911935;12192.0;0.0979745615818;15.9067683023;8.12358765585
19;483031.611575;4115858.28863;1049.41125497;12262.0;0.130459538113;15.7017553648;11.1862344912
19;483041.611575;4115848.28863;1063.55339059;12305.0;0.156577504948;15.5571623178;13.2976130733
19;483051.611575;4115838.28863;1077.69552622;12307.0;0.16619776025;15.4127968668;13.9565454555
19;483061.611575;4115828.28863;1091.83766184;12309.0;0.157911294811;15.2684419736;13.0676039667
19;483061.611575;4115818.28863;1101.83766184;12310.0;0.145884094706;15.1240976357;12.2605496312
19;483061.611575;4115808.28863;1111.83766184;12335.0;0.112838209146;14.9797585745;9.6166596662
19;483061.611575;4115798.28863;1121.83766184;12460.0;0.0715274850267;14.8355512297;6.15321174219
19;483071.611575;4115788.28863;1135.97979746;12485.0;0.0430815050439;14.6919967065;3.71371707034
19;483081.611575;4115778.28863;1150.12193309;12492.0;0.0622681083247;14.5485716089;5.45501780097
19;483091.611575;4115768.28863;1164.26406871;12508.0;0.0855641886178;14.4051826832;7.31381453198
19;483091.611575;4115758.28863;1174.26406871;12625.0;0.0986587385935;14.2618763257;8.20100715093
19;483101.611575;4115748.28863;1188.40620434;12850.0;0.110731362539;14.1191691287;8.50161794721
19;483101.611575;4115738.28863;1198.40620434;12926.0;0.117198557261;13.9189486062;8.48735906704
19;483111.611575;4115728.28863;1212.54833996;12940.0;0.126049720629;13.7192586924;8.64880213831
19;483121.611575;4115718.28863;1226.69047558;12945.0;0.132519855827;13.5781253666;8.90170660664
19;483121.611575;4115708.28863;1236.69047558;12956.0;0.128863287829;13.3785673986;8.39847972872
19;483121.611575;4115698.28863;1246.69047558;12963.0;0.141981472964;13.2375125311;9.18327560882
19;483121.611575;4115688.28863;1256.69047558;12975.0;0.170783038701;13.0380793056;10.9222681724
19;483121.611575;4115678.28863;1266.69047558;12981.0;0.189857526639;12.897117425;12.5153813166
19;483121.611575;4115668.28863;1276.69047558;13004.0;0.186515810211;12.6978086911;13.2383014585
19;483121.611575;4115658.28863;1286.69047558;13040.0;0.174486181739;12.5569883578;12.9557074848
19;483131.611575;4115648.28863;1300.83261121;13042.0;0.148191199653;12.4163431031;11.4409985661
19;483141.611575;4115638.28863;1314.97474683;13088.0;0.130065144804;12.2757075545;10.3958330271
19;483151.611575;4115638.28863;1324.97474683;13109.0;0.117077057228;12.1352946506;9.85284749511
19;483161.611575;4115638.28863;1334.97474683;13114.0;0.114279464049;11.994983012;9.62205451176
19;483171.611575;4115638.28863;1344.97474683;13122.0;0.0997594295357;11.8546954495;8.44182635462
19;483181.611575;4115628.28863;1359.11688245;13169.0;0.0829906476327;11.7144463812;6.78577987
19;483191.611575;4115618.28863;1373.25901808;13184.0;0.0820754475461;11.5744227806;6.77268792893
19;483201.611575;4115618.28863;1383.25901808;13274.0;0.0865793079379;11.4344708923;7.25424039771
19;483211.611575;4115608.28863;1397.4011537;13280.0;0.0865793079379;11.294946807;7.21416523666
19;483221.611575;4115608.28863;1407.4011537;13305.0;0.0856533310004;11.0976700754;7.11146117874
19;483231.611575;4115598.28863;1421.54328933;13311.0;0.0892348140967;10.9582923719;7.38161777049
19;483241.611575;4115588.28863;1435.68542495;13401.0;0.101839357281;10.8189429432;8.48470312444
19;483241.611575;4115578.28863;1445.68542495;13404.0;0.118494397018;10.6800154316;9.97175176054
19;483251.611575;4115568.28863;1459.82756057;13418.0;0.130874838051;10.5411019132;11.2757770009
19;483251.611575;4115558.28863;1469.82756057;13428.0;0.134212179243;10.402253636;11.1656932213
19;483251.611575;4115548.28863;1479.82756057;13447.0;0.133619245264;10.2634518992;11.1237565859
19;483261.611575;4115538.28863;1493.9696962;13480.0;0.135899418577;10.124738451;11.7394899025
19;483261.611575;4115528.28863;1503.9696962;13511.0;0.11952547307;9.98617791694;10.8079044423
19;483261.611575;4115518.28863;1513.9696962;16610.0;0.106344036372;9.84776053593;9.98278078692
19;483271.611575;4115508.28863;1528.11183182;16636.0;0.0898215885227;9.72162610116;8.72209554719
19;483281.611575;4115498.28863;1542.25396744;16663.0;0.0831095042253;9.59558041415;8.32965151791
19;483291.611575;4115488.28863;1556.39610307;16665.0;0.0797421609657;9.46962667564;8.07918772068
19;483301.611575;4115488.28863;1566.39610307;16688.0;0.0806534317845;9.34367973955;8.23053324935
19;483311.611575;4115478.28863;1580.53823869;16713.0;0.0764636226627;9.21781094614;7.75659084217
19;483321.611575;4115468.28863;1594.68037432;16728.0;0.0719910518889;9.09202691352;7.35061038758
19;483331.611575;4115458.28863;1608.82250994;16741.0;0.0794747211287;8.91421322582;7.8970597153
19;483341.611575;4115448.28863;1622.96464556;16957.0;0.0771170588536;8.78852390728;7.45232241555
19;483351.611575;4115438.28863;1637.10678119;16979.0;0.0802852033768;8.66355759879;7.40610322249
19;483361.611575;4115428.28863;1651.24891681;17006.0;0.0781145183956;8.53866418079;6.9062273521
19;483361.611575;4115418.28863;1661.24891681;17010.0;0.0751744883228;8.36216446142;6.57710130038
19;483361.611575;4115408.28863;1671.24891681;17012.0;0.0804841992769;8.23737352062;6.70030383337
19;483371.611575;4115398.28863;1685.39105243;17020.0;0.0918613486087;8.06090181651;7.17804225632
19;483371.611575;4115388.28863;1695.39105243;95293.0;0.0892555004107;7.93614387512;6.75289284246
20;481821.611575;4115338.28863;0.0;1001.0;0.309558911504;42.5576094215;7.03631489705
20;481831.611575;4115338.28863;10.0;1019.0;0.300121391906;42.1111266914;7.16989803814
20;481841.611575;4115328.28863;24.1421356237;1029.0;0.287021829208;41.4847485194;6.9739756274
20;481851.611575;4115318.28863;38.2842712475;1096.0;0.287488629006;40.8611169682;7.00831393209
20;481861.611575;4115308.28863;52.4264068712;1103.0;0.288287066735;40.2549388594;7.02654442675
20;481871.611575;4115298.28863;66.5685424949;1108.0;0.291358285541;39.827532461;7.15392195499
20;481881.611575;4115288.28863;80.7106781187;1110.0;0.283800287745;39.2243174982;7.14511573629
20;481891.611575;4115278.28863;94.8528137424;1119.0;0.26992547059;38.6215918713;7.05295259303
20;481901.611575;4115278.28863;104.852813742;1122.0;0.25798783601;38.196946435;7.04288783277
20;481911.611575;4115278.28863;114.852813742;1191.0;0.261915291384;37.7728123119;7.29075980724
20;481921.611575;4115268.28863;128.994949366;1205.0;0.257687271597;37.3599172325;7.36474731306
20;481931.611575;4115258.28863;143.13708499;1225.0;0.271423341309;36.9491877964;7.82687374399
20;481941.611575;4115248.28863;157.279220614;1230.0;0.27809067592;36.5414896283;8.10783396658
20;481951.611575;4115238.28863;171.421356237;1241.0;0.266549256761;35.9659732364;7.7167990804
20;481961.611575;4115228.28863;185.563491861;1244.0;0.286732139634;35.392758039;8.08870223805
20;481971.611575;4115228.28863;195.563491861;1420.0;0.291683890648;34.9878738395;7.91292881069
20;481981.611575;4115218.28863;209.705627485;1502.0;0.277363563308;34.6063951825;7.36162464955
20;481991.611575;4115208.28863;223.847763109;1503.0;0.257888390329;34.0803615306;7.00458815009
20;482001.611575;4115198.28863;237.989898732;1557.0;0.236868966715;33.5544854026;6.53921237782
20;482001.611575;4115188.28863;247.989898732;1585.0;0.215164652282;33.0368963023;6.10219835387
20;482011.611575;4115188.28863;257.989898732;1595.0;0.231308407083;32.6738292577;6.49863067537
20;482021.611575;4115178.28863;272.132034356;1643.0;0.227072108651;32.311788312;6.48724551071
20;482021.611575;4115168.28863;282.132034356;1646.0;0.199194409039;31.9545458313;5.88531006837
20;482031.611575;4115158.28863;296.27416998;1648.0;0.192354018028;31.5975964972;5.89698558095
20;482031.611575;4115148.28863;306.27416998;1728.0;0.192043198732;31.0930696809;5.83929615475
20;482041.611575;4115148.28863;316.27416998;1747.0;0.186620511;30.7438446875;5.46312752969
20;482051.611575;4115138.28863;330.416305603;1761.0;0.177483897371;30.3963339782;4.97355026331
20;482061.611575;4115128.28863;344.558441227;1762.0;0.170698077779;29.9066416642;4.74460509456
20;482071.611575;4115118.28863;358.700576851;1764.0;0.173921484211;29.4170744329;4.99037294667
20;482081.611575;4115118.28863;368.700576851;1802.0;0.175899353337;28.9277570588;5.09521564713
20;482091.611575;4115118.28863;378.700576851;1803.0;0.157400639645;28.4431102651;4.60080165528
20;482101.611575;4115108.28863;392.842712475;1812.0;0.138913411933;28.1004987756;4.07099185837
20;482111.611575;4115098.28863;406.984848098;1847.0;0.108367549567;27.7586541055;3.17115238983
20;482121.611575;4115088.28863;421.126983722;1905.0;0.0922599698615;27.2793569022;2.76600351624
20;482131.611575;4115078.28863;435.269119346;1910.0;0.0858467691871;26.8066823115;2.53342701554
20;482131.611575;4115068.28863;445.269119346;1911.0;0.0703882975682;26.3345649378;2.03034146618
20;482131.611575;4115058.28863;455.269119346;1912.0;0.0716792004555;26.0008061643;1.99375626644
20;482141.611575;4115048.28863;469.41125497;1916.0;0.089254993938;25.667125954;2.45191984923
20;482141.611575;4115038.28863;479.41125497;1923.0;0.0994829168596;25.1956744553;2.80769402486
20;482141.611575;4115028.28863;489.41125497;1925.0;0.105324632849;24.8628545275;3.09035847489
20;482141.611575;4115018.28863;499.41125497;2041.0;0.113713322726;24.3923961921;3.37280230927
20;482141.611575;4115008.28863;509.41125497;2075.0;0.129627977392;24.0683770648;3.8167851094
20;482151.611575;4114998.28863;523.553390593;2076.0;0.152868916268;23.7467579484;4.63537301156
20;482161.611575;4114988.28863;537.695526217;2077.0;0.18687183558;23.2920184371;5.70540483063
20;482171.611575;4114978.28863;551.837661841;2078.0;0.231716819879;22.8373774621;7.15581795072
20;482171.611575;4114968.28863;561.837661841;2082.0;0.281360340834;22.3828349546;8.38323557155
20;482171.611575;4114958.28863;571.837661841;2112.0;0.33691354188;22.0617028884;9.48523005672
20;482181.611575;4114948.28863;585.979797464;2113.0;0.384882122721;21.6104679317;10.4260600668
20;482191.611575;4114938.28863;600.121933088;2114.0;0.423077100798;21.1593290859;11.2417370534
20;482191.611575;4114928.28863;610.121933088;2115.0;0.455517186129;20.7082862849;12.1386156145
20;482191.611575;4114918.28863;620.121933088;2125.0;0.478646902751;20.257339463;12.7390809896
20;482191.611575;4114908.28863;630.121933088;2148.0;0.514147357767;19.8073488261;13.8966718571
20;482191.611575;4114898.28863;640.121933088;2158.0;0.538531843905;19.49069512;14.7999880502
20;482191.611575;4114888.28863;650.121933088;2226.0;0.553471977674;19.174702564;15.9024609648
20;482201.611575;4114878.28863;664.264068712;2228.0;0.536278304232;18.7340171504;16.005821992
20;482211.611575;4114868.28863;678.406204336;2230.0;0.520058265805;18.2935097956;15.8922918049
20;482211.611575;4114858.28863;688.406204336;2289.0;0.495618322649;17.8531802679;15.2574193289
20;482221.611575;4114848.28863;702.548339959;2300.0;0.483025368289;17.4179947934;14.8744935262
20;482231.611575;4114838.28863;716.690475583;2310.0;0.467924434321;16.9837471487;14.4600741836
20;482241.611575;4114828.28863;730.832611207;2532.0;0.422518388828;16.5503464502;13.2387020739
20;482251.611575;4114828.28863;740.832611207;81895.0;0.391396297863;16.2562828064;12.8273512295
21;482361.611575;4116278.28863;0.0;1106.0;0.262804144016;38.3218642931;6.45328197211
21;482371.611575;4116268.28863;14.1421356237;1108.0;0.24488663368;37.7181587122;5.85900425571
21;482381.611575;4116258.28863;28.2842712475;1194.0;0.250754572306;37.2916213215;5.98393085523
21;482391.611575;4116248.28863;42.4264068712;1204.0;0.243399140588;36.7083601702;5.82582755767
21;482401.611575;4116248.28863;52.4264068712;1240.0;0.242841465702;36.1272839823;5.84045937073
21;482411.611575;4116238.28863;66.5685424949;1265.0;0.246660301227;35.5538608094;5.9334279731
21;482421.611575;4116228.28863;80.7106781187;1282.0;0.25903188434;34.9855652515;6.31700491678
21;482431.611575;4116218.28863;94.8528137424;1296.0;0.282816185393;34.4206733007;7.0320737987
21;482441.611575;4116208.28863;108.994949366;1337.0;0.29560603952;33.8585355557;7.6767566095
21;482451.611575;4116198.28863;123.13708499;1343.0;0.319790723146;33.3042215339;8.60891620958
21;482461.611575;4116188.28863;137.279220614;1349.0;0.325882328566;32.9130513049;8.86115242225
21;482471.611575;4116188.28863;147.279220614;1367.0;0.331563065951;32.3609616359;8.83608790151
21;482481.611575;4116178.28863;161.421356237;1407.0;0.320265171224;31.9728969098;8.54484085686
21;482491.611575;4116168.28863;175.563491861;1414.0;0.309777026917;31.5898361585;8.21910230819
21;482501.611575;4116168.28863;185.563491861;1440.0;0.287515284886;31.0493149195;7.82972350679
21;482511.611575;4116168.28863;195.563491861;1448.0;0.260201159564;30.5132074276;7.47807910458
21;482521.611575;4116158.28863;209.705627485;1455.0;0.231433388029;30.1350660978;7.05007771028
21;482531.611575;4116158.28863;219.705627485;2716.0;0.205860781506;29.7577445102;6.70914174814
21;482541.611575;4116148.28863;233.847763109;2725.0;0.198553390593;29.4728188223;7.37008216432
21;482541.611575;4116138.28863;243.847763109;2744.0;0.19584755975;29.1883169872;7.70388121373
21;482551.611575;4116128.28863;257.989898732;2752.0;0.190059994167;28.9047033224;7.44086696541
21;482561.611575;4116128.28863;267.989898732;2773.0;0.195772895291;28.6214609608;7.61989826284
21;482571.611575;4116118.28863;282.132034356;2782.0;0.210330645441;28.3391858681;8.01762941055
21;482581.611575;4116118.28863;292.132034356;2789.0;0.214677545172;27.9405702679;7.9124247863
21;482591.611575;4116118.28863;302.132034356;2805.0;0.220386542971;27.6590250413;7.82516122979
21;482601.611575;4116118.28863;312.132034356;2810.0;0.228762634861;27.3782036346;7.8753357546
21;482611.611575;4116108.28863;326.27416998;2823.0;0.286312417298;27.097607195;9.60583967272
21;482621.611575;4116108.28863;336.27416998;2827.0;0.350852015002;26.7016072709;11.6712777699
21;482631.611575;4116108.28863;346.27416998;2829.0;0.413622413586;26.4217713986;13.2997354334
21;482641.611575;4116108.28863;356.27416998;2830.0;0.454048137816;26.0261496379;13.9198372966
21;482651.611575;4116108.28863;366.27416998;2833.0;0.45061367015;25.7464472951;13.9085184717
21;482661.611575;4116108.28863;376.27416998;2862.0;0.398362549487;25.3510769978;13.5623845313
21;482671.611575;4116108.28863;386.27416998;2926.0;0.348838508997;25.0727863147;12.3557711568
21;482681.611575;4116108.28863;396.27416998;3336.0;0.28771417263;24.6831211764;10.3675700694
21;482691.611575;4116098.28863;410.416305603;3337.0;0.227791857762;24.4233755276;8.4576301246
21;482701.611575;4116088.28863;424.558441227;3338.0;0.212018941616;24.1636649088;7.97582400176
21;482711.611575;4116088.28863;434.558441227;3413.0;0.237996963557;23.7964281478;8.9507144355
21;482711.611575;4116078.28863;444.558441227;3422.0;0.257059086463;23.4328450647;9.77347081142
21;482721.611575;4116068.28863;458.700576851;3462.0;0.267550717987;23.1760574946;10.0432210424
21;482721.611575;4116058.28863;468.700576851;3475.0;0.255675962334;22.8147992068;9.83449567496
21;482731.611575;4116048.28863;482.842712475;4509.0;0.234412527884;22.4541497073;9.49313366657
21;482741.611575;4116038.28863;496.984848098;4519.0;0.221173433143;22.133390677;9.48212689351
21;482751.611575;4116028.28863;511.126983722;4527.0;0.202365110827;21.8129512516;8.93098535758
21;482761.611575;4116018.28863;525.269119346;4549.0;0.17488807169;21.4927667728;7.86169497231
21;482771.611575;4116008.28863;539.41125497;4553.0;0.138670613211;21.1732800414;6.18660542681
21;482781.611575;4115998.28863;553.553390593;4571.0;0.13907392062;20.9474581412;6.18373113608
21;482791.611575;4115988.28863;567.695526217;4583.0;0.129339695151;20.6286642812;5.6967531415
21;482791.611575;4115978.28863;577.695526217;4598.0;0.107593355391;20.3102463165;4.63510610686
21;482801.611575;4115968.28863;591.837661841;7845.0;0.0788102301026;19.9922962189;3.24196830523
22;483061.611575;4114118.28863;0.0;1006.0;0.216889715247;48.6720162441;5.14075291283
22;483071.611575;4114128.28863;14.1421356237;1009.0;0.215097506068;48.2265334769;4.77302213886
22;483081.611575;4114138.28863;28.2842712475;1026.0;0.213143037219;47.7816472352;4.64761885628
22;483091.611575;4114138.28863;38.2842712475;1057.0;0.218031103246;47.157195775;4.62068991668
22;483101.611575;4114148.28863;52.4264068712;1083.0;0.214057502338;46.5410531514;4.39116642097
22;483111.611575;4114148.28863;62.4264068712;1089.0;0.211475141104;45.9316114155;4.2309363616
22;483121.611575;4114148.28863;72.4264068712;1096.0;0.22008005113;45.501741102;4.39867444386
22;483131.611575;4114148.28863;82.4264068712;1118.0;0.220382231493;44.8955629932;4.62406239171
22;483141.611575;4114148.28863;92.4264068712;1120.0;0.232776620675;44.2947819976;5.17391057078
22;483151.611575;4114158.28863;106.568542495;1139.0;0.235121115633;43.8703072196;5.56630563492
22;483161.611575;4114158.28863;116.568542495;1157.0;0.254434084008;43.4490335419;6.37794745645
22;483171.611575;4114168.28863;130.710678119;1162.0;0.253485803546;42.8574514942;6.9078307564
22;483181.611575;4114178.28863;144.852813742;1184.0;0.263710061712;42.4399507611;7.66727190588
22;483191.611575;4114188.28863;158.994949366;1210.0;0.272093075911;41.8544779498;8.02674087146
22;483201.611575;4114198.28863;173.13708499;1288.0;0.271886604998;41.4445131366;8.35451697252
22;483211.611575;4114208.28863;187.279220614;1290.0;0.281701148728;41.0459126159;8.84834633991
22;483221.611575;4114218.28863;201.421356237;1304.0;0.281896340055;40.6475903073;8.74457510526
22;483231.611575;4114218.28863;211.421356237;1330.0;0.27710722107;40.2511981221;8.21918390105
22;483241.611575;4114228.28863;225.563491861;1338.0;0.267393224012;39.8583119339;7.40688425515
22;483251.611575;4114228.28863;235.563491861;1348.0;0.269993086032;39.4664845821;7.01889438145
22;483261.611575;4114228.28863;245.563491861;1350.0;0.247577124197;39.0759679381;6.38049561566
22;483271.611575;4114228.28863;255.563491861;1361.0;0.212462216839;38.5240623364;5.7060912804
22;483281.611575;4114228.28863;265.563491861;1389.0;0.180533652342;38.135228685;5.00572759295
22;483291.611575;4114228.28863;275.563491861;1431.0;0.165202646357;37.74994201;4.82403862301
22;483301.611575;4114238.28863;289.705627485;1446.0;0.167325544203;37.3697857338;4.99884891806
22;483311.611575;4114248.28863;303.847763109;1587.0;0.176415175193;36.9914091358;5.50874045424
22;483321.611575;4114258.28863;317.989898732;1589.0;0.197025610808;36.4782460822;6.27762971511
22;483331.611575;4114268.28863;332.132034356;1591.0;0.211150179353;36.1155906006;6.8923330732
22;483331.611575;4114278.28863;342.132034356;1604.0;0.22592594026;35.603008523;7.38706691619
22;483341.611575;4114288.28863;356.27416998;1620.0;0.248122626843;35.2418831228;8.1668686324
22;483351.611575;4114298.28863;370.416305603;1843.0;0.246558568339;34.8823671059;8.00579794378
22;483361.611575;4114308.28863;384.558441227;1860.0;0.23238432416;34.5431219937;7.1316136483
22;483371.611575;4114308.28863;394.558441227;1862.0;0.213800046732;34.2052756874;6.12349949965
22;483381.611575;4114308.28863;404.558441227;1870.0;0.18631633707;33.8675927278;5.06201900214
22;483391.611575;4114308.28863;414.558441227;1882.0;0.172870414498;33.3909573494;4.49064237702
22;483401.611575;4114308.28863;424.558441227;1903.0;0.165722650097;32.915691981;4.24874109185
22;483411.611575;4114308.28863;434.558441227;1904.0;0.165056532604;32.4427939094;4.24656104836
22;483421.611575;4114298.28863;448.700576851;1907.0;0.154574975502;32.1084835186;3.98962414196
22;483431.611575;4114298.28863;458.700576851;2256.0;0.161670538291;31.6360320689;4.29980358516
22;483441.611575;4114308.28863;472.842712475;2262.0;0.160693565428;31.197993446;4.39054294309
22;483451.611575;4114308.28863;482.842712475;2278.0;0.168266292701;30.7604780628;4.80624599852
22;483461.611575;4114308.28863;492.842712475;2279.0;0.168459265785;30.3243482009;4.91637732229
22;483471.611575;4114308.28863;502.842712475;2292.0;0.16630792586;30.0160187186;5.11237136234
22;483481.611575;4114308.28863;512.842712475;2294.0;0.17443366589;29.7084774341;5.46018108804
22;483491.611575;4114318.28863;526.984848098;2303.0;0.186619025948;29.4010568355;6.02894772162
22;483501.611575;4114318.28863;536.984848098;2315.0;0.206294786699;29.0941774414;6.58579707335
22;483511.611575;4114318.28863;546.984848098;2327.0;0.218286960267;28.7880149016;6.57685648878
22;483521.611575;4114318.28863;556.984848098;2328.0;0.261562876119;28.3560418789;7.36409336552
22;483531.611575;4114318.28863;566.984848098;2379.0;0.283931653506;28.0506498756;7.58293859325
22;483541.611575;4114318.28863;576.984848098;2380.0;0.274405775924;27.6229516004;7.18839421392
22;483551.611575;4114318.28863;586.984848098;2384.0;0.27774617726;27.1953342018;7.37949932105
22;483561.611575;4114318.28863;596.984848098;2432.0;0.265890285934;26.7680398178;7.35334524791
22;483571.611575;4114328.28863;611.126983722;2470.0;0.231164048453;26.3445612934;6.49830660756
22;483581.611575;4114328.28863;621.126983722;2658.0;0.218778419574;25.9240270467;6.527866868
22;483591.611575;4114338.28863;635.269119346;2664.0;0.203274759466;25.5171480627;6.50520335832
22;483601.611575;4114338.28863;645.269119346;2666.0;0.189933154314;25.2297329497;6.4064904252
22;483611.611575;4114338.28863;655.269119346;2675.0;0.212799095506;24.8234038438;7.63754187892
22;483621.611575;4114348.28863;669.41125497;2679.0;0.239401041023;24.5365211857;9.18149502281
22;483631.611575;4114358.28863;683.553390593;2731.0;0.242175331283;24.2498313611;9.70816234523
22;483641.611575;4114358.28863;693.553390593;2742.0;0.262826315698;23.9656109686;10.5971394468
22;483651.611575;4114368.28863;707.695526217;2744.0;0.279388526844;23.6819042326;10.9221924281
22;483661.611575;4114378.28863;721.837661841;2755.0;0.277278441385;23.2808139413;10.4935443873
22;483671.611575;4114388.28863;735.979797464;2762.0;0.285218870789;22.9977104152;10.4057993739
22;483681.611575;4114388.28863;745.979797464;2783.0;0.287589590332;22.5977984996;10.2224461598
22;483691.611575;4114388.28863;755.979797464;11147.0;0.271427996041;22.1992473602;9.06199378259
23;482991.611575;4116398.28863;0.0;1021.0;0.32;36.9073769725;6.64427874887
23;482991.611575;4116388.28863;10.0;1023.0;0.321075441329;36.4648513557;7.03367589161
23;482991.611575;4116378.28863;20.0;1037.0;0.329427695822;36.0227152672;7.37717743562
23;482991.611575;4116368.28863;30.0;1047.0;0.338209716569;35.5832752939;7.66141043921
23;482991.611575;4116358.28863;40.0;1056.0;0.352255543899;34.9644914143;7.84922974358
23;483001.611575;4116348.28863;54.1421356237;1063.0;0.365965787745;34.5286271767;8.08639534699
23;483001.611575;4116338.28863;64.1421356237;1071.0;0.355567645197;34.0940568876;8.05298142648
23;483001.611575;4116328.28863;74.1421356237;1080.0;0.353282294974;33.6609503512;8.19420283258
23;483001.611575;4116318.28863;84.1421356237;1097.0;0.35257229148;33.0507473942;8.39689743244
23;483001.611575;4116308.28863;94.1421356237;1121.0;0.338996245379;32.6222906162;7.81462758036
23;483011.611575;4116298.28863;108.284271247;1142.0;0.32136516084;32.1979862758;7.59572011565
23;483011.611575;4116288.28863;118.284271247;1152.0;0.313195444095;31.7772109614;7.5774321252
23;483011.611575;4116278.28863;128.284271247;1155.0;0.319090943553;31.3580832418;7.7310308431
23;483011.611575;4116268.28863;138.284271247;1166.0;0.343871625613;30.7660404404;8.30580439764
23;483021.611575;4116258.28863;152.426406871;1200.0;0.374739995968;30.3491848287;8.77772281316
23;483021.611575;4116248.28863;162.426406871;1202.0;0.376108787272;29.9376861555;9.04151095199
23;483021.611575;4116238.28863;172.426406871;1212.0;0.382745985379;29.3561750845;9.44536502573
23;483031.611575;4116228.28863;186.568542495;1278.0;0.393455753919;28.9465148389;9.76491723037
23;483031.611575;4116218.28863;196.568542495;1306.0;0.388856068301;28.3808279493;9.44382828191
23;483041.611575;4116208.28863;210.710678119;1325.0;0.360767786291;27.9847090438;9.06710705847
23;483041.611575;4116198.28863;220.710678119;1353.0;0.332314649947;27.5911563814;8.64338038731
23;483041.611575;4116188.28863;230.710678119;1357.0;0.304165848013;27.0398017978;7.76113669564
23;483041.611575;4116178.28863;240.710678119;1384.0;0.277783579754;26.6504527933;7.34851967969
23;483051.611575;4116168.28863;254.852813742;1471.0;0.273428357111;26.2645403702;7.25922824002
23;483051.611575;4116158.28863;264.852813742;1511.0;0.257487763006;25.8890711875;6.84210031694
23;483051.611575;4116148.28863;274.852813742;1515.0;0.244443905533;25.3644498034;6.57017316447
23;483061.611575;4116138.28863;288.994949366;1528.0;0.24436230621;24.9939275342;6.66081559427
23;483061.611575;4116128.28863;298.994949366;1544.0;0.24593934072;24.6248271556;6.75251069142
23;483061.611575;4116118.28863;308.994949366;1824.0;0.247413215585;24.1052815036;6.86364368065
23;483061.611575;4116108.28863;318.994949366;1834.0;0.236570080879;23.7644507109;6.86969546918
23;483051.611575;4116098.28863;333.13708499;1862.0;0.246986606714;23.4244574562;7.08207422458
23;483051.611575;4116088.28863;343.13708499;1866.0;0.248740289081;23.0867744966;7.40410107083
23;483051.611575;4116078.28863;353.13708499;1950.0;0.24419986289;22.609679612;7.57602078307
23;483041.611575;4116068.28863;367.279220614;1978.0;0.226119944906;22.2789413614;6.83629299233
23;483041.611575;4116058.28863;377.279220614;2021.0;0.212908926399;21.8141980281;6.46268448638
23;483031.611575;4116048.28863;391.421356237;2057.0;0.216037527286;21.4887398726;6.69757634856
23;483031.611575;4116038.28863;401.421356237;2075.0;0.214205467502;21.1658573268;6.80717510087
23;483031.611575;4116028.28863;411.421356237;2076.0;0.222121182053;20.7110192104;6.84355451997
23;483021.611575;4116018.28863;425.563491861;2084.0;0.212280603461;20.3894698183;6.51934346436
23;483021.611575;4116008.28863;435.563491861;2115.0;0.221762120391;20.0684764733;6.76898656704
23;483021.611575;4115998.28863;445.563491861;2116.0;0.232277980683;19.7496089176;7.26247541393
23;483021.611575;4115988.28863;455.563491861;2124.0;0.229281277962;19.2987580089;7.34206042257
23;483021.611575;4115978.28863;465.563491861;2156.0;0.214446373437;18.9804991734;6.64877986773
23;483011.611575;4115968.28863;479.705627485;2166.0;0.184638315557;18.6643747432;5.86125541043
23;483011.611575;4115958.28863;489.705627485;2168.0;0.183838019312;18.348907917;5.9653394036
23;483011.611575;4115948.28863;499.705627485;2171.0;0.189732044895;18.0335720836;6.28732909686
23;483011.611575;4115938.28863;509.705627485;2226.0;0.200997546657;17.5878972846;6.59501862985
23;483001.611575;4115928.28863;523.847763109;2228.0;0.208374852034;17.2762856403;6.69825832099
23;483001.611575;4115918.28863;533.847763109;2230.0;0.211234831904;16.9647999025;6.87136284063
23;483001.611575;4115908.28863;543.847763109;2239.0;0.215998467476;16.6534399075;7.20425275307
23;483001.611575;4115898.28863;553.847763109;12122.0;0.225308129524;16.3426437378;8.02919026147
24;482531.611575;4116208.28863;0.0;1224.0;0.42;31.7833993064;10.3529433796
24;482531.611575;4116198.28863;10.0;1235.0;0.391428571429;31.3755512829;9.66402506516
24;482531.611575;4116188.28863;20.0;1245.0;0.391428571429;30.9693419765;9.66402506516
24;482531.611575;4116178.28863;30.0;1249.0;0.391428571429;30.564604153;9.66402506516
24;482531.611575;4116168.28863;40.0;1259.0;0.391428571429;30.1604501332;9.66402506516
24;482531.611575;4116158.28863;50.0;2716.0;0.38;29.7577438354;9.39689767571
