id_profile;x;y;length;area;slope;chi;ksn
73;460212.5;4119237.5;110.355339059;1221.0;0.142156286073;61.789378767;5.19583101359
73;460187.5;4119212.5;145.710678119;1236.0;0.138475993744;61.0739240082;5.15560872914
73;460162.5;4119212.5;170.710678119;1249.0;0.134413310583;60.3628238532;5.07476336333
73;460137.5;4119187.5;206.066017178;1257.0;0.131346197356;59.362423613;5.02910033505
73;460112.5;4119187.5;231.066017178;1324.0;0.12847406527;58.3652119077;4.98952550588
73;460087.5;4119162.5;266.421356237;1332.0;0.125091097513;57.6781497702;4.93813463652
73;460062.5;4119137.5;301.776695297;1342.0;0.120594765966;56.7094194474;4.86474079879
73;460062.5;4119112.5;326.776695297;1348.0;0.112249612418;56.0269805843;4.71243651606
73;460037.5;4119087.5;362.132034356;1358.0;0.105034940511;55.346062196;4.5841208073
73;460037.5;4119062.5;387.132034356;1388.0;0.0995769683927;54.6676555033;4.50311551991
73;460012.5;4119037.5;422.487373415;2945.0;0.0957301350762;53.9966203444;4.49116631798
73;460012.5;4119012.5;447.487373415;2955.0;0.0954815012956;53.5359424649;4.65045860017
73;460012.5;4118987.5;472.487373415;2956.0;0.0943226414945;52.8855488577;4.79077041598
73;460012.5;4118962.5;497.487373415;2976.0;0.094830265217;52.4257289247;5.05384689412
73;460012.5;4118937.5;522.487373415;2980.0;0.093937121876;51.9674566903;5.21502027751
73;459987.5;4118912.5;557.842712475;3054.0;0.0944278221144;51.3197969901;5.425447428
73;460012.5;4118887.5;593.198051534;3055.0;0.0932765874054;50.8674148067;5.54975213103
73;460012.5;4118862.5;618.198051534;3072.0;0.0927429839159;50.4151066691;5.63740242863
73;460037.5;4118837.5;653.553390593;3078.0;0.090666996458;49.9640517713;5.59110297904
73;460062.5;4118812.5;688.908729653;3097.0;0.0901222543253;49.5134367126;5.66381733042
73;460087.5;4118787.5;724.264068712;3158.0;0.090323689522;49.0642060352;5.74367370331
73;460112.5;4118762.5;759.619407771;3201.0;0.0912722812502;48.4350636512;5.85638250049
73;460137.5;4118737.5;794.974746831;3215.0;0.0909208456322;47.9931909502;5.87513745697
73;460162.5;4118712.5;830.33008589;3274.0;0.0900894873415;47.5522813856;5.81747377139
73;460162.5;4118687.5;855.33008589;3337.0;0.0895973114514;46.9343849798;5.74113509848
73;460187.5;4118662.5;890.685424949;3352.0;0.0902315650671;46.5016102386;5.72887787379
73;460212.5;4118637.5;926.040764009;3688.0;0.0902334580669;45.8909452777;5.66218007824
73;460237.5;4118637.5;951.040764009;3736.0;0.0881654392541;45.3087622366;5.45995815643
73;460237.5;4118612.5;976.040764009;3738.0;0.0853031322798;44.8997497423;5.20721281347
73;460262.5;4118587.5;1011.39610307;3753.0;0.083084768949;44.4908466827;5.01709567379
73;460262.5;4118562.5;1036.39610307;3765.0;0.0816375563014;44.0827615936;4.87000704395
73;460287.5;4118537.5;1071.75144213;3789.0;0.0804883546074;43.5065625724;4.74432243206
73;460287.5;4118512.5;1096.75144213;3791.0;0.079360538462;43.1004207567;4.62040456478
73;460287.5;4118487.5;1121.75144213;3801.0;0.0793976729847;42.6943860883;4.61040008654
73;460287.5;4118462.5;1146.75144213;3930.0;0.079718363471;42.1209222044;4.66575876745
73;460312.5;4118437.5;1182.10678119;3956.0;0.078721242596;41.5569486609;4.62352978469
73;460337.5;4118437.5;1207.10678119;3961.0;0.077096711494;41.1594717855;4.57761869412
73;460362.5;4118437.5;1232.10678119;3965.0;0.0749565195767;40.5977094918;4.52237379073
73;460387.5;4118412.5;1267.46212025;3993.0;0.072639140841;40.0362306303;4.43587113392
73;460412.5;4118412.5;1292.46212025;4029.0;0.0702346559184;39.640599594;4.34055588433
73;460437.5;4118412.5;1317.46212025;4043.0;0.067870168862;39.0835980837;4.28281186859
73;460462.5;4118412.5;1342.46212025;4065.0;0.0666982577303;38.5275617951;4.29303016391
73;460487.5;4118412.5;1367.46212025;4085.0;0.0663683565409;38.135450156;4.35770973613
73;460512.5;4118387.5;1402.81745931;4092.0;0.0641670296618;37.7442995763;4.30107046739
73;460537.5;4118362.5;1438.17279836;4651.0;0.0626923055015;37.3534837016;4.28711606662
73;460537.5;4118337.5;1463.17279836;4658.0;0.0605541593077;36.986905329;4.1857253194
73;460562.5;4118312.5;1498.52813742;4700.0;0.0594500972907;36.4688749077;4.16046675344
73;460587.5;4118287.5;1533.88347648;4707.0;0.0594308302138;36.1042124289;4.23335591745
73;460587.5;4118262.5;1558.88347648;4714.0;0.0582601332104;35.7398212044;4.19678667846
73;460612.5;4118237.5;1594.23881554;4759.0;0.0568896309002;35.2248769492;4.11348787833
73;460637.5;4118212.5;1629.5941546;4772.0;0.057022746693;34.8624819833;4.15960241742
73;460637.5;4118187.5;1654.5941546;4796.0;0.0579877658676;34.5005809766;4.22284114315
73;460637.5;4118162.5;1679.5941546;4802.0;0.0602441190698;34.1395866127;4.33210604702
73;460662.5;4118137.5;1714.94949366;4879.0;0.0634752072327;33.629382531;4.50415577029
73;460662.5;4118112.5;1739.94949366;4914.0;0.0670861017376;33.271471899;4.6906828682
73;460662.5;4118087.5;1764.94949366;4922.0;0.0705955024604;32.7671156218;4.86234947088
73;460662.5;4118062.5;1789.94949366;4928.0;0.0734739731892;32.4107718242;4.9616857855
73;460687.5;4118037.5;1825.30483272;4946.0;0.0760922811504;32.0546450228;5.04991643288
73;460712.5;4118012.5;1860.66017178;5057.0;0.0793089547024;31.5519229541;5.18130749058
73;460712.5;4117987.5;1885.66017178;5076.0;0.0821585843867;31.0547488158;5.29415016922
73;460687.5;4117962.5;1921.01551084;5085.0;0.0850171188903;30.703852182;5.40853335215
73;460687.5;4117937.5;1946.01551084;5102.0;0.0869364991165;30.2080487509;5.49908641997
73;460687.5;4117912.5;1971.01551084;5129.0;0.0889619521985;29.7130720242;5.63172113967
73;460662.5;4117887.5;2006.3708499;5153.0;0.0920256876417;29.2193998408;5.83746855926
73;460662.5;4117862.5;2031.3708499;5188.0;0.0939961609916;28.7268786336;5.96809963171
73;460662.5;4117837.5;2056.3708499;5195.0;0.0977021087325;28.2360215952;6.22008833136
73;460662.5;4117812.5;2081.3708499;5199.0;0.103382347031;27.7454953707;6.5537642243
73;460662.5;4117787.5;2106.3708499;5207.0;0.106550965896;27.3987744079;6.74157022624
73;460662.5;4117762.5;2131.3708499;5223.0;0.111476370454;26.9088137403;7.10043577199
73;460637.5;4117737.5;2166.72618896;5254.0;0.114836421071;26.4196041147;7.36301529151
73;460637.5;4117712.5;2191.72618896;5258.0;0.116622413691;26.074702701;7.54752945336
73;460637.5;4117687.5;2216.72618896;5383.0;0.116719371202;25.7299325034;7.70457567121
73;460612.5;4117662.5;2252.08152802;5389.0;0.117457519922;25.3891888161;7.890064177
73;460612.5;4117637.5;2277.08152802;5400.0;0.118772133979;25.0486348701;8.06524330414
73;460612.5;4117612.5;2302.08152802;5401.0;0.120049944346;24.5675096457;8.27300509652
73;460612.5;4117587.5;2327.08152802;5466.0;0.121402854554;24.2273342333;8.46916939053
73;460612.5;4117562.5;2352.08152802;5479.0;0.122273263148;23.7491225383;8.64652187652
73;460612.5;4117537.5;2377.08152802;5483.0;0.121198992342;23.4113772039;8.69519775171
73;460637.5;4117512.5;2412.43686708;5582.0;0.122206324632;22.9339074304;8.81274366717
73;460637.5;4117487.5;2437.43686708;5591.0;0.123541967455;22.4606907001;8.91107086798
73;460662.5;4117462.5;2472.79220614;5755.0;0.125064776702;22.1263453693;9.02397527192
73;460687.5;4117437.5;2508.1475452;5785.0;0.12560713857;21.6602955515;9.06868849107
73;460687.5;4117412.5;2533.1475452;5789.0;0.124576596043;21.3316041622;9.00372729562
73;460687.5;4117387.5;2558.1475452;5808.0;0.12096576748;20.8669249636;8.83262388543
73;460687.5;4117362.5;2583.1475452;5864.0;0.116737573746;20.5388850379;8.6516166678
73;460712.5;4117337.5;2618.50288425;5870.0;0.110485504606;20.0771870035;8.26530975503
73;460737.5;4117312.5;2653.85822331;5887.0;0.103923627174;19.7508840851;7.88128556869
73;460762.5;4117287.5;2689.21356237;168058.0;0.104339919947;19.4250526428;7.97488826991
74;459737.5;4119187.5;0.0;1234.0;0.0944771525017;63.4243182663;3.51261443198
74;459737.5;4119162.5;25.0;1235.0;0.0972030047767;62.4178561635;3.59382796856
74;459762.5;4119137.5;60.3553390593;1237.0;0.097225428363;61.706468172;3.62922779049
74;459787.5;4119112.5;95.7106781187;1378.0;0.097225428363;60.7012272572;3.62922779049
74;459812.5;4119112.5;120.710678119;1381.0;0.097225428363;60.0277616842;3.62922779049
74;459837.5;4119112.5;145.710678119;1384.0;0.097225428363;59.3550280065;3.62922779049
74;459862.5;4119112.5;170.710678119;1447.0;0.097225428363;58.4046706049;3.62922779049
74;459887.5;4119087.5;206.066017178;1459.0;0.097225428363;57.7474582137;3.62922779049
74;459912.5;4119087.5;231.066017178;1471.0;0.097225428363;57.0929541269;3.62922779049
74;459937.5;4119087.5;256.066017178;1522.0;0.097225428363;56.441125136;3.62922779049
74;459962.5;4119062.5;291.421356237;1537.0;0.097225428363;55.534875844;3.62922779049
74;459987.5;4119062.5;316.421356237;1543.0;0.0991616097268;54.6330595606;3.74480179321
74;460012.5;4119037.5;351.776695297;2945.0;0.0995708019979;53.9966201782;3.73150960893
75;460587.5;4114887.5;0.0;1463.0;0.139022013531;56.6932168842;5.91864438615
75;460587.5;4114912.5;25.0;1467.0;0.142132054802;56.0396081522;6.04051206707
75;460612.5;4114937.5;60.3553390593;1557.0;0.144057682701;55.3868911105;6.17817509067
75;460612.5;4114962.5;85.3553390593;1561.0;0.145647252446;54.7533195095;6.27636340633
75;460612.5;4114987.5;110.355339059;1566.0;0.146552205688;54.12056018;6.38768234818
75;460612.5;4115012.5;135.355339059;1574.0;0.145319130016;53.4888118104;6.43253493219
75;460612.5;4115037.5;160.355339059;1583.0;0.144061739377;52.8586709456;6.43730211151
75;460612.5;4115062.5;185.355339059;1586.0;0.14409460788;52.2303239378;6.47265671315
75;460587.5;4115087.5;220.710678119;1590.0;0.144341564994;51.6025714867;6.5015459854
75;460587.5;4115112.5;245.710678119;1593.0;0.143202074367;50.9756091584;6.45860782253
75;460587.5;4115137.5;270.710678119;1596.0;0.141637630368;50.3492374684;6.35405597967
75;460587.5;4115162.5;295.710678119;1601.0;0.139506735563;49.7234547505;6.27890374535
75;460562.5;4115187.5;331.066017178;1703.0;0.136042589474;49.0986499715;6.09127286789
75;460562.5;4115212.5;356.066017178;1705.0;0.13449511097;48.4928452069;6.0116826611
75;460537.5;4115237.5;391.421356237;1708.0;0.132971802968;47.8873958573;5.95657532344
75;460512.5;4115262.5;426.776695297;1748.0;0.132954129525;47.2824784592;5.95643582605
75;460512.5;4115287.5;451.776695297;1751.0;0.13197684338;46.6845223677;5.90028406215
75;460512.5;4115312.5;476.776695297;1754.0;0.130049869787;46.0870787368;5.82099924458
75;460512.5;4115337.5;501.776695297;1799.0;0.127904933083;45.4901462513;5.68930995023
75;460512.5;4115362.5;526.776695297;1800.0;0.124808146135;44.9007268499;5.56081813483
75;460512.5;4115387.5;551.776695297;1809.0;0.121580367788;44.0673935166;5.40293196346
75;460487.5;4115412.5;587.132034356;1820.0;0.118599840752;43.4796055034;5.2617737484
75;460487.5;4115437.5;612.132034356;1824.0;0.117366995048;42.6508635732;5.19978100211
75;460487.5;4115462.5;637.132034356;1826.0;0.115203921344;42.065497441;5.09730579285
75;460462.5;4115487.5;672.487373415;1829.0;0.112809761277;41.4804519695;4.98742812429
75;460437.5;4115512.5;707.842712475;1840.0;0.109688090173;40.6537515581;4.89377231667
75;460412.5;4115537.5;743.198051534;1853.0;0.105739249462;39.8295259663;4.76107078694
75;460387.5;4115562.5;778.553390593;1856.0;0.101355563304;39.2487584744;4.63142974437
75;460387.5;4115587.5;803.553390593;1857.0;0.0984286887003;38.428093269;4.56388582227
75;460362.5;4115612.5;838.908729653;2611.0;0.0969221598136;37.8479516043;4.55935965111
75;460362.5;4115637.5;863.908729653;2612.0;0.0954175560253;37.1560384766;4.55179703457
75;460387.5;4115662.5;899.264068712;2613.0;0.0945928480181;36.4642578105;4.54980370533
75;460412.5;4115687.5;934.619407771;2656.0;0.0952708569155;35.7726095299;4.62354246476
75;460412.5;4115712.5;959.619407771;2657.0;0.0960015395243;35.0865829049;4.6614044427
75;460412.5;4115737.5;984.619407771;2659.0;0.0981630862654;34.601580121;4.76754872276
75;460437.5;4115762.5;1019.97474683;2671.0;0.101361035769;34.1167597719;4.93216469716
75;460437.5;4115787.5;1044.97474683;2674.0;0.106756181777;33.4326621786;5.20087877079
75;460462.5;4115812.5;1080.33008589;2679.0;0.113782620046;32.9492035596;5.54144329552
75;460462.5;4115837.5;1105.33008589;2681.0;0.120859133382;32.4661963071;5.91705584701
75;460462.5;4115862.5;1130.33008589;2684.0;0.130055897965;31.9833692475;6.32711413239
75;460462.5;4115887.5;1155.33008589;2685.0;0.139958557819;31.5008120997;6.80080156069
75;460462.5;4115912.5;1180.33008589;2686.0;0.149801682645;31.018344822;7.23350563464
75;460462.5;4115937.5;1205.33008589;2711.0;0.158950072938;30.3361600788;7.64058060354
75;460462.5;4115962.5;1230.33008589;2725.0;0.167790874937;29.6571280687;8.04539169271
75;460462.5;4115987.5;1255.33008589;2748.0;0.174084088411;29.1782149261;8.28979796781
75;460462.5;4116012.5;1280.33008589;2750.0;0.177711184029;28.5037697663;8.37650174074
75;460462.5;4116037.5;1305.33008589;2751.0;0.177249965909;28.0270384717;8.34820858695
75;460462.5;4116062.5;1330.33008589;2752.0;0.179759398496;27.5503938318;8.40196031485
75;460462.5;4116087.5;1355.33008589;2753.0;0.18;27.0738357995;8.40771350329
75;460462.5;4116112.5;1380.33008589;2754.0;0.17915376677;26.4000033818;8.37663458043
75;460462.5;4116137.5;1405.33008589;2755.0;0.177549019608;25.9236184231;8.3304489856
75;460462.5;4116162.5;1430.33008589;2780.0;0.174823529412;25.4473199305;8.26128369942
75;460462.5;4116187.5;1455.33008589;2781.0;0.171571428571;24.9731679043;8.21403591749
75;460462.5;4116212.5;1480.33008589;2790.0;0.168967032967;24.4991011343;8.1688620163
75;460462.5;4116237.5;1505.33008589;2791.0;0.164615384615;24.0257996058;7.98293620372
75;460462.5;4116262.5;1530.33008589;2792.0;0.159300699301;23.3565700879;7.78443746133
75;460462.5;4116287.5;1555.33008589;12719.0;0.152727272727;22.8834381104;7.44238784215
76;461037.5;4119112.5;0.0;1034.0;0.178127709088;39.8169504829;5.93155553272
76;461062.5;4119087.5;35.3553390593;1043.0;0.182613057308;39.0394874659;6.08383618699
76;461087.5;4119062.5;70.7106781187;1054.0;0.179498473571;38.2653860631;5.98774363999
76;461112.5;4119062.5;95.7106781187;1064.0;0.190512486127;37.1763689585;6.40635458223
76;461137.5;4119037.5;131.066017178;1093.0;0.200042065074;36.0924814966;6.72471819501
76;461162.5;4119037.5;156.066017178;1098.0;0.202815254192;35.3362932415;6.77036997199
76;461187.5;4119012.5;191.421356237;1119.0;0.202815254192;34.2693192421;6.77036997199
76;461212.5;4119012.5;216.421356237;1124.0;0.202815254192;33.5219676477;6.77036997199
76;461237.5;4118987.5;251.776695297;1139.0;0.202815254192;32.4674062961;6.77036997199
76;461262.5;4118987.5;276.776695297;1142.0;0.202815254192;31.7266452324;6.77036997199
76;461287.5;4118962.5;312.132034356;1148.0;0.202815254192;30.6804277942;6.77036997199
76;461312.5;4118962.5;337.132034356;1155.0;0.209502227905;29.942576124;6.93422119903
76;461337.5;4118937.5;372.487373415;1156.0;0.214600067083;28.9022631508;7.09668057305
76;461362.5;4118912.5;407.842712475;1161.0;0.216532606958;28.1669690332;7.24774746457
76;461362.5;4118887.5;432.842712475;1172.0;0.220575851416;27.1293476892;7.39078840712
76;461362.5;4118862.5;457.842712475;79420.0;0.229162880659;26.0966072083;7.67814419655
77;458912.5;4115062.5;0.0;1219.0;0.189637748538;45.5137933237;7.0906527627
77;458887.5;4115087.5;35.3553390593;1351.0;0.191646047914;44.7977518861;7.28482258726
77;458887.5;4115112.5;60.3553390593;1359.0;0.189759409878;44.1175899338;7.30390295012
77;458887.5;4115137.5;85.3553390593;1363.0;0.187038491916;43.1585310378;7.2661676075
77;458887.5;4115162.5;110.355339059;1366.0;0.184847628286;42.4813698146;7.23078883334
77;458887.5;4115187.5;135.355339059;1390.0;0.183755124511;41.5247713999;7.22590680906
77;458862.5;4115212.5;170.710678119;1471.0;0.183950463033;40.8542191739;7.26339869439
77;458837.5;4115237.5;206.066017178;1490.0;0.181630948989;39.9323937747;7.19844547404
77;458812.5;4115262.5;241.421356237;1522.0;0.17736914866;39.0164646429;7.0901436287
77;458787.5;4115287.5;276.776695297;1563.0;0.175482062725;38.1102153509;7.0631553722
77;458762.5;4115312.5;312.132034356;1581.0;0.173964136885;37.4778609875;7.0197110563
77;458737.5;4115337.5;347.487373415;1601.0;0.172198213123;36.588682245;6.97643245944
77;458712.5;4115362.5;382.842712475;1619.0;0.16852185855;35.7050748526;6.90884858223
77;458687.5;4115387.5;418.198051534;1630.0;0.166153660975;34.8263931516;6.89651578178
77;458662.5;4115412.5;453.553390593;1641.0;0.163573047695;33.9506813464;6.84547290513
77;458637.5;4115437.5;488.908729653;1652.0;0.161116872992;33.0779095251;6.77387292346
77;458612.5;4115462.5;524.264068712;1667.0;0.158497649107;32.2080482743;6.68744900022
77;458587.5;4115487.5;559.619407771;1672.0;0.156861020779;31.3421094601;6.69162381424
77;458562.5;4115512.5;594.974746831;2036.0;0.153681208236;30.7307144751;6.62550858177
77;458562.5;4115537.5;619.974746831;2044.0;0.151847242328;30.1766617161;6.58121157454
77;458562.5;4115562.5;644.974746831;2077.0;0.152541271149;29.3946476572;6.64066940628
77;458562.5;4115587.5;669.974746831;2080.0;0.15397943203;28.6188709098;6.76582306126
77;458537.5;4115612.5;705.33008589;2092.0;0.157645216557;28.0707096477;6.99313116414
77;458537.5;4115637.5;730.33008589;2108.0;0.160657994708;27.5241228109;7.19083692082
77;458537.5;4115662.5;755.33008589;2109.0;0.164722984231;26.9796142586;7.43225735219
77;458537.5;4115687.5;780.33008589;2116.0;0.170543393982;26.2097454638;7.7483376215
77;458512.5;4115712.5;815.685424949;2118.0;0.18008056334;25.666267203;8.22720921816
77;458487.5;4115737.5;851.040764009;2132.0;0.189901861905;25.1230456024;8.67818413983
77;458462.5;4115737.5;876.040764009;2133.0;0.199223472683;24.5816105002;9.09228216845
77;458437.5;4115737.5;901.040764009;2146.0;0.205487619732;23.8160851465;9.40321984689
77;458412.5;4115762.5;936.396103068;2154.0;0.210382125851;23.0528820079;9.66136536915
77;458387.5;4115787.5;971.751442127;2161.0;0.214753580105;22.2910974638;9.81403687888
77;458362.5;4115812.5;1007.10678119;2167.0;0.216571338772;21.5305477223;9.85305100284
77;458337.5;4115837.5;1042.46212025;2169.0;0.217152536974;20.7710516175;9.88173324336
77;458312.5;4115862.5;1077.81745931;2171.0;0.21815780564;20.011905753;9.97407255087
77;458287.5;4115887.5;1113.17279836;2172.0;0.216977700245;19.2531096448;9.96771319043
77;458262.5;4115912.5;1148.52813742;2196.0;0.21563763935;18.4944882335;9.86717072496
77;458262.5;4115937.5;1173.52813742;2198.0;0.216647974431;17.7400236832;9.9015645758
77;458287.5;4115962.5;1208.88347648;2206.0;0.217115422455;16.9859024614;9.9644552835
77;458312.5;4115987.5;1244.23881554;2220.0;0.214486425147;16.2331498818;9.898868395
77;458337.5;4116012.5;1279.5941546;2262.0;0.21181122905;15.4827746003;9.78602160526
77;458337.5;4116037.5;1304.5941546;2276.0;0.209137259619;14.7393983085;9.67839467058
77;458362.5;4116062.5;1339.94949366;2285.0;0.205711438985;14.2153710483;9.5438598618
77;458362.5;4116087.5;1364.94949366;2291.0;0.200161478796;13.6923768075;9.32183858604
77;458387.5;4116112.5;1400.30483272;2296.0;0.190026030114;13.1700678619;8.89879671703
77;458387.5;4116137.5;1425.30483272;2297.0;0.177015649904;12.6483279425;8.35556750275
77;458387.5;4116162.5;1450.30483272;196116.0;0.162006596632;11.9106369019;7.73329726561
78;462062.5;4119487.5;0.0;1054.0;0.228;32.5352325074;7.41454814989
78;462062.5;4119462.5;25.0;1057.0;0.228;31.7651811279;7.41454814989
78;462062.5;4119437.5;50.0;1059.0;0.228;30.996223313;7.41454814989
78;462062.5;4119412.5;75.0;1060.0;0.228;30.2279919582;7.41454814989
78;462062.5;4119387.5;100.0;76699.0;0.228;29.4601230621;7.41454814989
79;458537.5;4118187.5;0.0;1002.0;0.109848424745;75.1221993859;4.01522920973
79;458537.5;4118162.5;25.0;1452.0;0.105553756571;74.3324193564;3.98876579685
79;458512.5;4118137.5;60.3553390593;1455.0;0.104521815043;73.4045823326;3.99299099192
79;458487.5;4118137.5;85.3553390593;1461.0;0.106982060515;72.4777023354;4.15074482034
79;458462.5;4118112.5;120.710678119;1508.0;0.109593954485;71.5527275406;4.30598740286
79;458437.5;4118112.5;145.710678119;1536.0;0.110031748633;70.6422812397;4.36909232725
79;458412.5;4118087.5;181.066017178;1565.0;0.109119837296;69.7401714441;4.39897805436
79;458387.5;4118062.5;216.421356237;1580.0;0.10921374125;69.1082212702;4.45039378761
79;458362.5;4118062.5;241.421356237;1647.0;0.1093534818;68.2187611864;4.51573858924
79;458337.5;4118062.5;266.421356237;1667.0;0.109049274406;67.6027434606;4.57190256965
79;458312.5;4118037.5;301.776695297;1681.0;0.108458523559;66.990432253;4.62111869508
79;458287.5;4118012.5;337.132034356;1685.0;0.10577425498;66.3806761555;4.63915687895
79;458262.5;4118012.5;362.132034356;1726.0;0.104210683728;65.5193749523;4.69157881357
79;458237.5;4117987.5;397.487373415;1739.0;0.103344587969;64.9176200833;4.7898593182
79;458212.5;4117962.5;432.842712475;1757.0;0.103649104419;64.0697970414;4.93108212085
79;458212.5;4117937.5;457.842712475;1759.0;0.104213052626;63.4733743916;5.09282873224
79;458187.5;4117912.5;493.198051534;1763.0;0.104232932235;62.8772909073;5.18711312007
79;458187.5;4117887.5;518.198051534;1828.0;0.103759138576;62.2818840221;5.25602733404
79;458162.5;4117862.5;553.553390593;1869.0;0.101234034265;61.6971586849;5.22160267662
79;458137.5;4117837.5;588.908729653;1901.0;0.1005441915;61.1188824323;5.20149842718
79;458112.5;4117812.5;624.264068712;1920.0;0.0989989985269;60.5454939695;5.14125727165
79;458087.5;4117812.5;649.264068712;1926.0;0.0982236375637;59.9749496388;5.12192613195
79;458062.5;4117787.5;684.619407771;1960.0;0.0953699907451;59.1693358979;5.01699682658
79;458037.5;4117762.5;719.974746831;1986.0;0.0921694200965;58.6046434586;4.85002116023
79;458012.5;4117737.5;755.33008589;2000.0;0.0907902371049;58.0436595725;4.80333987838
79;457987.5;4117712.5;790.685424949;2032.0;0.0893525213716;57.4846425781;4.72924028279
79;457962.5;4117687.5;826.040764009;2064.0;0.0878386461418;56.7003228217;4.65260431659
79;457937.5;4117662.5;861.396103068;2106.0;0.0846761430881;56.1500410052;4.48575536088
79;457912.5;4117637.5;896.751442127;2124.0;0.0822780761996;55.379624066;4.34208718974
79;457912.5;4117612.5;921.751442127;2150.0;0.0799851281527;54.6124785511;4.20371090847
79;457887.5;4117587.5;957.106781187;2163.0;0.077421865723;54.0733146851;4.03421754234
79;457862.5;4117562.5;992.462120246;2173.0;0.0758279680252;53.3131166429;3.92480513279
79;457837.5;4117537.5;1027.81745931;2181.0;0.0744033556103;52.7768137428;3.82196377632
79;457812.5;4117537.5;1052.81745931;2194.0;0.0737326006975;52.241495337;3.74927923998
79;457787.5;4117562.5;1088.17279836;2205.0;0.0738660457672;51.7077652355;3.70995810204
79;457762.5;4117562.5;1113.17279836;2207.0;0.0750785256294;51.175368098;3.75141962787
79;457737.5;4117587.5;1148.52813742;2223.0;0.0776883304749;50.6432122463;3.8648415987
79;457712.5;4117612.5;1183.88347648;2244.0;0.0799241954154;49.8933434618;3.94200630874
79;457687.5;4117612.5;1208.88347648;2250.0;0.0817399838714;49.3655930482;4.01719821083
79;457662.5;4117587.5;1244.23881554;2261.0;0.0820900838548;48.6202370557;4.02152488925
79;457637.5;4117587.5;1269.23881554;2271.0;0.0852176393089;47.876696391;4.13781323307
79;457612.5;4117562.5;1304.5941546;2279.0;0.0887894131311;47.134794566;4.27847429641
79;457587.5;4117562.5;1329.5941546;2322.0;0.0938018574179;46.6111123255;4.48095105565
79;457562.5;4117562.5;1354.5941546;2324.0;0.0977156016164;46.0923016535;4.65831955574
79;457537.5;4117562.5;1379.5941546;3109.0;0.0995795486012;45.3589083424;4.74340299441
79;457512.5;4117537.5;1414.94949366;3119.0;0.10218033326;44.910545465;4.87802456437
79;457487.5;4117537.5;1439.94949366;3132.0;0.10356051388;44.2774818999;4.96276944404
79;457462.5;4117537.5;1464.94949366;3140.0;0.105113609746;43.6457335303;5.08594816475
79;457437.5;4117537.5;1489.94949366;3167.0;0.103720980976;43.1995893989;5.08281629466
79;457412.5;4117537.5;1514.94949366;3169.0;0.100958646111;42.7553511209;5.0095869998
79;457387.5;4117512.5;1550.30483272;3178.0;0.0962917231062;42.1273016025;4.85213446659
79;457362.5;4117512.5;1575.30483272;3188.0;0.0901790660751;41.5001420233;4.60026624375
79;457337.5;4117512.5;1600.30483272;3394.0;0.0848716497349;41.0573693064;4.41535963667
79;457312.5;4117512.5;1625.30483272;3400.0;0.0810605822053;40.6282440364;4.3129046843
79;457287.5;4117512.5;1650.30483272;3401.0;0.0762798667442;40.1994975736;4.18332272445
79;457262.5;4117512.5;1675.30483272;3404.0;0.0727126320813;39.5932476588;4.06711378756
79;457237.5;4117512.5;1700.30483272;4275.0;0.0684787913654;39.1647531775;3.93402175343
79;457237.5;4117487.5;1725.30483272;4279.0;0.0651482874793;38.624015107;3.85447432423
79;457237.5;4117462.5;1750.30483272;4288.0;0.0612044540131;38.2418343068;3.71563174036
79;457237.5;4117437.5;1775.30483272;4291.0;0.0573734938214;37.7019165408;3.57548740705
79;457237.5;4117412.5;1800.30483272;4294.0;0.0532336535452;37.3202705088;3.40768120248
79;457237.5;4117387.5;1825.30483272;4296.0;0.0500016412708;36.9387578184;3.28948326566
79;457212.5;4117362.5;1860.66017178;4484.0;0.0477101335951;36.5573339448;3.2098131023
79;457187.5;4117337.5;1896.01551084;5258.0;0.0463873182325;36.029348191;3.19242617643
79;457162.5;4117312.5;1931.3708499;5274.0;0.045808031877;35.6845779933;3.22826933134
79;457162.5;4117287.5;1956.3708499;5286.0;0.0446702218647;35.1977394618;3.20262299922
79;457162.5;4117262.5;1981.3708499;5292.0;0.0446957151144;34.8538836024;3.24432141009
79;457137.5;4117237.5;2016.72618896;5325.0;0.0452635530351;34.5102227279;3.33985323335
79;457112.5;4117237.5;2041.72618896;5327.0;0.0457413654822;34.167628373;3.39784350645
79;457087.5;4117212.5;2077.08152802;5644.0;0.0455304932309;33.6832177504;3.40231055127
79;457062.5;4117187.5;2112.43686708;5653.0;0.0443916932519;33.2126073683;3.29896528051
79;457062.5;4117162.5;2137.43686708;5656.0;0.0422848819466;32.8801005801;3.12378262793
79;457037.5;4117137.5;2172.79220614;5669.0;0.0404488692744;32.409989696;2.97095945293
79;457012.5;4117112.5;2208.1475452;5700.0;0.0386174805153;31.9404181443;2.84315095559
79;457012.5;4117087.5;2233.1475452;5724.0;0.037561976343;31.609285055;2.76776495107
79;457012.5;4117062.5;2258.1475452;5861.0;0.0370785306496;31.1419749266;2.75651930668
79;457012.5;4117037.5;2283.1475452;5869.0;0.0371049426858;30.8154215731;2.77059262894
79;457037.5;4117012.5;2318.50288425;5878.0;0.0374612430739;30.4890908571;2.81629967268
79;457037.5;4116987.5;2343.50288425;5883.0;0.0381172269676;30.0279429779;2.89852451464
79;457012.5;4116962.5;2378.85822331;5976.0;0.0382965389844;29.5669911067;2.94483949709
