perfil;X;Y;Chi
148;450562.5;4116387.5;3.65326342168
148;450537.5;4116362.5;3.61865461461
148;450537.5;4116337.5;3.56986234531
148;450512.5;4116312.5;3.5353908982
148;450487.5;4116287.5;3.50117233673
148;450462.5;4116262.5;3.4528505011
148;450462.5;4116237.5;3.4188667292
148;450437.5;4116212.5;3.3849276731
148;450412.5;4116187.5;3.35104928874
148;450387.5;4116162.5;3.31725526074
148;450362.5;4116137.5;3.28364367386
148;450337.5;4116112.5;3.25008307408
148;450312.5;4116112.5;3.21656931881
148;450287.5;4116112.5;3.16926158076
148;450262.5;4116087.5;3.13581769893
148;450237.5;4116112.5;3.10266750978
148;450212.5;4116112.5;3.05581262862
148;450187.5;4116112.5;3.02279693046
148;450162.5;4116112.5;2.97618942106
148;450137.5;4116112.5;2.92962880254
148;450112.5;4116112.5;2.89673118796
148;450087.5;4116112.5;2.85022767465
148;450062.5;4116112.5;2.80386850793
148;450037.5;4116112.5;2.75753496582
148;450012.5;4116112.5;2.71146021469
148;449987.5;4116087.5;2.67744984014
148;449962.5;4116112.5;2.65341423049
148;449937.5;4116087.5;2.6293852903
148;449937.5;4116062.5;2.59562526055
148;449937.5;4116037.5;2.56186892246
148;449937.5;4116012.5;2.53800219637
148;449937.5;4115987.5;2.50431025252
148;449937.5;4115962.5;2.47083073127
148;449912.5;4115937.5;2.43740498604
148;449912.5;4115912.5;2.40398817645
148;449887.5;4115887.5;2.38039294963
148;449862.5;4115862.5;2.34705444322
148;449837.5;4115837.5;2.31375133428
148;449812.5;4115812.5;2.29023240313
148;449812.5;4115787.5;2.25699446153
148;449787.5;4115762.5;2.23351400026
148;449787.5;4115737.5;2.2003251023
148;449762.5;4115712.5;2.17689152224
148;449737.5;4115687.5;2.1439460996
148;449712.5;4115662.5;2.11101602329
148;449687.5;4115637.5;2.08774418386
148;449687.5;4115612.5;2.06457384859
148;449687.5;4115587.5;2.04148135216
148;449687.5;4115562.5;2.01839471835
148;449687.5;4115537.5;1.98577177333
148;449687.5;4115512.5;1.96270854209
148;449687.5;4115487.5;1.93013178085
148;449662.5;4115462.5;1.90716370729
148;449637.5;4115437.5;1.87469497971
148;449637.5;4115412.5;1.85175337039
148;449612.5;4115387.5;1.81932039836
148;449612.5;4115362.5;1.79640172174
148;449587.5;4115337.5;1.76402053203
148;449562.5;4115312.5;1.74113041769
148;449562.5;4115287.5;1.71829934739
148;449562.5;4115262.5;1.68603050922
148;449562.5;4115237.5;1.66322765137
148;449562.5;4115212.5;1.63099227453
148;449562.5;4115187.5;1.60820516667
148;449562.5;4115162.5;1.57598727263
148;449562.5;4115137.5;1.55320802664
148;449587.5;4115112.5;1.52099965581
148;449587.5;4115087.5;1.49823498726
149;473462.5;4127712.5;1.48982650839
149;473487.5;4127737.5;1.42833441571
149;473512.5;4127762.5;1.34221475719
149;473512.5;4127787.5;1.28166268665
149;473537.5;4127812.5;1.22264397738
149;473537.5;4127837.5;1.13965215362
149;473562.5;4127862.5;1.08108610946
149;473562.5;4127887.5;0.999079939357
149;473587.5;4127912.5;0.942068478918
149;473612.5;4127937.5;0.862015245474
149;473637.5;4127962.5;0.806806472229
149;473662.5;4127962.5;0.729327316314
149;473687.5;4127987.5;0.674579195442
149;473687.5;4128012.5;0.598073090378
149;473712.5;4128037.5;0.52279707875
149;473737.5;4128037.5;0.447981196747
149;473762.5;4128062.5;0.395129168671
149;473762.5;4128087.5;0.321390821682
149;473787.5;4128112.5;0.269314533946
149;473787.5;4128137.5;0.195939432945
149;473787.5;4128162.5;0.144417590301
149;473812.5;4128187.5;0.0716206663857
149;473812.5;4128212.5;0.0
150;460787.5;4115562.5;4.8033449533
150;460762.5;4115587.5;4.74239571796
150;460762.5;4115612.5;4.68152658728
150;460787.5;4115637.5;4.5955574439
150;460787.5;4115662.5;4.53495289936
150;460787.5;4115687.5;4.44972382407
150;460787.5;4115712.5;4.38953501836
150;460787.5;4115737.5;4.3307082752
150;460787.5;4115762.5;4.27192921008
150;460787.5;4115787.5;4.18910431612
150;460787.5;4115812.5;4.1307488252
150;460787.5;4115837.5;4.04854854028
150;460787.5;4115862.5;3.96641312473
150;460787.5;4115887.5;3.88431008208
150;460787.5;4115912.5;3.80223937123
150;460787.5;4115937.5;3.74422944812
150;460787.5;4115962.5;3.68624232914
150;460812.5;4115987.5;3.63467370594
150;460812.5;4116012.5;3.5837478319
150;460812.5;4116037.5;3.53283694856
150;460812.5;4116062.5;3.4819410417
150;460812.5;4116087.5;3.40998451983
150;460812.5;4116112.5;3.3591185234
150;460812.5;4116137.5;3.313379886
150;460787.5;4116162.5;3.26820285546
150;460762.5;4116187.5;3.22303601663
150;460737.5;4116212.5;3.17787936212
150;460712.5;4116237.5;3.13273288451
150;460687.5;4116237.5;3.08759657643
150;460662.5;4116262.5;3.0425918041
150;460637.5;4116262.5;2.99800370336
150;460612.5;4116262.5;2.95370573288
150;460587.5;4116262.5;2.90976667912
150;460562.5;4116287.5;2.86585556358
150;460537.5;4116287.5;2.8220740738
150;460512.5;4116262.5;2.76017072474
150;460487.5;4116262.5;2.71679768903
150;460462.5;4116262.5;2.65589642525
151;449262.5;4127037.5;4.55700905911
151;449237.5;4127037.5;4.4989076296
151;449212.5;4127012.5;4.41741196612
151;449187.5;4126987.5;4.33597939879
151;449187.5;4126962.5;4.27844238281
152;452462.5;4117362.5;6.42277261939
152;452462.5;4117337.5;6.36133551493
152;452487.5;4117312.5;6.27570195554
152;452512.5;4117287.5;6.21543589845
152;452537.5;4117262.5;6.13082000685
152;452562.5;4117237.5;6.07118812996
152;452562.5;4117212.5;5.98737966987
152;452587.5;4117187.5;5.9293469137
152;452587.5;4117162.5;5.87149601563
152;452587.5;4117137.5;5.81373536083
152;452587.5;4117112.5;5.7323657325
152;452587.5;4117087.5;5.67541888516
152;452612.5;4117062.5;5.59527602684
152;452637.5;4117037.5;5.53993052542
152;452637.5;4117012.5;5.48499197555
152;452662.5;4116987.5;5.40745907893
152;452687.5;4116962.5;5.35284300017
152;452687.5;4116937.5;5.29841378574
152;452712.5;4116912.5;5.2442793172
152;452737.5;4116887.5;5.1682072899
152;452762.5;4116862.5;5.1147000623
152;452787.5;4116837.5;5.03920288691
152;452787.5;4116812.5;4.96402450256
152;452787.5;4116787.5;4.91112168506
152;452812.5;4116762.5;4.85835395803
152;452837.5;4116737.5;4.784129934
152;452862.5;4116737.5;4.71016159317
152;452887.5;4116737.5;4.66181396817
152;452912.5;4116712.5;4.61363035998
152;452937.5;4116737.5;4.54622087193
152;452962.5;4116737.5;4.4789139599
152;452987.5;4116712.5;4.41175997333
152;453012.5;4116712.5;4.3449251878
152;453037.5;4116712.5;4.29789975237
152;453062.5;4116712.5;4.23141214453
152;453087.5;4116737.5;4.16500634525
152;453112.5;4116737.5;4.11838140638
152;453137.5;4116737.5;4.05268181253
152;453162.5;4116712.5;3.98709235475
152;453187.5;4116712.5;3.94116145231
152;453212.5;4116687.5;3.89526277498
152;453237.5;4116687.5;3.84949227341
152;453262.5;4116687.5;3.80382770865
152;453287.5;4116687.5;3.7392631822
152;453312.5;4116662.5;3.69363024475
152;453337.5;4116662.5;3.62919950359
152;453362.5;4116637.5;3.56500441384
152;453387.5;4116637.5;3.50083858571
152;453412.5;4116612.5;3.43674572399
152;453412.5;4116587.5;3.39150738716
153;450362.5;4121787.5;5.32094649516
153;450337.5;4121787.5;5.2595642208
153;450312.5;4121787.5;5.17279526312
153;450287.5;4121787.5;5.11146766148
153;450262.5;4121787.5;5.05016733745
153;450237.5;4121787.5;4.98982370858
153;450212.5;4121787.5;4.92958343744
153;450187.5;4121787.5;4.84598156272
153;450162.5;4121787.5;4.76244818608
153;450137.5;4121762.5;4.71492718992
153;450112.5;4121762.5;4.66754949757
153;450087.5;4121737.5;4.60058090849
153;450062.5;4121737.5;4.53364585121
153;450037.5;4121712.5;4.48636292491
153;450012.5;4121712.5;4.41954480433
153;449987.5;4121712.5;4.37240288898
153;449962.5;4121712.5;4.30584959993
153;449962.5;4121687.5;4.25626909597
153;449962.5;4121662.5;4.20669495986
153;449937.5;4121637.5;4.17169015969
153;449912.5;4121612.5;4.12244356444
153;449887.5;4121587.5;4.07320319992
153;449862.5;4121562.5;4.02398151233
153;449837.5;4121537.5;3.97476604531
153;449837.5;4121512.5;3.93996985167
153;449837.5;4121487.5;3.90518683776
153;449812.5;4121487.5;3.85634610197
153;449787.5;4121462.5;3.80751143297
153;449762.5;4121437.5;3.75890551824
153;449737.5;4121412.5;3.7245443922
153;449712.5;4121412.5;3.69019170537
153;449687.5;4121412.5;3.65584745105
153;449662.5;4121437.5;3.60728329997
153;449637.5;4121462.5;3.55872510568
153;449612.5;4121437.5;3.5112466416
153;449587.5;4121412.5;3.46381242586
153;449562.5;4121412.5;3.41640028453
153;449537.5;4121387.5;3.38291375812
153;449512.5;4121362.5;3.34950078086
153;449487.5;4121337.5;3.3161339884
153;449462.5;4121337.5;3.28277871004
153;449437.5;4121312.5;3.24947699538
153;449412.5;4121312.5;3.20238665463
153;449387.5;4121287.5;3.1691116181
153;449362.5;4121262.5;3.12205899201
153;449362.5;4121237.5;3.08881815497
153;449337.5;4121237.5;3.0418941013
153;449312.5;4121212.5;3.00872132487
153;449337.5;4121187.5;2.97555608304
153;449337.5;4121162.5;2.94239460645
153;449337.5;4121137.5;2.90923689372
153;449337.5;4121112.5;2.87609046431
153;449337.5;4121087.5;2.84295155025
153;449312.5;4121062.5;2.80995809682
153;449312.5;4121037.5;2.77697944641
154;471187.5;4127537.5;2.67948899955
154;471212.5;4127562.5;2.61816139792
154;471237.5;4127587.5;2.53162340266
154;471262.5;4127587.5;2.47125384494
154;471287.5;4127612.5;2.38602476965
154;471312.5;4127612.5;2.3259895144
154;471337.5;4127637.5;2.24130222031
154;471362.5;4127662.5;2.15686398977
154;471362.5;4127687.5;2.09767564349
154;471387.5;4127712.5;2.01410804042
154;471412.5;4127712.5;1.95506519317
154;471437.5;4127737.5;1.87173623086
154;471462.5;4127737.5;1.78844118118
155;450812.5;4120287.5;7.2624133792
155;450837.5;4120262.5;7.20089373287
155;450837.5;4120237.5;7.13948406318
155;450837.5;4120212.5;7.07845438248
155;450837.5;4120187.5;6.99552946065
155;450812.5;4120162.5;6.94062916735
155;450812.5;4120137.5;6.8859377618
155;450787.5;4120112.5;6.80875204962
155;450787.5;4120087.5;6.75439700632
155;450787.5;4120062.5;6.67760573573
155;450762.5;4120037.5;6.62395720351
155;450762.5;4120012.5;6.57039712732
155;450762.5;4119987.5;6.51701256264
155;450762.5;4119962.5;6.44168758392
156;455712.5;4119037.5;6.00375585377
156;455712.5;4119012.5;5.94226376109
156;455687.5;4118987.5;5.88104503588
156;455687.5;4118962.5;5.8201759052
156;455687.5;4118937.5;5.7597803827
156;455662.5;4118912.5;5.69943675383
156;455662.5;4118887.5;5.63922223312
156;455662.5;4118862.5;5.57928864647
156;455662.5;4118837.5;5.51940568654
156;455662.5;4118812.5;5.43475411796
156;455662.5;4118787.5;5.37492164721
156;455662.5;4118762.5;5.31511436967
156;455662.5;4118737.5;5.23120199805
156;455662.5;4118712.5;5.171916008
157;473887.5;4125737.5;1.29029300004
157;473887.5;4125712.5;1.2286627399
157;473887.5;4125687.5;1.16706019329
157;473887.5;4125662.5;1.10548532009
158;449862.5;4128212.5;0.103535968465
158;449837.5;4128212.5;0.0514596807289
158;449812.5;4128212.5;0.0
159;451962.5;4117637.5;6.67662800551
159;451937.5;4117612.5;6.61543640223
159;451912.5;4117587.5;6.55456727155
159;451887.5;4117562.5;6.49396272701
159;451862.5;4117537.5;6.40855055998
159;451862.5;4117512.5;6.32328496751
159;451837.5;4117487.5;6.26324971225
159;451812.5;4117462.5;6.17852664404
159;451812.5;4117437.5;6.11869417329
159;451787.5;4117412.5;6.06367885185
159;451762.5;4117412.5;6.00894965714
159;451737.5;4117387.5;5.93168427012
159;451712.5;4117362.5;5.88582844648
159;451712.5;4117337.5;5.84012160188
159;451687.5;4117312.5;5.77561664597
159;451687.5;4117287.5;5.73015120373
159;451662.5;4117262.5;5.66591214084
159;451637.5;4117237.5;5.62169051699
159;451612.5;4117212.5;5.55933921113
159;451587.5;4117187.5;5.51555772135
159;451562.5;4117162.5;5.45393876283
159;451537.5;4117137.5;5.39242218038
159;451537.5;4117112.5;5.33120946932
159;451512.5;4117087.5;5.28794329808
159;451512.5;4117062.5;5.22681830931
159;451512.5;4117037.5;5.16583035525
159;451487.5;4117012.5;5.12544361903
159;451462.5;4116987.5;5.06841834804
159;451437.5;4116962.5;5.02849878192
159;451437.5;4116937.5;4.9722842815
159;451412.5;4116912.5;4.93260865371
159;451387.5;4116887.5;4.87665940734
159;451362.5;4116862.5;4.83715038373
159;451337.5;4116837.5;4.78281521779
159;451337.5;4116812.5;4.72852277379
159;451312.5;4116787.5;4.67429846033
159;451312.5;4116762.5;4.62013353567
159;451287.5;4116737.5;4.56643629745
159;451262.5;4116712.5;4.51280481546
159;451237.5;4116687.5;4.45938526301
159;451237.5;4116662.5;4.40611888723
159;451212.5;4116637.5;4.36846521489
159;451212.5;4116612.5;4.33100828339
159;451187.5;4116587.5;4.27813834037
159;451187.5;4116562.5;4.24085292769
159;451187.5;4116537.5;4.18821633124
159;451162.5;4116512.5;4.13560288739
159;451162.5;4116487.5;4.09841591265
159;451162.5;4116462.5;4.04600175987
159;451137.5;4116437.5;4.0089555066
159;451137.5;4116412.5;3.9567758217
159;451137.5;4116387.5;3.91991632045
159;451137.5;4116362.5;3.88315168983
159;451137.5;4116337.5;3.84651752846
159;451137.5;4116312.5;3.80990928239
159;451137.5;4116287.5;3.77332172609
159;451137.5;4116262.5;3.73674450056
159;451137.5;4116237.5;3.70028540731
159;451137.5;4116212.5;3.66735471932
159;451112.5;4116187.5;3.6344534352
159;451112.5;4116162.5;3.58795510209
159;451087.5;4116137.5;3.55537177662
159;451087.5;4116112.5;3.5228452056
159;451062.5;4116087.5;3.47687567039
159;451037.5;4116062.5;3.4447410626
159;451037.5;4116037.5;3.41263363123
159;451012.5;4116012.5;3.36808742985
159;451012.5;4115987.5;3.33675610919
159;451012.5;4115962.5;3.29246465464
159;450987.5;4115937.5;3.26116463575
159;450962.5;4115912.5;3.21693062704
159;450937.5;4115887.5;3.17300186904
159;450912.5;4115862.5;3.12969266799
159;450887.5;4115837.5;3.09908589956
159;450862.5;4115812.5;3.05582193627
159;450837.5;4115787.5;3.02539088952
159;450812.5;4115762.5;2.98274860615
159;450812.5;4115737.5;2.9401493565
159;450787.5;4115712.5;2.89760078495
159;450762.5;4115712.5;2.85506776763
159;450737.5;4115687.5;2.82506355848
159;450737.5;4115662.5;2.78275785866
159;450712.5;4115637.5;2.74072059132
159;450712.5;4115612.5;2.69878025961
159;450687.5;4115587.5;2.66920242648
159;450662.5;4115562.5;2.63966357331
159;450662.5;4115537.5;2.597896659
159;450637.5;4115512.5;2.56841210077
159;450612.5;4115487.5;2.52703152873
159;450587.5;4115462.5;2.48573250962
159;450587.5;4115437.5;2.44456360473
159;450562.5;4115412.5;2.40340519186
159;450562.5;4115387.5;2.36229911011
159;450537.5;4115362.5;2.32127977256
159;450537.5;4115337.5;2.29239615495
159;450512.5;4115312.5;2.25159622309
159;450512.5;4115287.5;2.22277031508
159;450512.5;4115262.5;2.18207530772
159;450487.5;4115237.5;2.14141732319
159;450487.5;4115212.5;2.11278582287
159;450487.5;4115187.5;2.07232788833
159;450487.5;4115162.5;2.04375948198
159;450462.5;4115137.5;2.00336423858
159;450462.5;4115112.5;1.96299858195
159;450437.5;4115087.5;1.93446503481
159;450412.5;4115062.5;1.89417140847
159;450412.5;4115037.5;1.8538908341
159;450412.5;4115012.5;1.81362003978
159;450412.5;4114987.5;1.77335250378
160;450762.5;4118337.5;7.61795728831
160;450762.5;4118312.5;7.56003840883
160;450762.5;4118287.5;7.50313450604
160;450737.5;4118262.5;7.44644377181
160;450712.5;4118237.5;7.36677521502
160;450712.5;4118212.5;7.31062690351
160;450687.5;4118187.5;7.2316245867
160;450662.5;4118162.5;7.17592242459
160;450662.5;4118137.5;7.12053765711
160;450662.5;4118112.5;7.06552233567
160;450662.5;4118087.5;7.01162359938
160;450637.5;4118062.5;6.95783255302
160;450637.5;4118037.5;6.9043077279
160;450637.5;4118012.5;6.85085318123
160;450637.5;4117987.5;6.77538068306
160;450637.5;4117962.5;6.72210054009
160;450612.5;4117937.5;6.66969865834
160;450587.5;4117912.5;6.5959144969
160;450587.5;4117887.5;6.54387041135
160;450562.5;4117862.5;6.49195449591
160;450537.5;4117862.5;6.44071049417
160;450512.5;4117837.5;6.38960361516
160;450487.5;4117837.5;6.33867774113
160;450462.5;4117812.5;6.28787139603
160;450437.5;4117787.5;6.23859508533
160;450437.5;4117762.5;6.16934218304
160;450412.5;4117737.5;6.12039940131
160;450412.5;4117712.5;6.05140663992
160;450387.5;4117687.5;6.0028160279
160;450362.5;4117662.5;5.95465749429
160;450337.5;4117637.5;5.90674741618
160;450312.5;4117612.5;5.8590938235
160;450287.5;4117587.5;5.81163270682
160;450262.5;4117562.5;5.74478124294
160;450237.5;4117537.5;5.69770932691
160;450212.5;4117537.5;5.6507994491
160;450187.5;4117512.5;5.60391257321
160;450162.5;4117487.5;5.53776639826
160;450137.5;4117462.5;5.49128744157
160;450112.5;4117437.5;5.42576065222
160;450112.5;4117412.5;5.37949242999
160;450087.5;4117387.5;5.33334481398
160;450062.5;4117362.5;5.28731679703
160;450037.5;4117362.5;5.24136437065
160;450012.5;4117337.5;5.19547641884
160;449987.5;4117337.5;5.13070199073
160;449962.5;4117312.5;5.08554533621
160;449937.5;4117287.5;5.04055063093
160;449937.5;4117262.5;4.97715897779
160;449937.5;4117237.5;4.91394925049
160;449912.5;4117212.5;4.86929256685
160;449912.5;4117187.5;4.80652358846
160;449912.5;4117162.5;4.76223518455
160;449912.5;4117137.5;4.69972326341
160;449912.5;4117112.5;4.63726502876
160;449912.5;4117087.5;4.59406080474
160;449937.5;4117062.5;4.53306043386
160;449937.5;4117037.5;4.47212206574
160;449962.5;4117012.5;4.41133167974
160;449962.5;4116987.5;4.35397341239
160;449962.5;4116962.5;4.31376304713
160;449962.5;4116937.5;4.25693658671
160;449987.5;4116912.5;4.20016933538
160;449987.5;4116887.5;4.14348072121
160;449987.5;4116862.5;4.0868801557
160;449987.5;4116837.5;4.03032831611
160;449987.5;4116812.5;3.9737862055
160;449987.5;4116787.5;3.9198567576
160;450012.5;4116762.5;3.88175825699
160;450012.5;4116737.5;3.82797845697
160;450037.5;4116712.5;3.7899971228
160;450037.5;4116687.5;3.73672272034
160;450037.5;4116662.5;3.68352840976
160;450037.5;4116637.5;3.64596508834
160;450037.5;4116612.5;3.59292980456
160;450037.5;4116587.5;3.55547844567
160;450037.5;4116562.5;3.50260850265
160;450037.5;4116537.5;3.46526803806
160;450062.5;4116512.5;3.41249962045
160;450062.5;4116487.5;3.35985529916
160;450062.5;4116462.5;3.32265197623
160;450087.5;4116437.5;3.28548676311
160;450087.5;4116412.5;3.24833241543
160;450087.5;4116387.5;3.21269099337
160;450087.5;4116362.5;3.16231995807
160;450087.5;4116337.5;3.12671173177
160;450087.5;4116312.5;3.09124465309
160;450087.5;4116287.5;3.05582887875
160;450087.5;4116262.5;3.00582872312
160;450062.5;4116237.5;2.95588735664
160;450062.5;4116212.5;2.92058729953
160;450037.5;4116187.5;2.87074342202
160;450037.5;4116162.5;2.82383536043
160;450037.5;4116137.5;2.79068141018
160;450037.5;4116112.5;2.75753498077
161;449962.5;4122212.5;5.47089623075
161;449937.5;4122187.5;5.41633642824
161;449937.5;4122162.5;5.34008662599
161;449937.5;4122137.5;5.28634916528
161;449937.5;4122112.5;5.23282434015
161;449937.5;4122087.5;5.15745029156
161;449912.5;4122062.5;5.10420480986
161;449912.5;4122037.5;5.02948464799
161;449937.5;4122012.5;4.97676729412
161;449937.5;4121987.5;4.92416687768
161;449937.5;4121962.5;4.87183063963
161;449937.5;4121937.5;4.81960864333
161;449937.5;4121912.5;4.76777231968
161;449937.5;4121887.5;4.69575225795
161;449912.5;4121862.5;4.64484137461
161;449912.5;4121837.5;4.5730953551
161;449937.5;4121812.5;4.52255467935
161;449937.5;4121787.5;4.47321077936
161;449937.5;4121762.5;4.42405538137
161;449962.5;4121737.5;4.37495341641
161;449962.5;4121712.5;4.30584955215
162;454937.5;4116062.5;6.82556422408
162;454937.5;4116037.5;6.76398935088
162;454962.5;4116012.5;6.70252477213
162;454962.5;4115987.5;6.6412788862
162;454937.5;4115962.5;6.58014141085
162;454937.5;4115937.5;6.51913858327
162;454912.5;4115912.5;6.46206227291
162;454912.5;4115887.5;6.3815576539
162;454912.5;4115862.5;6.32465375111
162;454887.5;4115837.5;6.26268517575
162;454862.5;4115812.5;6.20079484542
162;454837.5;4115787.5;6.13899539987
162;454812.5;4115762.5;6.07732504701
162;454787.5;4115762.5;6.03449518793
162;454762.5;4115762.5;5.97448673606
162;454737.5;4115762.5;5.93214567582
162;454712.5;4115762.5;5.88988708934
162;454687.5;4115762.5;5.8476859275
162;454662.5;4115737.5;5.78806226252
162;454637.5;4115737.5;5.72877026355
162;454612.5;4115712.5;5.68936012715
162;454587.5;4115687.5;5.63373684758
162;454562.5;4115687.5;5.59470170809
162;454537.5;4115662.5;5.53979226203
162;454512.5;4115637.5;5.50101537988
162;454487.5;4115612.5;5.44621180428
162;454462.5;4115612.5;5.39464363258
162;454437.5;4115612.5;5.35818453934
162;454412.5;4115587.5;5.30672443942
162;454387.5;4115587.5;5.25543574682
162;454362.5;4115562.5;5.21918923886
162;454337.5;4115562.5;5.18297777506
162;454312.5;4115537.5;5.13187973449
162;454287.5;4115512.5;5.09639862211
162;454262.5;4115487.5;5.06126761301
162;454237.5;4115462.5;5.02617733088
162;454212.5;4115437.5;4.99122171468
162;454187.5;4115437.5;4.95630617472
162;454162.5;4115437.5;4.92144384018
162;454137.5;4115412.5;4.87215355862
162;454112.5;4115412.5;4.82314196025
162;454087.5;4115412.5;4.77502970899
162;454062.5;4115412.5;4.72696363566
162;454037.5;4115412.5;4.6929920778
162;454012.5;4115412.5;4.64495479326
162;453987.5;4115387.5;4.61187206982
162;453962.5;4115362.5;4.56517557195
162;453937.5;4115362.5;4.51862015416
162;453912.5;4115337.5;4.48573720455
162;453887.5;4115312.5;4.43933179825
162;453862.5;4115312.5;4.39294182165
162;453837.5;4115287.5;4.36019714692
162;453812.5;4115262.5;4.31460688469
162;453787.5;4115262.5;4.26903119605
162;453762.5;4115237.5;4.23724421163
162;453737.5;4115237.5;4.20558774018
162;453712.5;4115212.5;4.17396362813
162;453687.5;4115187.5;4.14240712537
162;453662.5;4115162.5;4.11088265427
162;453637.5;4115137.5;4.0669883517
162;453612.5;4115137.5;4.03662555595
162;453587.5;4115137.5;4.00627125693
162;453562.5;4115137.5;3.96335980037
162;453562.5;4115112.5;3.92070575619
162;453562.5;4115087.5;3.87806347281
162;453562.5;4115062.5;3.83542902417
162;453537.5;4115037.5;3.7928102311
162;453512.5;4115037.5;3.76272384763
162;453487.5;4115037.5;3.72041050611
162;453462.5;4115012.5;3.69064323385
162;453437.5;4114987.5;3.64863213557
162;453412.5;4114987.5;3.61903605497
162;453387.5;4114962.5;3.58946082567
162;453362.5;4114937.5;3.54765720752
162;453337.5;4114937.5;3.50597067754
162;453312.5;4114912.5;3.46432415326
162;453287.5;4114912.5;3.43489613198
162;453262.5;4114887.5;3.39340481508
162;453237.5;4114887.5;3.35232308128
162;453212.5;4114862.5;3.32328127721
162;453187.5;4114837.5;3.28225156148
162;453162.5;4114837.5;3.2532733664
162;453137.5;4114837.5;3.22433651993
162;453112.5;4114837.5;3.19541906596
162;453087.5;4114812.5;3.16652096268
162;453062.5;4114812.5;3.13770463687
162;453037.5;4114787.5;3.09698938939
162;453012.5;4114762.5;3.05659414599
162;452987.5;4114737.5;3.01628745403
162;452962.5;4114712.5;2.97601014053
162;452937.5;4114712.5;2.9475711805
162;452912.5;4114737.5;2.91933860019
162;452887.5;4114737.5;2.87943070716
162;452862.5;4114737.5;2.85121380312
162;452837.5;4114737.5;2.81131856385
162;452812.5;4114737.5;2.78311283999
162;452787.5;4114737.5;2.74324602452
162;452762.5;4114737.5;2.71506261826
163;448662.5;4124312.5;2.59316532122
163;448637.5;4124337.5;2.53345847581
163;448637.5;4124362.5;2.47846237967
163;448637.5;4124387.5;2.42367634312
163;448637.5;4124412.5;2.36922853489
163;448637.5;4124437.5;2.29673692221
163;448637.5;4124462.5;2.22456789483
163;448637.5;4124487.5;2.15242020906
163;448637.5;4124512.5;2.10155421262
163;448612.5;4124537.5;2.03643011937
163;448612.5;4124562.5;1.99178325411
163;448612.5;4124587.5;1.94723419155
163;448612.5;4124612.5;1.90277256382
163;448612.5;4124637.5;1.85833029107
163;448587.5;4124662.5;1.79552041244
163;448587.5;4124687.5;1.75135577117
163;448562.5;4124712.5;1.70725731152
163;448537.5;4124737.5;1.66328091755
163;448512.5;4124762.5;1.61934186379
163;448512.5;4124787.5;1.57546791032
163;448512.5;4124812.5;1.53160323156
163;448512.5;4124837.5;1.48774782118
163;448512.5;4124862.5;1.42574000359
164;475112.5;4126812.5;0.689857606939
164;475137.5;4126812.5;0.628447937248
164;475162.5;4126812.5;0.567256333967
164;475187.5;4126812.5;0.506413829562
164;475212.5;4126812.5;0.420557017985
164;475237.5;4126812.5;0.359873486948
164;475262.5;4126812.5;0.299399853654
164;475287.5;4126812.5;0.239236727589
164;475312.5;4126787.5;0.179124855086
164;475337.5;4126787.5;0.11908959983
164;475362.5;4126787.5;0.0595323890017
164;475387.5;4126787.5;0.0
165;459212.5;4115912.5;2.75654691247
165;459187.5;4115937.5;2.69497203927
165;459187.5;4115962.5;2.60862500716
165;459162.5;4115987.5;2.54775587648
165;459162.5;4116012.5;2.46201092512
165;459162.5;4116037.5;2.40145885458
165;459162.5;4116062.5;2.31586232236
165;459162.5;4116087.5;2.23052354401
165;459137.5;4116112.5;2.17041167151
165;459112.5;4116137.5;2.11065467802
165;459112.5;4116162.5;2.05104772333
165;459087.5;4116187.5;1.99229245058
165;459087.5;4116212.5;1.90933409952
165;459062.5;4116237.5;1.85079157113
165;459062.5;4116262.5;1.76803314686
166;458587.5;4117037.5;3.41436478171
166;458612.5;4117012.5;3.35425290921
166;458612.5;4116987.5;3.2942431232
166;458637.5;4116987.5;3.23577096003
166;458662.5;4116962.5;3.17780661633
166;458687.5;4116937.5;3.09612071494
166;458712.5;4116937.5;3.03838255017
166;458737.5;4116912.5;2.95713833107
166;458737.5;4116887.5;2.89709450034
166;458737.5;4116862.5;2.85477823667
166;458737.5;4116837.5;2.81255249507
166;458737.5;4116812.5;2.77037586695
166;458762.5;4116787.5;2.72824002642
166;458762.5;4116762.5;2.68614484666
166;458762.5;4116737.5;2.64428303216
166;458762.5;4116712.5;2.60268958313
166;458762.5;4116687.5;2.56111954821
166;458762.5;4116662.5;2.51961950167
166;458762.5;4116637.5;2.47854657174
166;458762.5;4116612.5;2.43750361112
166;458762.5;4116587.5;2.39646813182
166;458762.5;4116562.5;2.35545507016
166;458762.5;4116537.5;2.31447928369
166;458762.5;4116512.5;2.27354808371
166;458762.5;4116487.5;2.21569407019
166;458762.5;4116462.5;2.17495428795
166;458762.5;4116437.5;2.1343308777
166;458762.5;4116412.5;2.09385143759
166;458787.5;4116387.5;2.05346470138
166;458812.5;4116362.5;1.99642943092
166;458812.5;4116337.5;1.95614176873
166;458837.5;4116312.5;1.89927572484
166;458837.5;4116287.5;1.84248875924
166;458837.5;4116262.5;1.80252806482
166;458837.5;4116237.5;1.762581095
166;458837.5;4116212.5;1.70609724522
167;458862.5;4117087.5;3.49495045925
167;458837.5;4117062.5;3.43460683038
167;458812.5;4117037.5;3.35006214765
